ID,y
296,92.27794683010089
297,111.72080791152945
298,116.66446904675328
299,94.60474907631871
304,92.61705417378474
305,90.08301870087857
306,95.93477819864407
307,110.61357547438358
311,111.5086807472697
313,110.78254531864874
314,93.57712403750817
316,94.53820936666227
324,92.11643462220081
327,95.9060036364686
329,93.17374644080029
330,110.91188041451471
337,104.57470849334705
338,95.4614338536408
339,105.15806304899284
340,94.7548997787936
343,92.61889463421102
345,117.22564590680811
346,94.68465790851971
347,112.03237174252268
349,112.0881538220443
350,93.9342813848272
352,111.20200879465472
353,92.84885710238997
354,75.74178072029818
357,93.68207851748066
358,110.92537536308114
362,112.5922793198533
364,116.73714545155157
365,103.21909176731248
366,94.99732902031997
367,112.49329549192763
368,94.55162156987906
370,77.1815288328942
373,95.24630191008742
377,93.69502870085725
378,109.45495114972724
382,103.71849345711581
384,111.27917814126522
390,93.47760754294903
392,112.17040163872363
393,110.96665717123737
395,95.68900566744638
396,105.76530968495062
399,77.67864459643593
406,110.77269959719423
408,110.77250615538854
409,93.80995909952522
410,76.56882698813715
412,112.3051515818255
413,92.00112343451019
419,93.83853449198266
420,111.99023421776928
421,91.42323279755908
430,101.48508808464315
434,94.2709266942074
436,95.47202647861947
437,94.76642151762258
438,91.74074772577744
439,111.32739261743336
440,96.00119974866612
443,110.55901490347779
446,94.50936288980698
448,93.96219442381081
452,94.49410284712633
453,104.00494806245368
457,103.27908518734866
458,94.49726161775995
459,114.93912010445763
460,103.49083795078104
462,104.89064394741152
464,103.02670937181263
465,117.66403683509677
467,118.02724477066097
471,112.43051516743752
472,75.96444840993239
473,98.9625857335852
475,95.424500436175
480,95.460413074641
488,109.3560270693285
490,110.60278205856295
491,103.64422306223727
492,77.63257007511861
493,95.06326273937268
497,92.73776771884846
498,111.52468371119316
499,94.88556625876468
500,102.64430015257157
501,94.75529708648811
502,111.07529854042443
506,82.30862673803395
510,108.95665470419473
511,92.57802287119542
512,93.30405699715212
516,93.84453634167772
518,93.81893422747643
519,111.11463062641477
521,92.49300622871206
522,111.40297189164718
526,112.56329146190723
529,95.98533185757097
532,111.30042146790466
533,95.05839569928162
536,111.8374741888497
537,101.91642095684585
539,94.53812368282175
540,103.89892691482468
541,95.0426393318885
543,95.92478270985892
546,111.97012508625266
547,93.9765470780647
548,80.51662632464118
551,94.39897550241571
552,103.94961996783675
556,103.253494922296
557,96.33518852085128
558,112.46552728959713
559,97.4873192987562
560,103.36020525961095
562,104.97947553901551
566,95.83412106119965
570,111.51771980618855
571,94.75346091664177
572,103.7285366521347
573,94.7099337124084
575,117.60341737220995
576,110.25146076409948
577,93.54572409693722
579,91.38861637798482
580,110.9833426304286
581,114.6652718783059
589,110.59320668918161
591,102.5089257996892
593,96.41038484904716
594,103.5096906478259
595,94.67721873296969
598,93.76582843376141
602,111.52701442381961
604,112.17558042289104
606,109.37276637069962
608,95.68240502732361
609,104.4650014687347
610,93.60059936772352
616,113.42660944758154
617,94.03173233155357
618,102.28954956536349
620,103.95703125014086
622,110.80360042097848
623,91.74420269015683
624,105.36248834450211
626,111.61156979230016
628,111.45772730005986
629,95.41096418290098
630,111.05626926491207
637,98.31283936020839
638,104.81762156350008
643,96.68423075483004
645,95.44445412567211
646,117.27068705688228
648,96.37549107561756
652,95.36215633490163
653,94.4862726519529
654,111.50959525034983
656,112.14919208331546
657,97.1110262485116
659,91.63054417135655
660,103.41500246965919
663,93.58141642284657
664,111.85360660685356
666,102.44723299635088
668,109.88575599720643
669,92.38690436908632
671,96.19702660050565
675,92.65813755969147
677,94.03193286802593
678,113.92220918895528
679,105.0689222387744
682,95.7880888102006
685,103.82478539182918
687,95.54600913884155
688,93.41622034104932
693,111.17924227213412
696,95.54638005292323
698,93.86007151127215
701,95.92652458473151
704,105.24878599159986
705,117.83177253882552
709,112.34616608172836
710,94.15863014166766
711,104.4087378400604
712,96.40372830100237
714,110.83369701473079
715,93.99621558890846
716,110.80959893791436
717,94.48312378346179
720,117.33687461382361
721,94.50472824866897
724,100.17839659351466
725,95.2044545674835
726,112.31999915878691
728,111.62116643382384
731,94.74281375157645
734,104.67708591758478
738,93.88620228629824
745,110.83385710300398
746,93.08576633193762
751,76.44784554243014
754,93.54825896272145
756,95.1585011512587
758,93.78864505950327
759,110.82518035876902
761,117.73384241689233
766,96.72259543230953
767,112.60324284009481
768,92.03711629173999
769,110.82198541539432
770,94.13409584551219
771,77.8918016401741
772,105.50800052904343
773,94.48675703162554
774,111.32419411679768
776,111.55221664871854
777,97.689693932128
780,118.20842028871762
782,104.13756341671305
787,103.68190615436004
788,94.8005830315787
792,91.57729785861791
793,112.09580156446056
798,94.83084330390386
800,91.66853890641242
806,110.80089405665859
809,111.47673520365187
811,110.86134084031065
812,94.04731697273441
814,117.89770483087423
816,104.04452124548058
817,96.31442723799393
818,109.32337584123411
820,108.85525824232809
823,95.18969375564286
829,91.32107979853045
830,112.29214183327272
831,92.37025592369565
834,110.61006427043202
839,95.30570395727399
841,80.3968402452509
844,104.7203901512203
845,94.32042220864052
848,92.80907068469457
850,98.25714333721253
851,103.7917738823581
852,92.53580723896668
854,93.53275226737634
855,96.07070528816305
856,104.03774205488989
859,103.12627764009082
861,111.31577939825044
864,93.9140632470604
865,111.05781764547739
866,93.09445994580224
867,93.21598030956704
869,94.92435505706143
871,92.46075973616473
872,110.79451047707106
882,103.11675699080756
883,94.50308223715186
885,95.640054313772
888,96.09147309953347
893,110.43806446364766
901,113.87794024491015
903,103.89313896498822
904,94.69485113571538
905,104.28768826481722
910,96.13860922622261
911,110.69459486806645
914,112.05390327444259
918,112.22089696856867
921,91.34869733713126
928,95.56176786689187
929,104.36832085921019
932,95.75463326797728
933,104.67506507718548
934,96.13628792455441
935,112.31860322127507
937,75.96742061333269
939,94.8321371340958
940,100.68749055167441
941,95.94339597639382
942,103.05675091597091
943,94.05883271017923
944,103.69316379934547
947,110.78725640935792
949,110.69974547400281
951,108.72197315656268
952,96.49048523139332
953,103.88830291984614
954,81.31171470399879
957,110.95584588092228
959,92.84589257379685
960,116.3265997238947
963,117.8832934163508
965,110.78551543310677
967,102.8866567621936
971,94.86496324023548
972,77.00313683501523
973,93.58813005103268
974,111.91948052619483
975,93.51406703482029
978,116.180973334507
980,111.75600884179005
981,94.6226553128595
984,112.0562857895296
986,96.13125843760663
988,92.0158376931148
989,111.40682863975616
990,104.85148639599885
992,113.86913864275155
996,94.74514918571325
999,112.45059303940388
1000,92.49471722654484
1001,111.04466360269089
1002,92.26986061729302
1003,111.51835533360745
1004,91.85576824199106
1008,111.3391641412023
1009,93.0453551589379
1010,105.92291482085037
1012,116.03730247051547
1013,92.47183853153574
1014,111.78340317379147
1015,93.91829768499233
1016,117.7970559793859
1019,93.99074065306974
1020,110.90028345083691
1021,96.12787320600718
1022,104.57760031332079
1024,96.12758304329866
1025,78.5189470664564
1027,94.91424297846599
1028,104.26192376880279
1029,93.63896594396032
1030,92.52126416254904
1033,112.57066689074884
1036,95.54603348634737
1037,110.31752534380755
1038,92.46896804884835
1042,94.80777249157671
1043,103.04064418683633
1044,94.1156131799832
1045,111.29955954223341
1047,115.1127928709181
1050,95.44369088123894
1051,110.7087559439543
1054,94.72615690588216
1056,94.61540124514636
1057,94.66015553931969
1059,95.15617548275594
1062,103.29110412691556
1063,103.06845260273477
1064,94.61462747792363
1066,94.26171175869919
1070,104.07962168543665
1076,112.05717409562766
1077,103.74380313995091
1078,111.38289444950351
1080,112.8176419083058
1082,111.73764992525061
1083,95.73139850942016
1089,107.8275545247145
1091,96.80308481018679
1093,96.07026423970308
1097,95.38796946963991
1099,94.45556662734586
1101,96.85454397174325
1103,95.42567704663887
1104,112.55607643689932
1106,109.4497074492577
1109,95.67831756035787
1110,111.6228672752595
1111,97.13923462803872
1112,113.04786614865223
1114,94.83869370640105
1116,94.56311821732962
1117,111.56783049180112
1120,95.97438298070712
1124,112.44167445531744
1125,93.67110840177149
1126,112.44367461694571
1134,111.9204599196731
1137,93.3825729137067
1138,113.39323222443458
1144,111.72508264203209
1145,95.66980911448253
1146,94.52483048184149
1148,94.48952309238717
1150,95.49860527014162
1152,105.4136426606055
1153,94.34992475779997
1154,103.95044316914176
1155,95.24858351974402
1157,95.08222826078475
1162,95.55493889263467
1165,112.1814602585555
1166,94.60498059007739
1167,104.98834336258652
1168,97.20415482535137
1169,103.83530884512152
1171,118.3906753908926
1172,97.29723681813488
1173,103.83492196151013
1174,95.80400944350366
1176,96.83884531523395
1177,105.42337360761789
1178,94.67720700026575
1182,112.1354726177697
1186,96.44059863483689
1187,114.03623690201817
1188,94.33271396860155
1189,118.94132148264335
1191,105.75139980649
1192,96.21415400325189
1197,112.72698044571773
1198,94.86690896624741
1200,77.92078569908048
1201,95.45122388698547
1203,96.57911175471267
1209,118.64603444300127
1214,104.89826871338275
1218,112.97254688008357
1222,95.1006103177892
1226,97.66119796335238
1228,95.01967960562999
1230,95.2060638191331
1232,79.91211769740323
1233,97.99812373972846
1236,115.65180634388446
1238,94.71066908008652
1241,111.71984729038417
1244,105.21162906443766
1246,94.99471206656256
1247,113.14552855665244
1250,112.30345325487883
1251,95.42387479958451
1254,111.65836857844012
1255,95.25364185534991
1256,113.3335153449074
1257,92.88864870187614
1258,95.73240035310259
1259,111.9860642622328
1260,97.32151222607224
1263,111.30834054265401
1267,77.71765913010773
1268,112.1730776062984
1271,95.51985891388205
1272,111.14097696483442
1274,104.551666454318
1275,95.54511569282059
1276,111.42040654279198
1277,93.9533707034652
1279,94.51314915791589
1281,97.11054036764544
1282,94.31924483862211
1283,113.37990402090793
1285,111.81994798076438
1286,93.64147927034423
1289,112.83589164286889
1296,112.61264746579812
1299,94.97642057382964
1301,95.47221160268003
1306,93.56746556548624
1307,94.87090024198527
1308,93.90632616058608
1313,111.41682786938685
1314,96.67168795755437
1315,111.60718606610467
1316,95.82217118020822
1317,111.63302065069695
1319,94.0030815365101
1323,96.37349568933189
1324,104.02000831225301
1325,95.27596058944141
1328,102.95178068158329
1329,95.77624567806251
1330,112.01446928746857
1331,95.17147569796433
1332,105.60673944463863
1337,95.31647255608557
1338,110.50558749285193
1339,93.47474155511388
1340,112.89518605171622
1343,111.74504229882876
1347,104.88195922427035
1348,95.51623067023128
1349,104.95525083646234
1352,94.3779820006412
1354,97.14163606976021
1359,112.00324100148406
1360,96.64607923771749
1363,111.5047202525988
1364,96.11058292498555
1365,104.53286890833071
1366,95.31647548250724
1372,96.76859716339084
1375,103.18890999776704
1376,95.03400409012356
1378,91.78925852322168
1379,113.91368528984096
1380,96.72000399000171
1381,103.685335635428
1384,112.63373073951539
1387,94.84804616380336
1388,112.95888060276046
1392,77.93020226326979
1394,104.05167752590016
1395,95.94262771508784
1396,111.5900715015543
1398,95.14672209280494
1399,111.58978133884577
1400,94.06361719772548
1401,94.29110920099498
1403,96.08197035996713
1404,111.68620901709929
1406,111.58910429252589
1407,95.35620932321342
1408,111.16610648354856
1410,77.58214736717808
1412,111.35394846783677
1413,95.51327817813474
1415,95.93458141771765
1420,111.16494583271445
1422,112.81526027940966
1423,104.90582537703489
1424,111.1645589491031
1425,97.78224850215611
1426,77.58059983273262
1427,96.43715987050342
1429,93.54389885263755
1430,112.54020204016011
1431,96.84444262098663
1432,104.6890425843113
1434,112.94068463131961
1437,95.10485690038716
1438,105.44710943409676
1440,112.76495935554635
1441,112.81703290346354
1442,94.47762575137837
1444,111.82949138075466
1445,95.49912123658234
1446,105.12675361889299
1448,93.42708808500609
1453,94.43553764369608
1454,111.34988618991741
1455,96.13690191240116
1456,114.44950731878392
1458,111.34949930630606
1459,93.84411442043611
1461,95.21759145873843
1465,94.83784881143345
1466,110.88406153219967
1469,96.22727010341538
1472,94.43369994654208
1474,95.53835020393983
1477,109.96581106486096
1479,109.5292457630476
1482,95.14369711452002
1483,78.4316562150498
1487,95.62048443422162
1488,112.31951456941066
1490,112.64571224372474
1492,111.18359880999287
1494,118.76301530004216
1496,101.17520131009105
1497,96.77537236139479
1499,96.74444775570768
1502,93.33113828373764
1507,112.75161132138354
1508,94.3628935397979
1509,110.05638566777583
1511,93.62480015179051
1512,112.31627915164557
1513,116.3832232870839
1514,104.02667194036263
1518,112.40777313123698
1519,92.32671630334846
1522,113.12844464436208
1524,78.12848310572781
1527,94.46737887038879
1529,93.62913154564406
1532,104.82587485315815
1536,112.00935325471478
1537,118.46130874114648
1539,105.14109491551575
1542,113.70445357782828
1543,95.01665769910483
1544,103.48067825339392
1545,85.20836145755696
1550,94.79958981537811
1551,109.92930401984567
1554,104.75737559248036
1556,105.44241425363082
1559,92.71001974422765
1560,77.36539241909382
1562,94.73262309638936
1566,92.69545464491092
1567,112.14183922504424
1569,105.08994517651587
1570,112.67611276641082
1571,111.99041247262554
1574,94.35650996021033
1578,104.78331911868038
1580,93.54109168842858
1583,112.1938063776464
1584,94.3555427511819
1585,112.18752769107908
1586,100.28123253962768
1587,112.07659889920379
1588,92.48923200832316
1590,117.12512559971265
1592,104.33994064754671
1596,112.23275289782435
1598,111.13208137391838
1599,94.7011111223967
1604,116.98789981806858
1606,102.75116949120977
1607,95.48513398240725
1608,102.30159129177034
1609,118.25343302461289
1611,95.52007851037932
1613,95.65341391388267
1616,97.05047788609625
1619,112.87503629997953
1620,93.13307471505566
1621,111.63643671848202
1622,95.05419653597666
1625,114.41824263081276
1627,118.24335693483637
1629,111.45640911844858
1634,95.36377540976002
1636,95.04537136016756
1638,104.84442900403478
1639,96.20540589253807
1641,96.37491164798602
1643,95.07606131644613
1644,102.74844283129778
1645,118.8863530326906
1646,95.85928145784588
1647,105.26961914223446
1648,94.48128385735157
1652,93.53412778342397
1653,112.08796947685627
1656,92.62968301594745
1658,94.69540458912904
1659,111.92884216645847
1661,96.76153223478212
1663,95.46904408889888
1664,112.64086732817083
1665,94.90636749080087
1666,105.40917096567078
1667,102.07513226897017
1668,79.18511783799215
1669,102.52938456777814
1670,95.8067558504616
1672,111.96224127275951
1674,112.32675810897499
1677,112.30123431877357
1678,92.97942633299446
1679,111.82393993953778
1680,97.20412234524876
1683,104.63459770913485
1686,104.82853381998382
1687,113.33640798078274
1689,113.23673743776982
1690,93.95556919240954
1691,117.87819690986882
1692,112.10440244926312
1693,94.34297456852411
1695,95.73131901036776
1696,94.41305680317271
1697,111.71036666350342
1700,105.35777530775735
1701,96.26667865239713
1702,111.54907886555327
1703,92.90927195033763
1704,112.6575517451146
1706,96.53226393105817
1707,112.6103605860323
1708,95.35983992863619
1710,95.84957414168558
1711,104.45708358785585
1713,105.40336907894428
1717,103.70911687384006
1719,104.70425369122832
1720,94.48083132313607
1722,93.86219678622365
1725,104.12540461577599
1726,94.82557663884495
1727,105.17073681526536
1729,112.68940362232931
1730,93.99407740384831
1731,112.48965933902608
1733,105.35458351796358
1734,95.78644029798744
1735,112.78747191208873
1738,95.62939142798056
1742,97.78099961638519
1745,112.3198909248732
1747,96.2654088133717
1749,95.88597348160705
1751,95.94408275731303
1752,78.56088235569335
1753,102.51826648369514
1754,97.01394346566471
1755,95.2425965033111
1756,102.37854043739262
1758,112.99846549943707
1759,96.28163483654129
1760,105.39619512603963
1761,113.1660228532794
1762,93.88605512502839
1763,111.98755279154
1764,96.49145980829286
1766,95.86361558070317
1768,95.8468669424112
1769,77.91595202703434
1771,112.11101544285354
1772,95.9058734086141
1773,105.33924281328368
1774,94.3903095031258
1775,113.24398996004462
1777,113.3093128605684
1779,95.45498957253719
1780,104.72871983899707
1787,93.07222408589593
1788,94.36501939798292
1790,94.89957921841486
1796,112.08966499312851
1801,91.85136607255018
1803,93.87026295515771
1807,111.87387846550176
1809,113.75802589885062
1812,94.69160389326768
1813,111.21141205135032
1814,96.949373331521
1815,111.83673321324783
1816,96.77992890994048
1818,95.54231766213002
1820,92.98081230365123
1821,115.78901859655709
1822,95.91681256967132
1825,93.8674126730314
1826,104.64518437347988
1828,95.09416712266727
1831,104.03596101969377
1836,112.80747793270504
1837,95.02653096735904
1841,95.64273754445288
1844,103.99524515413238
1848,93.43839794571569
1851,105.25127492814606
1852,96.94547190734792
1853,92.58672108215791
1854,111.27253379785635
1856,96.97796415249029
1859,113.56572327947359
1860,94.81523745773922
1861,83.5098193448041
1863,104.85701008357044
1865,96.68791157075691
1866,105.35092952955728
1867,95.64413716630423
1868,92.47484490811362
1872,95.39791470972136
1879,96.1839263321827
1880,104.49032806038112
1882,95.87711884291032
1885,104.72310844258655
1887,104.53807069712396
1888,93.2529483295212
1890,107.65487876088741
1894,96.03811505719557
1895,102.92563591127544
1896,95.08730687448458
1897,112.65754242007236
1900,111.3237149219722
1901,92.8098289525266
1902,112.92764538398598
1905,94.42664518462317
1906,110.0772583791308
1912,104.55909598707754
1915,94.49521973003455
1916,105.23585261496197
1917,95.6257381249903
1918,104.22241956665542
1920,78.68628128510755
1923,96.53635906464723
1924,104.20528800267941
1925,94.537711816272
1930,118.40861619108541
1932,111.72423269942851
1933,95.98937173103104
1934,111.41822835447121
1935,92.4656836289841
1940,78.15333031197812
1941,94.70592049182238
1942,111.92987197886652
1943,95.6987775224463
1944,93.48195687478929
1945,110.40994196113638
1948,118.61417092223724
1949,94.350336273079
1952,98.3478766480653
1954,94.42633571450891
1955,111.38002764980695
1958,93.04047170666966
1959,77.35815455325823
1960,111.965502328978
1963,95.59132088398903
1965,95.95260990536627
1968,103.618693991959
1969,96.46788872467988
1971,95.90218836827992
1972,112.38076030765552
1973,92.29420319541795
1975,92.54783403020869
1977,95.80154802749709
1978,96.92477478875686
1979,111.61840396117583
1981,92.63418849384719
1982,113.39739466777087
1987,112.66179332971117
1988,92.86482529902453
1993,97.53137858929821
1997,93.87597249688234
1999,95.15136127457495
2001,95.73531380134915
2002,115.70254980996376
2003,94.34202698769843
2004,79.21342959894821
2006,112.02701783811541
2007,93.37303360959254
2009,106.01031784603722
2010,94.13849002370834
2013,93.74770332708373
2018,81.4093105628557
2022,103.76685944936068
2024,109.94250882148533
2025,95.48479672741476
2026,104.46944895085758
2030,105.42121422263904
2031,95.66353208500186
2032,104.53675492063107
2033,94.8116885353841
2035,97.21108561257628
2036,112.73691361572007
2037,92.26469390593653
2040,95.76935243841622
2043,112.9220357245613
2044,106.11814661312444
2046,103.57627276924659
2054,113.97211367616113
2055,95.88154039569262
2056,104.74068491925121
2059,92.58473001443878
2060,92.79445032897476
2062,93.80365471750409
2063,112.83148250677075
2066,96.02147906190677
2067,113.19016142489616
2072,96.11094149475672
2073,112.25239522786278
2074,97.31778094485183
2075,111.66612445555519
2076,94.36993323494478
2080,95.9068134770076
2082,92.79232246911222
2085,110.0227011582601
2087,112.53205027396494
2091,112.31538699871125
2092,95.04861798574812
2093,104.77816383251599
2098,98.77019341000614
2101,111.96242567105719
2102,95.38752700359211
2103,78.2634593513237
2105,105.8059522191552
2106,95.59248379908452
2107,112.12741838265518
2110,95.37343008474116
2114,96.41496420224078
2115,112.16118746886701
2117,83.38780108628826
2118,93.1527083200114
2119,104.46990248631207
2120,94.52954860662028
2122,95.17993992487965
2123,112.12267198821479
2126,95.6346839112148
2127,104.31522245496593
2128,95.45140419892168
2129,112.0443705908305
2132,98.83701400165363
2135,106.02923721626874
2138,97.09577709052354
2139,118.4056210658485
2141,109.68998526785452
2142,94.35031781777955
2146,99.18500895052826
2151,112.62524491861967
2157,102.95413430719513
2159,112.10433934017138
2162,94.76987865418852
2164,117.69580550837829
2167,91.61507023991643
2168,111.3291706189438
2171,95.79081555278704
2173,96.00587286087263
2174,104.56223091909808
2175,94.56999436260337
2178,94.43890226640866
2180,95.35605965133442
2185,112.36859265602367
2189,90.63756112175203
2190,112.78760278972769
2192,103.25963805032542
2194,117.73390373801843
2200,112.66772834683277
2201,93.92011549017745
2203,112.86051197758901
2204,93.5556054052278
2205,112.79073152224746
2209,111.86078723166294
2213,103.61939532185005
2214,93.12968042299158
2215,111.65240778872504
2216,93.51967112277627
2218,93.14516996989234
2219,104.01304264467258
2220,96.32203751455259
2222,93.13018680912394
2223,111.80156049792339
2225,112.47848523709268
2226,94.78116346980858
2230,96.09618153993254
2233,112.70028588999143
2234,112.3324284855911
2235,93.5526070572397
2236,78.00566497626242
2237,94.96137535394554
2240,115.9519608145217
2241,95.7134906188591
2248,104.4153831597888
2249,90.3190598880989
2250,109.17040878855116
2252,111.2773634233233
2253,96.01367633375159
2254,111.93528246609776
2256,77.37882386540585
2258,94.58501340848406
2259,109.95253927067499
2262,95.62786817790605
2265,95.02530646312266
2266,103.75780386033978
2269,98.42374468253709
2271,96.09223526984272
2273,92.45340339497318
2274,109.20710024950246
2275,93.75840354863612
2277,94.25447466578768
2279,93.54570012291506
2280,77.70764331051382
2282,95.35156521299454
2283,102.32973672879113
2288,92.6704929520565
2289,113.9539781635722
2291,94.42384419895848
2292,118.49774277391582
2297,96.67292998466081
2298,104.71280200648872
2299,94.27215705095482
2300,113.64295788316937
2301,93.31871118911802
2304,95.4842052050864
2305,103.31860118368039
2306,95.623612458181
2308,94.56857033832458
2309,108.93342456179758
2311,108.08471721656538
2312,102.11547030720126
2316,103.36680858292507
2321,104.11315661493754
2322,112.19458401004508
2325,105.02708893912539
2326,93.99885463301902
2329,118.49416410051067
2330,94.42886711041908
2331,103.59909801088673
2332,113.01980252365678
2333,95.61954187210019
2334,104.194487279213
2335,112.8391242690494
2337,113.99547647675044
2338,96.15214264378643
2340,113.01902875643404
2342,91.81644798842757
2345,93.56323091067622
2349,95.69379052585607
2351,77.95008967997853
2352,94.37117212327112
2354,111.01128334289925
2355,117.51684635974065
2357,112.46269683768321
2358,94.89915356757739
2360,95.6475032975707
2361,111.01060629657937
2364,94.14706853340917
2366,96.77391331293737
2369,104.97240994532672
2370,96.91240768510464
2371,112.74288828676218
2373,115.76133325344375
2374,97.45676143800735
2376,111.74962440286528
2378,112.03029104413909
2382,96.88290938545408
2383,92.3974767796499
2386,101.92263010957649
2387,95.15767408553646
2389,94.37691175831493
2390,112.76447327559518
2392,93.1067930156461
2398,113.01190260190613
2399,94.84907733254184
2400,94.37515850864625
2401,109.99192992733757
2402,94.96954095816027
2404,94.48109023753605
2407,112.90551990714887
2408,108.72664883999053
2409,110.39758069248491
2412,83.59681473500943
2413,98.17371929121703
2415,94.81466075067682
2420,111.6810064845252
2422,95.61189101093045
2423,103.6468444299534
2426,94.58123759563742
2432,94.87855036926408
2434,92.79331954909446
2435,95.6307500867243
2436,110.79624828016324
2438,111.21877503956928
2440,111.46623593922898
2443,97.07351223073735
2444,93.03753160372041
2447,104.39613570012328
2450,95.40344766694852
2454,96.54018615186537
2455,112.28881806961044
2459,95.60648338001691
2460,112.17592291263557
2463,95.56395706399779
2465,95.79546547758858
2468,77.5118678843765
2469,93.88018720211791
2474,94.22868462807853
2478,95.47531088513784
2480,94.17586773471561
2481,115.92831156888019
2489,95.32921129872837
2490,104.94453384877926
2492,92.03640881839343
2496,95.60290470661177
2497,113.1626812892406
2500,94.15883431081213
2505,95.35666447322586
2507,94.84737952785892
2508,112.74009330157703
2509,94.48278841231962
2510,85.63526453533463
2513,92.3765864907511
2515,95.31476418220761
2518,92.38441945776628
2519,110.67489725156574
2520,92.38422601596059
2521,112.28378382435278
2523,109.86149027251915
2525,95.32933895146722
2529,112.54213337567599
2530,93.7208321583483
2533,112.02931632036018
2535,92.61848201748208
2538,101.25042118780671
2544,112.61612385977607
2553,112.00918904007298
2556,93.1663849780715
2558,93.15430791970336
2559,118.1176186620165
2560,93.22782031495173
2561,111.32855924884299
2562,92.01243174254506
2563,112.98338520454904
2564,92.33325261741899
2565,111.95059430851455
2567,104.63336558354538
2572,93.70887614470573
2575,94.07639231904616
2576,110.97041661367192
2577,90.44815460014475
2578,92.64577219698
2579,110.10074275877643
2580,91.82203119486752
2582,112.94754692553404
2583,107.79711885191625
2587,92.65776062609599
2589,112.15155475148795
2590,94.05725508934754
2591,112.5361366796998
2594,94.45498225465313
2597,94.86751924277559
2598,104.30049900907052
2599,92.92370645076907
2600,100.63646226041051
2602,111.6144598431656
2603,93.70511104256724
2604,103.757440960455
2606,110.4692112052257
2607,76.91023270308216
2608,95.07605524923898
2613,111.99250758782355
2614,94.66432834075329
2615,111.30722875899974
2617,112.36397941029398
2620,94.25396782819632
2623,111.74468118489659
2624,95.84570572195983
2627,111.99115349518377
2629,76.90810484321965
2630,97.09212209572522
2632,95.86096898424974
2636,94.05364765578909
2639,94.75038463333254
2640,103.11423949257806
2642,112.53120391365485
2644,104.87705887067462
2646,110.54936798211972
2647,94.23273586332033
2649,94.11477376064379
2650,108.46966716385484
2652,104.24053787197047
2653,99.80986338880419
2655,110.07743578782136
2657,112.27703264792362
2659,110.47572238610178
2662,92.23116431038405
