ID,y
460,103.56581851505292
462,104.7431331401795
464,102.98161028522942
465,118.13656967464496
467,118.8312314165488
471,112.1424542238942
472,74.44379707988996
473,99.83521270254428
475,94.19168045478155
480,95.53731029023051
488,107.39246229301314
490,110.27595453453125
491,103.24396302749915
492,79.43582195487606
493,93.79562974376782
497,92.70330563627702
498,111.27728277884297
499,94.99843123698484
500,102.41650681633953
501,94.55739583795386
502,110.89546009421355
506,81.87032487877663
510,108.65677548617411
511,92.1507155009512
512,93.46518175281386
516,92.53724027955123
518,93.57095485076714
519,111.10054072997691
521,92.94829018199995
522,110.45898462784233
526,112.08698238046637
529,97.13799660862446
532,111.24038675152681
533,95.34998040377879
536,111.81402804771822
537,101.32689119349273
539,94.8884725499238
540,103.6210756784411
541,95.17120534599768
543,95.39071217983296
546,112.25877947019805
547,93.76667893670826
548,79.35486497228113
551,94.63308031241262
552,104.17642277030201
556,103.04262100384301
557,96.73605283290611
558,112.34073689112097
559,96.92440919683791
560,102.71814908291634
562,104.34618911617797
566,96.21813721569899
570,111.2677232901346
571,94.82718825947408
572,103.628714364886
573,94.78589287950547
575,118.12196490022936
576,109.65633445964222
577,93.80552575835043
579,91.15126313258384
580,110.57967493010234
581,115.86881726916504
589,110.26281023755723
591,102.35121008466817
593,97.07020537917548
594,104.10778266690211
595,94.87080845606701
598,93.82671081897153
602,111.61880871324816
604,111.94978884588052
606,108.33233531354476
608,96.31683989217882
609,104.41204377340756
610,93.67236010837259
616,113.98984145324164
617,94.4786535584901
618,102.03106751890714
620,104.06198740012678
622,111.22372710500814
623,91.25079459791883
624,102.58319599548012
626,111.38071665662855
628,111.10710655337698
629,96.02356345727878
630,110.87198874760868
637,97.31448318202571
638,104.64299431091975
643,95.62251176944243
645,95.51540312860712
646,118.27529594623411
648,96.88990936129768
652,95.6001796841251
653,94.37465564418449
654,111.25657055330815
656,112.37823513174698
657,97.40685043708794
659,90.96371432277726
660,103.1534552000119
663,93.94290781364744
664,111.49290640554057
666,102.06936220180356
668,109.19710736825884
669,91.71450335244795
671,96.43824210729308
675,92.20910281551544
677,93.28968895980519
678,114.65467257199391
679,105.21329981299772
682,96.26876773196403
685,103.96879266737868
687,95.95015767778126
688,93.31805087916115
693,110.50364092095266
696,95.3106877495625
698,93.47956600063873
701,97.16089625688386
704,105.53049136461132
705,118.68174433356532
709,112.24552241514952
710,94.35240544069504
711,105.25855779159292
712,97.00931329917495
714,110.10701663759174
715,94.11150635487543
716,110.51701742754629
717,94.43761296889616
720,117.69287860409752
721,94.6129728416342
724,99.27767178313529
725,95.46388171353121
726,112.3811233765202
728,111.24921337168769
731,94.82435610433065
734,104.36678165938626
738,93.33837521502184
745,110.91092165223105
746,92.9000700131506
751,77.17584409709079
754,93.6135367601092
756,95.43426191875199
758,94.5026430175229
759,110.79974411369783
761,118.35582422744724
766,98.02147155409105
767,112.78606407001853
768,91.5026119157308
769,110.53666351624146
770,94.2066891117257
771,79.66984800203632
772,106.11580123422803
773,94.7673028947084
774,110.90516788463835
776,111.31055642345986
777,97.87376135619351
780,118.16981570953035
782,103.86001424063204
787,103.43417925852997
788,95.12648171737922
792,90.81852180555083
793,112.35554827639298
798,94.56016085275141
800,91.25469454334747
806,110.50506806666081
809,111.27903510809558
811,110.64151070874567
812,93.4077928234996
814,118.36130177444986
816,104.16059834568614
817,97.03562970925026
818,110.17843901668634
820,108.15810704025264
823,94.861264677256
829,90.82045218406519
830,112.59663486509703
831,91.90696520358394
834,110.18391620578922
839,95.55973766019785
841,78.98995493663269
844,104.65191173033405
845,94.5931316792429
848,92.70862088282782
850,99.35083363760107
851,103.96551796923778
852,91.6032152053533
854,93.40068664045234
855,96.64140968537913
856,104.4324305043958
859,103.24133285115364
861,110.89361683578238
864,93.97537591260962
865,110.45144033326018
866,92.8875056106749
867,92.93467125258022
869,94.8198318606711
871,92.12176259450705
872,110.49630520201147
882,102.93755586686895
883,94.60026369185849
885,95.68640184885571
888,95.90738492228284
893,110.0518715979887
901,114.45448835722229
903,103.46033057468419
904,94.9216532119848
905,104.52283313705472
910,96.43219157918227
911,110.60624826270339
914,111.85436607511124
918,111.80505956381279
921,90.84782628489168
928,95.81099271423274
929,104.60514606491743
932,95.42979315436845
933,104.77131221237329
934,96.42900508294615
935,112.51098167299702
937,74.47784354781243
939,94.93281594657815
940,99.91877296390741
941,95.26298622315255
942,103.18938954568144
943,93.99647439953958
944,103.41174239645468
947,110.48634740127355
949,110.52703292938591
951,107.78455385903808
952,97.34077893750388
953,103.45369204085893
954,79.69725299850478
957,110.44779767259573
959,92.87411415030806
960,116.84916502973613
963,118.34151894365053
965,110.48395752909644
967,103.0297808715703
971,95.2480790136206
972,75.77587823722563
973,93.31629116856236
974,111.85150696828248
975,95.29398569015954
978,116.63380137719459
980,111.06336660433256
981,94.66573709957055
984,111.97559084300458
986,96.42210100776786
988,91.4734023668996
989,111.26929283505926
990,104.7552658530938
992,114.4424062256603
996,94.5438494985776
999,112.3981385083382
1000,91.46915196713019
1001,110.43338352125545
1002,91.8752510542724
1003,111.28041747989315
1004,91.66557534124566
1008,110.88288839915461
1009,92.6434357012592
1010,106.89811619003372
1012,116.3207511201717
1013,91.63774263159854
1014,111.31328680524273
1015,93.67278729733057
1016,118.22711070437049
1019,93.88635442963897
1020,110.17344019616674
1021,96.41745403409018
1022,104.45131781789088
1024,96.41705572206067
1025,81.69177970990091
1027,94.7881874001892
1028,104.41958734914512
1029,94.91765460071225
1030,91.73804450205114
1033,112.46727480303342
1036,95.01868086214147
1037,110.34383846288223
1038,91.87638503390053
1042,94.9191405668981
1043,103.09869623211614
1044,94.48246451300146
1045,110.74156493770197
1047,115.87578630690354
1050,95.77738983740686
1051,110.472539250917
1054,94.31339729993549
1056,94.65577929883266
1057,94.76008491880343
1059,95.42639920174778
1062,102.65797886155701
1063,102.54920140103765
1064,94.65471713342062
1066,94.42425380703848
1070,104.44342003779062
1076,112.00119624284342
1077,102.84820668876739
1078,110.83641188216582
1080,113.0229674731717
1082,111.62219254131715
1083,95.43984922054813
1089,106.2018920973496
1091,96.87785652011526
1093,96.92190218659708
1097,96.02173111612778
1099,94.68122241630887
1101,97.40425642513276
1103,98.0025219686497
1104,112.76849544940775
1106,108.1950156107389
1109,95.54481532924854
1110,111.45099301972219
1111,97.17757843623562
1112,112.95193333102917
1114,95.37191708776909
1116,94.72407802760355
1117,111.52738078507986
1120,96.5154896720232
1124,112.47232670440265
1125,93.68596419963382
1126,112.7031992522433
1134,111.6763669296343
1137,93.51344176543607
1138,113.24423513750735
1144,111.5801446991664
1145,96.06627769505731
1146,94.69511506326481
1148,96.76642069757408
1150,95.8306029377842
1152,105.6084424071334
1153,94.31788236635317
1154,103.82426052736113
1155,95.45991610579982
1157,95.0231300455031
1162,95.90063213088044
1165,112.18637259648666
1166,95.00609536241241
1167,105.37216050925826
1168,97.8329468304384
1169,104.19759798659999
1171,119.29250243331671
1172,97.86655710845277
1173,104.19706690389395
1174,96.0084118042827
1176,97.1714728410396
1177,106.13912833114604
1178,94.66852654385109
1182,111.86260897806575
1186,96.71206730368597
1187,114.1980177059121
1188,95.02827451060874
1189,119.11293654800266
1191,105.9173643304499
1192,95.65317997939195
1197,113.20758627057742
1198,95.06279721562855
1200,77.20966520395793
1201,95.874551011659
1203,97.15700490662033
1209,119.30628140239321
1214,105.21464133411726
1218,113.45217287225098
1222,94.99051498399135
1226,98.05568571345759
1228,95.71662829878055
1230,95.72872187120815
1232,80.4907193622825
1233,99.42257969366493
1236,116.66519336955017
1238,95.02650216826325
1241,111.56726594354538
1244,105.30078529952185
1246,95.36604859917126
1247,113.33917728966757
1250,112.25557972161279
1251,95.7422966313188
1254,111.22774144614328
1255,95.71862390723459
1256,113.93146710980739
1257,93.30046456669271
1258,96.39172716002098
1259,112.06285636065525
1260,98.3131694167975
1263,110.94383562337389
1267,77.1437352963609
1268,112.6226897021019
1271,95.71824302717964
1272,110.99897555675615
1274,103.55569898086726
1275,95.88562904443533
1276,111.44008989386629
1277,93.79941400125828
1279,94.67745656328958
1281,97.97674235209556
1282,95.01579406701723
1283,113.61370409813914
1285,111.58314843946634
1286,93.69043647270875
1289,112.69173106841868
1296,112.43524447303183
1299,95.19031074169654
1301,95.50077848740645
1306,93.6766385122081
1307,95.02716390563283
1308,93.83520862416256
1313,111.43517737883559
1314,97.32189523098218
1315,111.42377503103857
1316,96.44289148216768
1317,111.61756962078644
1319,94.3244135533006
1323,96.69387772100474
1324,104.44837138854584
1325,95.59079790639507
1328,102.55806787036221
1329,96.12878187420695
1330,111.82877143366436
1331,94.91470542392429
1332,106.49375796232836
1337,95.26584983032328
1338,109.97192349141604
1339,94.10817687968681
1340,113.20872717488159
1343,111.3237578879556
1347,104.84848669358232
1348,96.0192382008315
1349,105.46586402767029
1352,94.47303583914616
1354,97.99836206349578
1359,111.99942165191241
1360,97.17514035515933
1363,111.41673370490867
1364,96.0246925180614
1365,104.46153801137487
1366,95.50640049215224
1372,97.60790481546472
1375,103.86816542300923
1376,95.27695762220934
1378,91.20773867747035
1379,114.15913719967511
1380,97.17248494162922
1381,103.97472213842234
1384,112.90474336001557
1387,94.98389845740554
1388,112.72223863932942
1392,79.93497940353267
1394,104.0699475240201
1395,96.54322007766189
1396,111.41235227258399
1398,95.30053319268005
1399,111.41195396055447
1400,94.5281512992646
1401,94.1459513641504
1403,96.87054991058527
1404,110.80688352536488
1406,111.41102456581893
1407,94.89481778360114
1408,110.7298554105221
1410,76.93002062486211
1412,111.22730461710303
1413,96.12041015813303
1415,96.71402288820599
1420,110.72826216240404
1422,113.23035918948537
1423,105.58739297156606
1424,110.72773107969802
1425,98.69529218390136
1426,76.92789629403802
1427,96.9325358103246
1429,93.2372155439165
1430,112.47967828108676
1431,97.55055268077338
1432,104.60380135703745
1434,112.72656938976203
1437,95.59954009753837
1438,105.51991559792604
1440,112.9322588704731
1441,112.8978824061259
1442,94.43874662049515
1444,111.9275194345891
1445,96.28364741206063
1446,105.13121033228894
1448,93.01129020900981
1453,94.94970677677725
1454,111.22172824868981
1455,95.4235328267125
1456,113.99668755753595
1458,111.22119716598378
1459,93.9106270268345
1461,95.43878579670049
1465,94.97354234463812
1466,110.48329863442605
1469,96.47976473747643
1472,94.94718413392364
1474,95.50322992537049
1477,108.20790610648206
1479,109.13123800805553
1482,95.73870584048794
1483,80.00875799348863
1487,95.70536899657353
1488,112.21960445541241
1490,112.67486464099481
1492,110.58743768806924
1494,118.77034163348472
1496,100.58576861605012
1497,97.62165248718071
1499,97.36451050235743
1502,93.24676033708357
1507,113.512948981743
1508,94.45232361361133
1509,109.82001276598044
1511,93.60119602602846
1512,112.65215962354898
1513,118.49268238315904
1514,104.24944082507336
1518,112.61714235165658
1519,92.23399912361117
1522,112.96404732532135
1524,77.48911639105944
1527,94.42746111299219
1529,94.06264810213968
1532,105.2655707381775
1536,112.28939485260972
1537,119.06800415574094
1539,105.44461811611367
1542,114.1389589972671
1543,95.25478491923295
1544,103.61473798759948
1545,85.71666158260571
1550,95.07093219984053
1551,110.07859959328273
1554,104.24464694855568
1556,105.3600745890667
1559,93.06563935762956
1560,78.45355782851173
1562,95.02843916966034
1566,92.60163558928781
1567,112.26299268984904
1569,105.49980492884778
1570,112.51347257177432
1571,112.11588049817799
1574,94.44356074896197
1578,104.55702436253826
1580,93.63912090033803
1583,112.30651735429659
1584,94.44223304219693
1585,112.96823418966919
1586,100.24325609473078
1587,112.00557498521849
1588,92.05994411335404
1590,118.45579532915451
1592,104.38302888223153
1596,112.2007806456929
1598,111.11104995694166
1599,95.05224913836898
1604,117.26068638618858
1606,103.04655747040587
1607,96.09465264689099
1608,102.26865502787595
1609,119.03962041224887
1611,95.51972268162503
1613,95.5770300089614
1616,96.91089533166722
1619,113.142294296064
1620,92.98131980325897
1621,111.29886759515165
1622,95.36779721077333
1625,115.16105796783688
1627,119.03723054007176
1629,111.400280349323
1634,95.17563428860551
1636,95.7734592444443
1638,105.08278185976818
1639,96.70837156629719
1641,96.6606538543591
1643,95.30554282415856
1644,102.28936473015884
1645,118.85766465475768
1646,95.71344546746917
1647,104.47576830683403
1648,94.24835855275147
1652,93.62956141162962
1653,112.40640812499575
1656,92.38404305535198
1658,95.04441566845517
1659,111.86427706750604
1661,97.36397428965927
1663,96.08721748900669
1664,112.38636125265295
1665,94.9540055648302
1666,105.34546981465111
1667,101.69195987759682
1668,81.24821098772384
1669,102.39242231949031
1670,96.28295222432966
1672,112.13954814427828
1674,112.02835373915366
1677,112.1945107975529
1678,93.04493289814233
1679,111.92561943534993
1680,97.9500886528765
1683,104.90618143027636
1686,105.40893076206935
1687,113.81974370468447
1689,113.26433790230313
1690,94.17268741623903
1691,118.36665385761529
1692,112.28322541174862
1693,94.42776103845783
1695,96.25097930027202
1696,94.91744350238645
1697,111.67630845714196
1700,105.34095561164992
1701,96.69058211140137
1702,111.11372719090684
1703,92.78770616699717
1704,113.00212079132841
1706,97.29715157061099
1707,112.68229322429569
1708,95.55483172281251
1710,96.36211208399291
1711,104.84532239643593
1713,105.90821812264623
1717,103.58156516344076
1719,104.538303697151
1720,94.57508086427558
1722,93.90436903930126
1725,104.25414193695839
1726,94.75231257899007
1727,105.19464189559511
1729,112.76767890643515
1730,94.22574455225663
1731,112.54549752680246
1733,105.33657417932524
1734,96.32629908908451
1735,113.18880196773918
1738,95.56043367439824
1742,97.99263774040551
1745,112.01892702112177
1747,96.50155133562525
1749,96.46111996332671
1751,96.38656309358932
1752,77.62847030105608
1753,102.56750711485618
1754,97.04076088091026
1755,95.25430793934758
1756,101.95134034178027
1758,113.3567009694828
1759,95.54197984523803
1760,105.35589545552304
1761,113.39360911543287
1762,93.59316065546767
1763,112.33166678776725
1764,98.1855296312554
1766,96.1926803920411
1768,96.61565915872352
1769,77.01366297210485
1771,112.01051826154088
1772,96.05142040117555
1773,105.84666500757746
1774,93.7976002444882
1775,113.81774858865876
1777,113.32882576531229
1779,95.53932443170793
1780,104.70090133816039
1787,92.93536273435386
1788,94.38736950795557
1790,94.95555355964154
1796,112.07534580825083
1801,91.20060353868408
1803,93.63933818064332
1807,111.51118568582623
1809,115.35072628929602
1812,95.26059707931553
1813,111.30714056135201
1814,98.17812852620419
1815,111.5986705664001
1816,97.43773326055891
1818,94.58397864490708
1820,92.55697218039073
1821,116.73452668787601
1822,96.10732424609654
1825,93.7203958983449
1826,105.11445679177548
1828,95.25746197654968
1831,104.40718218351037
1836,113.27629041503917
1837,95.17751971113488
1841,95.61331239127618
1844,104.33990693570593
1848,93.5803838881071
1851,105.56200296922715
1852,96.92382219937619
1853,92.50597178124623
1854,110.94125662738878
1856,97.77193048782848
1859,115.26853582423914
1860,94.7987607199985
1861,82.68600354938377
1863,105.14463499989624
1865,96.10181100264921
1866,105.44303641629028
1867,96.00998571829174
1868,92.2437046956131
1872,95.97864261326573
1879,96.99239806861272
1880,104.50338636832957
1882,96.61725612495721
1885,105.03817105780543
1887,104.54169465060413
1888,92.6238965782144
1890,105.14734373682342
1894,96.19651104233351
1895,102.72157643592773
1896,95.09814117875601
1897,112.92885640670826
1900,111.260397553788
1901,93.1790410904479
1902,113.27767481313622
1905,94.72363446731488
1906,109.1588659397071
1912,104.2878698466779
1915,94.44523655676126
1916,106.00651157687439
1917,95.59367027506414
1918,104.39279906753688
1920,77.5472346411553
1923,97.83986866837341
1924,104.1362700674297
1925,94.32042357132487
1930,119.15581032927378
1932,111.49999649416027
1933,96.54263945158053
1934,111.11893510306635
1935,92.67654659815975
1940,77.0184614704974
1941,94.76519633792657
1942,112.04032268429538
1943,96.04957660724004
1944,93.78757537066097
1945,110.34654082212217
1948,119.17224471188038
1949,94.62749606353599
1952,99.45342640007901
1954,94.55191719607309
1955,110.8160391546568
1958,92.46075865266434
1959,75.3560455339306
1960,112.30551096449568
1963,95.78417863389012
1965,96.47190626292276
1968,103.59628753938291
1969,96.1031755629588
1971,96.14272122859693
1972,112.3726403808131
1973,92.15697001348859
1975,92.58452815023492
1977,96.17406027071287
1978,97.51689108254256
1979,111.24995744522292
1981,92.45813780722135
1982,113.45234177730097
1987,112.75377914328949
1988,92.70441566798569
1993,98.66734481284988
1997,94.0411891018115
1999,95.36797783366116
2001,95.68432429066047
2002,116.32104826155567
2003,94.56138755748452
2004,80.81422586935118
2006,111.7444522356684
2007,93.35822113374871
2009,106.44470274284312
2010,94.2684094198442
2013,92.89811297982392
2018,80.3999012521188
2022,103.49013020310419
2024,108.47995642061838
2025,96.11724832770334
2026,104.9250140120101
2030,105.64178528699117
2031,95.36935514335715
2032,104.27193736549725
2033,95.25863523929013
2035,98.26578193352084
2036,112.83395866489037
2037,92.03631221188299
2040,95.73548110374756
2043,113.6488095116444
2044,106.62640577684151
2046,103.17451546769436
2054,113.29942775490855
2055,96.70220767254897
2056,104.66425663144491
2059,91.87284135780676
2060,93.15793055288353
2062,93.73515661843494
2063,113.0986593124231
2066,96.17367448597457
2067,113.7451768271387
2072,94.48472450092066
2073,112.37309246378422
2074,98.06951697568745
2075,111.34709387777708
2076,94.48586991123001
2080,96.19238362323965
2082,93.1550095980004
2085,109.34658761680271
2087,112.59492845815875
2091,112.29129289161304
2092,95.38770147485887
2093,104.6593441164142
2098,99.64082118714127
2101,112.28679029910842
2102,94.6536431662048
2103,76.99681985022703
2105,106.03587296907853
2106,95.81492938291562
2107,111.88919190613969
2110,95.74193126867924
2114,96.68283485887368
2115,112.21980327324253
2117,82.37059188120617
2118,92.65088765728797
2119,104.97579482527631
2120,94.61209649871272
2122,95.47849651792305
2123,111.80687974086297
2126,95.69846865809805
2127,103.99845531039584
2128,95.39228388246227
2129,111.95739420992835
2132,100.18403889634543
2135,106.31522975088325
2138,97.24461770853131
2139,119.12806125788416
2141,108.43752779733252
2142,94.3727736829657
2146,100.29650221474922
2151,112.2734161823352
2157,102.68040897125125
2159,112.2732131749828
2162,95.02136588988627
2164,118.20004150964044
2167,90.94724591016956
2168,111.31161923772582
2171,96.40613341598872
2173,96.52787418178941
2174,104.81270709450965
2175,94.83068470768175
2178,94.92671132165819
2180,95.39162735546876
2185,112.57901555816846
2189,90.21790514208203
2190,113.45991504983128
2192,103.19603946025511
2194,119.44563095424755
2200,112.88906271164274
2201,94.32356953223798
2203,113.09225392173
2204,93.84209655176917
2205,113.61506630410008
2209,111.60939602620763
2213,103.85416770012331
2214,93.10574641555002
2215,111.51588773944383
2216,93.69700922761737
2218,92.96959872960036
2219,104.94961807942957
2220,96.9508358934506
2222,93.06701781597513
2223,112.11711883202472
2225,112.40214752583832
2226,95.15367258274583
2230,97.06555871979874
2233,113.20905710222719
2234,112.94003323454761
2235,93.8379806607975
2236,77.55456428655242
2237,95.27305478260367
2240,116.58188036575285
2241,96.40599382813161
2248,104.47764885529985
2249,89.0016710308762
2250,108.54042168385868
2252,111.49014393352854
2253,95.12618590305063
2254,111.71367073200017
2256,78.46125887715954
2258,95.48850153709392
2259,110.21394931415561
2262,95.87872044928226
2265,95.62295332867116
2266,103.77041954409839
2269,99.5591592575108
2271,96.5423748601214
2273,92.37480994436464
2274,107.06584572705499
2275,94.13082117751972
2277,94.67148569087607
2279,93.83213875103125
2280,76.6404423211575
2282,95.3780847464652
2283,102.23075319136237
2288,92.59654910976931
2289,114.59779379261246
2291,94.37935467563143
2292,119.51971997422541
2297,97.3176528854547
2298,105.46339207840663
2299,94.38434903252873
2300,114.03788040690782
2301,93.45413544559705
2304,96.40021679000189
2305,103.5038034179925
2306,95.87287853951604
2308,94.98626540182885
2309,108.349664889288
2311,113.48300895618269
2312,101.82337531542167
2316,103.58380392337898
2321,104.65421060385356
2322,112.34658439258672
2325,105.82225859411119
2326,94.67609062605683
2329,119.51480745919471
2330,94.74000077625288
2331,103.88179321722868
2332,113.81810194786254
2333,95.8692937312504
2334,104.56534898316157
2335,113.48335740518546
2337,114.87983865449719
2338,96.77925908921891
2340,113.81703978245048
2342,91.88387236508481
2345,93.27829469497675
2349,96.38478396209663
2351,79.14862338868714
2352,94.49528604232307
2354,110.87117300472892
2355,118.07563358703442
2357,112.3846217965396
2358,94.19799183324044
2360,96.0627769703865
2361,110.87024360999338
2364,94.20621037684309
2366,96.89793778091432
2369,105.06564242110628
2370,97.89737119063713
2371,113.31494360219187
2373,116.78123443904308
2374,98.38199360620114
2376,111.79069724154162
2378,112.63112523385504
2382,97.54928789810283
2383,92.47704182159241
2386,101.82883488210418
2387,94.98026414698784
2389,94.26975197782133
2390,112.98610844400315
2392,92.71451254745284
2398,113.80933908321317
2399,95.1918241082401
2400,93.37211546328432
2401,109.52467043421257
2402,94.82699632849662
2404,95.16207925559733
2407,113.2930366586949
2408,107.11477611321055
2409,110.91487093808925
2412,82.72800593895991
2413,98.8276799183128
2415,95.13716593036112
2420,111.52758362515387
2422,96.74032130109357
2423,103.57647104568056
2426,95.09825889742869
2432,95.36325310748853
2434,92.79834992879687
2435,94.79468903576787
2436,110.52952943368156
2438,111.39689601742398
2440,111.5282838992088
2443,98.01326805581068
2444,93.17386634025567
2447,104.45122749067528
2450,96.22573355093577
2454,97.06734525774976
2455,112.49621595118697
2459,95.85256462601072
2460,112.64377350057269
2463,96.20632310386554
2465,96.4120401968179
2468,76.6794275692053
2469,94.23058543813578
2474,94.41105595569019
2478,95.92298779503535
2480,94.85816652618502
2481,116.54988263271508
2489,95.35060121642859
2490,105.31177979170143
2492,92.33366234724897
2496,95.84765211098001
2497,113.69216609783028
2500,94.27474035336778
2505,95.4048117550753
2507,95.18627652196894
2508,113.57483678911893
2509,95.19109440493753
2510,89.23445164785397
2513,92.42708986683462
2515,95.34714917883946
2518,92.45911778026417
2519,110.39729793311953
2520,92.45885223891116
2521,112.45163089103089
2523,109.43413216866232
2525,96.1295230615867
2529,113.51099749171037
2530,94.12283732689566
2533,112.25562275804582
2535,93.1888032088983
2538,100.1797017730218
2544,113.38906489481218
2553,112.22365544260875
2556,93.31150890991667
2558,93.68571736531518
2559,118.98771045382037
2560,93.27646038372116
2561,110.97618850035263
2562,91.93065209937915
2563,113.14905653036654
2564,92.30498448487309
2565,112.26519886600879
2567,105.21410712563932
2572,93.72947786544148
2575,93.86554254752582
2576,110.74511448670451
2577,89.88850516246876
2578,91.96098077173544
2579,109.3054317124665
2580,90.96884655428015
2582,113.76143825372259
2583,112.75739132150407
2587,92.56025840054738
2589,111.76385119779775
2590,95.93165461354654
2591,113.50276570976703
2594,94.6342395502712
2597,95.50913250413974
2598,104.28491830030005
2599,92.99504702765103
2600,100.25534013114222
2602,111.25059934426024
2603,93.72536197446982
2604,104.10466675250956
2606,110.05172568135968
2607,76.34624201692812
2608,93.24485006259789
2613,112.66111749646726
2614,95.14657310529238
2615,111.2080190774229
2617,112.79552411541165
2620,94.43080152703006
2623,112.04975156916936
2624,96.30949323961833
2627,112.65925870699617
2629,76.34332106204499
2630,94.20805606460355
2632,96.37247536739993
2636,93.68000467131567
2639,97.24519386052084
2640,103.63238645795825
2642,113.49599440526526
2644,105.07894012082612
2646,110.77543220156063
2647,94.2722874127441
2649,94.15249240843727
2650,109.27101960666712
2652,104.20465787608407
2653,99.36098269273312
2655,111.31703368817553
2657,112.87517310637968
2659,110.23476285662498
2662,92.34034970287412
