ID,y
696,95.11841684195007
698,93.81541472832075
701,96.59999481766849
704,104.96694279215868
705,117.69491912467595
709,112.4279155523865
710,94.2662879803513
711,104.81459152313936
712,96.19865521697106
714,110.69174945203042
715,94.24823355912002
716,110.97531803848278
717,94.31836537518254
720,117.15075737571712
721,94.425247049284
724,100.30776584321302
725,95.15814447800238
726,112.18913194191599
728,111.59125624800959
731,94.69736257814125
734,104.42503064427342
738,93.57447362572596
745,111.22407347994584
746,92.96057034797288
751,76.95439222083232
754,93.35407976172405
756,95.21174616932015
758,94.2866747778632
759,111.28729350235353
761,117.81895363318789
766,97.12616431208089
767,112.49899868525131
768,91.94336500663957
769,111.26852955182419
770,94.35252809443178
771,78.63148104416891
772,105.443945985921
773,94.34534442593976
774,111.37148456896264
776,111.47184469310672
777,97.49999148997249
780,118.07364033597484
782,104.05842044180966
787,103.59589716352158
788,94.92128570455284
792,91.51656837245456
793,112.1807337929401
798,94.54374709438547
800,91.76772333322859
806,110.96680698823508
809,111.77952918453337
811,111.25542908350849
812,93.60639963039372
814,117.5283186765983
816,103.99865738721469
817,96.27555988711809
818,109.18770333763663
820,109.10006250061006
823,94.7520693168227
829,91.23406299729663
830,112.47248852156254
831,92.40313996643272
834,110.77325816068361
839,95.59700937532604
841,78.38138502608
844,104.67755389569778
845,94.39831689654214
848,92.61852307687589
850,98.76706259615061
851,103.71600628161684
852,92.27855209715773
854,93.68857597288803
855,96.21772415678632
856,104.1079235561258
859,103.25762905887953
861,111.36325722038985
864,93.88414149642176
865,111.04463830593498
866,93.0947779966842
867,93.05816305565303
869,94.97539782446273
871,92.4227641473763
872,110.96056555138675
882,103.24047376335072
883,94.44716433140702
885,95.52224912284257
888,95.65920171011838
893,110.3709542213245
901,113.5992113221162
903,103.87921535699691
904,94.77988583270786
905,104.27355655812174
910,96.01549672469184
911,111.03976799086173
914,112.39698837926471
918,111.94276592206901
921,91.44598606518561
928,95.38418420407473
929,104.26669318168625
932,95.31081875995635
933,104.3449519646395
934,96.01322711129245
935,112.48460048808862
937,76.08318627156848
939,94.85438668255678
940,100.81465765991658
941,95.95234348049273
942,103.33892653918326
943,94.20381636813315
944,103.48261765185684
947,110.95347300951367
949,110.9948337439677
951,108.87679604145157
952,96.61572482292561
953,103.87448699574817
954,81.12017988697254
957,110.85480133959298
959,92.95973141523436
960,115.94779797303413
963,117.52523356168842
965,110.95177079946413
967,103.02809304243719
971,95.60177988315446
972,76.64404584020247
973,93.3327168642652
974,111.84757214437461
975,95.25071303755428
978,116.28749919176269
980,111.66182982688312
981,94.46499465397848
984,112.43351553684354
986,96.00830961559377
988,91.92256021714518
989,111.77565236683579
990,104.71555740815018
992,113.5906057046435
996,94.61252528159183
999,112.38986565448079
1000,92.26587377871682
1001,111.03177716333845
1002,92.24069710339076
1003,111.45037793303749
1004,91.9866949580643
1008,111.41327167596152
1009,93.08926348405994
1010,106.28933345212523
1012,115.77079079796931
1013,92.10757355017384
1014,111.75263936221513
1015,93.93693883520024
1016,117.57010700563582
1019,94.01270969127552
1020,110.5336896290693
1021,96.00499976271965
1022,104.19568456310314
1024,96.00471606104473
1025,80.04525243943742
1027,94.8580933326437
1028,104.31515272746037
1029,94.79894502130732
1030,92.41026478329113
1033,112.39781765312996
1036,95.18811223562355
1037,110.71114147494171
1038,92.4515006621165
1042,94.84464625838439
1043,103.04517747688674
1044,94.14034256544467
1045,111.28751058547255
1047,115.21041527939103
1050,95.63885800007982
1051,110.70707490060695
1054,94.3702037924206
1056,94.45405689726164
1057,94.53957403952428
1059,95.34780988844277
1062,102.62755013943023
1063,102.98537686493754
1064,94.4561289574843
1066,94.28261390984302
1070,104.27304527050687
1076,112.00108752593292
1077,103.69386533018216
1078,111.38246160981844
1080,112.78054676519488
1082,111.69328595772826
1083,95.25014801916993
1089,107.93828317156559
1091,96.33779572035543
1093,96.22877282752678
1097,95.52620740081738
1099,94.2345187873831
1101,96.70300752405045
1103,96.96718330518
1104,112.49237057729012
1106,109.8966717155521
1109,95.12587006869389
1110,111.74572475480974
1111,96.66761221033875
1112,113.26861426241192
1114,95.07337160824714
1116,94.60072554095879
1117,111.79950061683013
1120,95.61393106937032
1124,112.21563416751255
1125,93.38155517915996
1126,112.92255429689205
1134,111.7871712265244
1137,93.50984147704936
1138,113.3103727050067
1144,111.7722896513603
1145,95.69862095844191
1146,94.35230061317581
1148,96.65577901587879
1150,95.39861842343701
1152,105.36753678298146
1153,94.20594418406714
1154,104.16114400668947
1155,95.22032372263058
1157,94.99201991503087
1162,95.66264109084804
1165,112.07335055750652
1166,94.77458192721438
1167,104.89045086636715
1168,97.11956767700269
1169,103.91140062543396
1171,118.5857831284948
1172,96.96397471306547
1173,103.91102235653406
1174,95.67614606892961
1176,96.69279672481335
1177,105.34215892234079
1178,94.3625454174757
1182,112.02464727910248
1186,96.21642426851211
1187,114.14381676772189
1188,94.74428082855003
1189,118.79199574640229
1191,105.23611483700269
1192,95.26118085061135
1197,112.81828636537414
1198,94.80909918036471
1200,77.44849431990619
1201,95.55817331426117
1203,96.43989834584553
1209,118.2626045040055
1214,104.70712358954135
1218,113.16499234732183
1222,94.68792320081835
1226,97.10807544156968
1228,95.35032161118858
1230,95.25923345859263
1232,81.13808807235108
1233,98.04635593429687
1236,115.82581849592503
1238,94.74481629235683
1241,111.76311663053775
1244,105.20113070041994
1246,94.91235931580859
1247,113.04222799663238
1250,112.36477078876541
1251,95.47498893168779
1254,111.4501273104808
1255,95.29981192345828
1256,113.30973170870938
1257,93.32212321921168
1258,95.27371643394257
1259,112.12111962329128
1260,97.1530317338936
1263,111.30652511627748
1267,77.85109783812358
1268,112.44841159747519
1271,95.28560600910114
1272,111.04068638238792
1274,104.07709899773423
1275,95.65891490958705
1276,111.3763824687598
1277,93.78656805668273
1279,94.34494549281084
1281,96.7217293943904
1282,94.69789303528134
1283,113.49161476264409
1285,111.58857836345004
1286,93.67213352821645
1289,112.66289959500473
1296,112.45773299540107
1299,94.75490700832373
1301,95.31035641522817
1306,93.76832746381152
1307,94.67473066668742
1308,93.76590213675313
1313,111.37288348143574
1314,96.7105715449795
1315,111.72633847368996
1316,95.75837506812158
1317,111.48982107959066
1319,93.92190700994034
1323,96.24452194203572
1324,104.74101821670192
1325,95.10219999553375
1328,102.67890421224183
1329,95.80688059827843
1330,112.02447833120557
1331,94.79266004982694
1332,105.74327948163234
1337,95.49102165001763
1338,110.40661130272137
1339,93.86045049719507
1340,112.75686826042836
1343,112.74637205613017
1347,104.84414334913515
1348,95.51018401028593
1349,105.70294920431223
1352,94.20640752366855
1354,97.59853420869737
1359,112.28674139065414
1360,96.26834954158575
1363,111.37025488255391
1364,95.64948442477571
1365,104.37868395417247
1366,95.8102079930333
1372,96.9265268646786
1375,103.59011750005415
1376,94.96737435012467
1378,91.97512817217662
1379,113.85246268597827
1380,96.57558448598233
1381,103.7508066792077
1384,112.8319488719082
1387,94.61495053080681
1388,112.63925209998091
1392,78.59593434872207
1394,104.28190646570648
1395,95.80598763280422
1396,111.63726852492526
1398,95.48434912167234
1399,111.63698482325036
1400,94.42436741702848
1401,94.26541835863074
1403,96.1206512855158
1404,111.4223041566133
1406,111.63632285267553
1407,94.66790959340814
1408,111.16886873662452
1410,77.70047560940006
1412,111.48343782751009
1413,95.49571866836229
1415,96.38310537920756
1420,111.16773392992482
1422,113.01406607170786
1423,105.11054381227338
1424,111.16735566102493
1425,97.36531278345095
1426,77.69896253380045
1427,96.26854129702112
1429,93.52653971421432
1430,112.40332364401277
1431,96.90829129661344
1432,104.12690847870253
1434,112.88482351949006
1437,95.16098033237647
1438,105.00167728537451
1440,113.03888823819035
1441,112.63729905171917
1442,94.19192609591208
1444,111.97246231922834
1445,96.03355496466507
1446,104.95138106456494
1448,93.40633903235103
1453,94.63834741440965
1454,111.47946600406117
1455,95.09995823555494
1456,114.25761892897343
1458,111.47908773516127
1459,93.86885612418988
1461,94.82190637823733
1465,94.60757428725879
1466,110.86476472360431
1469,96.09908056547027
1472,94.63655063713514
1474,95.24908637374874
1477,109.81192517885083
1479,109.86080196765057
1482,94.76124692188357
1483,79.30554902169928
1487,95.57305013651909
1488,112.3228890693143
1490,112.6607918868716
1492,110.93585222194658
1494,118.46687655780997
1496,101.5558741597135
1497,97.01574073076526
1499,96.54688931345933
1502,93.2638391480977
1507,113.24696955951302
1508,94.19165503657251
1509,110.28047243056105
1511,93.47673141998574
1512,112.37426999227127
1513,116.77207697108548
1514,103.71284668948702
1518,112.35154409640674
1519,92.34921800254745
1522,112.98454771407134
1524,77.6263334750476
1527,94.18619768098358
1529,93.66330247907052
1532,104.81365336047074
1536,112.11129403791007
1537,118.0922805362935
1539,105.22851011852073
1542,113.71611542822417
1543,94.9515816235539
1544,103.60579690927676
1545,86.4676242755732
1550,94.84475605338032
1551,110.70350825133492
1554,105.6591292361045
1556,105.24022902953568
1559,93.12675784676114
1560,78.10242171998243
1562,94.84847636680178
1566,92.84534622649056
1567,112.10562456781139
1569,104.99414104188271
1570,113.00111896659666
1571,112.12682290956484
1574,94.1854135997242
1578,104.66612281498017
1580,93.59310975591004
1583,112.36776435810543
1584,94.18446792747446
1585,112.46818941700481
1586,100.38264469326536
1587,111.96908925126198
1588,92.36655465094944
1590,116.60375630467831
1592,104.12120073154429
1596,112.26852223625593
1598,111.40573646363056
1599,94.86359374552859
1604,118.06174480437774
1606,103.23772645805929
1607,95.47930477088227
1608,102.59514351199137
1609,118.4120681796098
1611,95.17874105354603
1613,95.47450434438633
1616,96.64361941739656
1619,113.01652282463378
1620,93.18273417621327
1621,111.38947485450431
1622,95.00138228603376
1625,114.09496719490868
1627,118.41036596956027
1629,111.6891615611016
1634,95.21515578120928
1636,95.51522024755907
1638,104.7294348242415
1639,96.10167799579831
1641,96.06514814039205
1643,94.82890191072298
1644,102.71708479455306
1645,118.74104071515335
1646,95.83078583880246
1647,104.85482013442714
1648,94.28384857724616
1652,93.58630091571187
1653,112.42742906325712
1656,92.7353806085268
1658,94.8580142792551
1659,112.0299298641279
1661,96.50628220920508
1663,95.47400900628371
1664,112.4106434716876
1665,94.74599505417619
1666,105.2238928731918
1667,102.28393891829626
1668,80.32132090387043
1669,102.61826625156647
1670,95.62510270861176
1672,112.058490638004
1674,112.231254178031
1677,112.30501586379411
1678,93.00053074225869
1679,111.70561227558082
1680,96.98345425578036
1683,104.53323126414428
1686,104.70914104250858
1687,113.41324597026093
1689,113.1702551246088
1690,93.93597692458341
1691,117.61560204335498
1692,112.33676604710607
1693,94.17416009995223
1695,95.6719721260514
1696,94.61536757874084
1697,111.92574979738244
1700,105.19128725245966
1701,96.22224842114858
1702,111.360586621259
1703,92.82729460400721
1704,112.81502747461501
1706,96.55027484629713
1707,112.93501172881413
1708,95.40683466358642
1710,95.76698368434946
1711,104.46875689290445
1713,105.30130689254659
1717,103.83669209999724
1719,104.64776678730856
1720,94.45028306315365
1722,94.0006361770226
1725,104.17168334820995
1726,94.93727274881458
1727,104.91005558367014
1729,112.55596190632978
1730,93.95511734304948
1731,112.47532349535543
1733,105.17755404624252
1734,95.57352350795531
1735,112.98446653029083
1738,95.46268344126452
1742,97.24527948391054
1745,112.2245399050578
1747,96.125780444533
1749,95.84025059000774
1751,95.84403006232903
1752,78.30202686671802
1753,102.5224169257124
1754,96.29073265050195
1755,95.19983270245703
1756,102.57622674552853
1758,113.14799749507375
1759,95.18552964050667
1760,105.11163256070282
1761,113.3005104809082
1762,93.66058794866599
1763,112.11420433835401
1764,96.76551963609764
1766,95.54164236806592
1768,96.17150103549334
1769,78.1540801069404
1771,112.20388249700092
1772,96.38784328164787
1773,105.12457884537696
1774,94.18990385959542
1775,113.3862172180221
1777,112.90525027208842
1779,95.18363829600717
1780,104.79213235258334
1787,92.93367079845333
1788,94.29458544051522
1790,94.82217945794294
1796,111.9106218546018
1801,91.71824602626464
1803,93.78477163406771
1807,111.85378197070295
1809,114.4263962350774
1812,95.03663107762051
1813,111.44382184946265
1814,96.93424058153835
1815,111.76110797216329
1816,96.7328035507281
1818,95.25035061715217
1820,93.21300035742699
1821,115.77224456587251
1822,95.81469551039547
1825,93.7275497370237
1826,104.556985770269
1828,94.95623543069327
1831,104.16661035923633
1836,112.78487196882323
1837,94.78676586238292
1841,95.32654855426927
1844,104.01832732171712
1848,93.68220677604646
1851,105.31332498567266
1852,96.37499220431285
1853,92.57903775579214
1854,111.2770258249765
1856,96.71362784394955
1859,114.39809175930223
1860,94.85374672981888
1861,83.75907143446703
1863,104.86049874166271
1865,96.52750500195364
1866,105.33122453735034
1867,95.63794786746857
1868,92.40948096379242
1872,95.90014877192836
1879,96.25635249110702
1880,104.28893031789342
1882,96.27800997619781
1885,104.63803104557465
1887,104.19617999928401
1888,93.15411763585428
1890,107.29827471065602
1894,95.9759206131837
1895,103.03331011384017
1896,95.00401208180426
1897,112.43011043086248
1900,111.42908915054498
1901,93.2042686866658
1902,113.42375248418415
1905,94.54120209063474
1906,109.89412719920782
1912,104.53328133706447
1915,94.4915511645126
1916,105.36534662042878
1917,95.63211036826932
1918,104.05435685932387
1920,78.20016300559317
1923,96.99524696447862
1924,105.46670361958701
1925,94.57987505686681
1930,118.47587508138541
1932,111.67839361981571
1933,95.98998472759163
1934,111.67014705914245
1935,92.80843689755442
1940,78.11348692477902
1941,94.6621480281136
1942,112.17798689626255
1943,95.42590049364483
1944,93.57787382462618
1945,110.83599543364357
1948,118.2428026756632
1949,94.27105642095835
1952,98.04947085178316
1954,94.26379789557785
1955,111.24726078198165
1958,92.88204608488462
1959,77.39076825678762
1960,112.09557459503404
1963,95.55647626811776
1965,96.0343710746874
1968,103.66831188884687
1969,95.78451582340365
1971,95.94371960410668
1972,112.20161582877827
1973,92.30279659978018
1975,92.6561064974012
1977,96.05686019105312
1978,97.11078765820442
1979,111.5755307229363
1981,92.60963956226614
1982,113.0872553524428
1987,112.8094063419086
1988,92.8961819624451
1993,97.38809486638719
1997,93.90002465387796
1999,95.14212240626833
2001,95.54255149025758
2002,115.58882621622833
2003,94.39803658721534
2004,80.01252569794728
2006,112.0239941039917
2007,93.5735756230207
2009,105.88249871201678
2010,94.25006534712584
2013,94.03256018573722
2018,80.9540295829223
2022,103.70371632999536
2024,110.16017558414602
2025,95.92931863503155
2026,104.53087968931311
2030,105.31639302476927
2031,95.26491677923642
2032,104.52193327006752
2033,95.19985910413823
2035,96.91876264506416
2036,112.65032193759062
2037,92.24704660003
2040,95.66673081879807
2043,114.25904676652368
2044,105.99197801706133
2046,103.31202366449845
2054,113.45162820133223
2055,96.11924849837519
2056,104.76603179849039
2059,92.41656506958036
2060,93.18923249789484
2062,93.76079997820057
2063,112.95273331598307
2066,95.95824551984843
2067,113.40691670924043
2072,95.01328228304526
2073,112.17100010791016
2074,97.11806060320973
2075,111.6793341481043
2076,94.40383780047664
2080,95.66899120269204
2082,93.1871520189454
2085,110.44710801180999
2087,112.525688775979
2091,112.17051831066205
2092,95.28416106832233
2093,104.77552567005304
2098,98.34227920337725
2101,112.08224061631263
2102,94.99721069477997
2103,78.16371959235232
2105,105.74148821427033
2106,95.47125929000421
2107,112.0617283979869
2110,95.8291577808784
2114,96.05983598388241
2115,112.18436365047111
2117,82.95697197141686
2118,92.95289395873313
2119,104.60971701972781
2120,94.4952059359019
2122,94.97721051165212
2123,112.06514490367266
2126,95.52086726480495
2127,103.89869111789729
2128,95.2211639303899
2129,112.03838412383888
2132,98.92355169170484
2135,105.82367299132625
2138,96.87309828103514
2139,118.47414260534035
2141,109.51909178843292
2142,94.38819723437761
2146,98.92842271282487
2151,112.47732866675864
2157,103.09427002574894
2159,112.26960216754537
2162,94.90558308185
2164,117.8456486682113
2167,91.69377191358794
2168,111.54239029474687
2171,95.78467120598403
2173,96.200623925816
2174,104.39573257713981
2175,94.73813480308526
2178,94.8181597033225
2180,95.33279040656956
2185,112.41746783799474
2189,91.06543347537347
2190,113.18878332984828
2192,103.28184277689766
2194,117.94665877595952
2200,112.66106206108897
2201,93.89184159375127
2203,112.84363617662103
2204,93.491577875655
2205,113.04219295888961
2209,111.85426877416887
2213,104.01302664392652
2214,93.23442969594939
2215,111.8486611636894
2216,93.7764150346809
2218,93.22576025538451
2219,104.80196778053052
2220,96.07634821373621
2222,93.27838566510748
2223,112.0508014653784
2225,112.56024622605483
2226,94.97928234362054
2230,96.43118590468656
2233,113.0294737208736
2234,112.61703249400736
2235,93.48864629168081
2236,77.79925647762764
2237,95.08205556997606
2240,116.0226035665897
2241,95.64744317051095
2248,104.2613668113264
2249,90.54401755781825
2250,109.46011622287992
2252,111.67850654332325
2253,95.56060624236271
2254,111.88604939380595
2256,78.16501524015945
2258,94.88282804636556
2259,110.7490085613325
2262,95.74292095227139
2265,95.27529718719695
2266,103.6752738391334
2269,98.33138940476435
2271,96.25867892740494
2273,92.60376725862886
2274,108.83170604024903
2275,94.29619329465086
2277,94.55320283632831
2279,93.48448533378192
2280,77.4806152127302
2282,95.32026445318662
2283,102.51639502691727
2288,92.6956608028022
2289,113.81422464687952
2291,94.30789100954371
2292,118.80392946985275
2297,96.68657926484163
2298,104.7564034689597
2299,94.35760293790585
2300,113.51801516403366
2301,93.27204846157817
2304,95.8919252498325
2305,103.36839004053327
2306,95.73875999437251
2308,94.74729262946127
2309,109.42307446621176
2311,108.25970266776768
2312,102.31740418025137
2316,103.57135379591256
2321,104.31761500740694
2322,112.3491611714927
2325,105.17343760634435
2326,94.31318169585988
2329,118.80043048252867
2330,94.58500960948874
2331,103.6499252227734
2332,113.47354644399188
2333,95.73620667929822
2334,104.22933394873469
2335,112.98937050592889
2337,114.05967728313813
2338,96.18390627040506
2340,113.47278990619208
2342,92.30623090957067
2345,93.77466800808216
2349,95.82026164507424
2351,78.89919842917735
2352,94.31902856357162
2354,111.26698541532477
2355,117.1992434415395
2357,112.54776335235819
2358,94.19562468177986
2360,95.76998925629559
2361,111.26632344474994
2364,94.10981858863953
2366,96.94282132832055
2369,104.7653246632763
2370,96.89411416972919
2371,113.09702674612377
2373,116.14315115395848
2374,96.78343685307931
2376,111.80152718723035
2378,112.40505089876437
2382,96.85776422470184
2383,92.5349880206148
2386,102.17907344024955
2387,95.0871760095045
2389,94.6858715230712
2390,112.8993292450159
2392,93.17811631794555
2398,113.46730500714354
2399,94.97728307516657
2400,94.27300606722508
2401,110.40123740168534
2402,94.74425364996729
2404,94.81122449412513
2407,113.34350651959204
2408,108.7360832357043
2409,111.17211423826105
2412,83.51652166244344
2413,97.82193163454345
2415,95.0079800315663
2420,111.73987779082175
2422,96.05514565142668
2423,103.9751631676518
2426,94.9390107885567
2432,94.9662536350818
2434,92.98273745858732
2435,96.87848772243241
2436,110.93026522442902
2438,111.45303856276743
2440,111.69434320664696
2443,96.99400235438333
2444,93.19818030331903
2447,104.24096483419123
2450,96.46052212960713
2454,96.20273462474118
2455,112.51923484687315
2459,95.73024595138307
2460,112.1706210515836
2463,95.57938691672781
2465,95.67919589138738
2468,77.6269245773288
2469,93.77186392748892
2474,94.13816697646487
2478,95.46093386607996
2480,94.50307983566387
2481,115.99458291541967
2489,95.3066475947458
2490,105.0713095426847
2492,92.55727983617564
2496,95.726746964059
2497,113.06837217766727
2500,94.35236420090584
2505,95.41946551621363
2507,94.78335294013287
2508,113.00013615087956
2509,95.0313251045044
2510,87.50463563200341
2513,92.45255939480488
2515,95.30418884689647
2518,92.52222144524325
2519,110.72583068320554
2520,92.5220323107933
2521,112.44871109781448
2523,110.52031067396523
2525,95.86208451351118
2529,112.95414925371304
2530,93.68570759706877
2533,112.32973202718358
2535,93.3519727899898
2538,100.96785879241851
2544,112.97709184270813
2553,112.0668869759203
2556,93.0123777425695
2558,93.56536412275413
2559,119.2329945217655
2560,93.18198456423177
2561,111.35189947557133
2562,92.74333427957339
2563,112.86701077387461
2564,92.58908249207207
2565,112.32837000682557
2567,104.97924285048603
2572,94.18179451889945
2575,94.36515921687162
2576,111.11212643829111
2577,91.2009055060067
2578,92.67123411276626
2579,109.98356288617143
2580,91.58272829196962
2582,113.2167408221993
2583,107.38290897215056
2587,92.9921943117833
2589,111.98334051070346
2590,95.72239432263896
2591,112.94615366999314
2594,94.40687739984463
2597,95.12154976478753
2598,104.45147708029073
2599,93.71964327256545
2600,101.02839078731195
2602,111.80651354831205
2603,94.1525739487192
2604,104.09224804378294
2606,110.65334570523497
2607,76.8173044207636
2608,94.28244733239481
2613,112.35263420666637
2614,94.67252022683256
2615,111.43262527663524
2617,112.5744442313536
2620,94.42225229350882
2623,112.13809563379185
2624,95.88297470385064
2627,112.35131026551672
2629,76.8033869361989
2630,97.6985334003673
2632,95.838775549147
2636,93.80093332065225
2639,96.44180859880271
2640,103.44026984701826
2642,112.9396370159335
2644,104.94393261551573
2646,111.12234827071617
2647,94.21572097113068
2649,94.25568149874746
2650,108.63113901050504
2652,104.38999493696319
2653,100.45240730352018
2655,110.25129651864162
2657,112.76693633504016
2659,110.6781688145467
2662,92.43283944823615
