ID,y
253,116.74852752685547
254,94.2927474975586
256,94.05184173583984
257,92.79559326171875
258,112.51701354980469
259,94.17759704589844
262,94.77569580078125
266,93.56436920166016
267,112.21554565429688
272,103.49633026123047
273,113.17693328857422
275,93.53426361083984
276,112.3853530883789
279,94.50521850585938
280,104.75279998779297
283,94.41969299316406
285,112.28175354003906
288,113.15919494628906
289,94.40274810791016
290,104.26607513427734
291,94.63893127441406
292,112.28424072265625
293,112.52055358886719
296,93.49220275878906
297,112.20476531982422
298,114.50666809082031
299,94.36271667480469
304,92.53861999511719
305,108.12324523925781
306,96.70757293701172
307,111.71733856201172
311,107.64562225341797
313,111.83653259277344
314,93.55097198486328
316,93.93172454833984
324,94.28616333007812
327,94.9295425415039
329,94.33950805664062
330,111.97657775878906
337,104.24750518798828
338,94.2423095703125
339,104.22766876220703
340,94.74755096435547
343,93.15005493164062
345,115.06674194335938
346,94.0933609008789
347,112.07466125488281
349,111.96717071533203
350,92.39575958251953
352,112.21961975097656
353,92.59951782226562
354,78.78163146972656
357,94.21275329589844
358,112.2033462524414
362,112.60855865478516
364,120.6509780883789
365,104.10166931152344
366,94.47122955322266
367,112.31961822509766
368,94.31669616699219
370,78.10215759277344
373,94.55330657958984
377,93.3741683959961
378,112.04788970947266
382,103.74127197265625
384,112.26620483398438
390,93.74168395996094
392,112.359130859375
393,112.86317443847656
395,94.31098937988281
396,105.92103576660156
399,78.01495361328125
406,111.82063293457031
408,111.82063293457031
409,93.93179321289062
410,78.43392181396484
412,112.33615112304688
413,92.754150390625
419,94.19361877441406
420,112.43927764892578
421,92.8841552734375
430,103.2322006225586
434,94.02677917480469
436,95.3434829711914
437,94.46052551269531
438,92.61199951171875
439,112.28195190429688
440,94.02632141113281
443,112.97000122070312
446,94.20425415039062
448,94.00320434570312
452,95.6384506225586
453,103.26465606689453
457,104.28163146972656
458,94.12125396728516
459,114.41529846191406
460,103.6529312133789
462,103.9526138305664
464,103.85440826416016
465,115.85198974609375
467,115.76612091064453
471,112.33853912353516
472,78.5310287475586
473,93.20257568359375
475,94.70519256591797
480,94.97251892089844
488,112.21968078613281
490,111.71733856201172
491,104.19662475585938
492,78.62320709228516
493,93.57413482666016
497,93.28034210205078
498,112.18975830078125
499,94.06266784667969
500,103.5044174194336
501,94.19324493408203
502,112.27597045898438
506,79.49974822998047
510,111.76844787597656
511,93.59587097167969
512,93.48133087158203
516,94.73641967773438
518,93.57038116455078
519,113.6409683227539
521,93.28546142578125
522,112.6438217163086
526,112.87126922607422
529,95.42108917236328
532,111.96580505371094
533,93.99262237548828
536,112.60807800292969
537,103.04364776611328
539,94.87249755859375
540,104.25332641601562
541,94.77674102783203
543,94.87158966064453
546,112.56666564941406
547,93.64424133300781
548,79.04645538330078
551,93.89675903320312
552,103.89028930664062
556,103.72913360595703
557,95.30455780029297
558,112.41242218017578
559,94.53776550292969
560,109.81172943115234
562,105.58863830566406
566,94.03558349609375
570,112.18975830078125
571,94.46052551269531
572,104.61787414550781
573,94.43047332763672
575,115.85198974609375
576,112.15276336669922
577,93.6804428100586
579,92.38600158691406
580,111.97381591796875
581,112.78115844726562
589,111.71733856201172
591,103.53834533691406
593,94.43199157714844
594,103.78135681152344
595,95.54918670654297
598,93.57041931152344
602,112.36568450927734
604,113.77741241455078
606,111.76254272460938
608,94.47122955322266
609,104.19097137451172
610,94.40909576416016
616,111.87897491455078
617,94.37434387207031
618,103.64471435546875
620,104.35908508300781
622,112.2766342163086
623,93.25936889648438
624,112.5663833618164
626,112.1847915649414
628,112.19074249267578
629,94.0351333618164
630,112.24022674560547
637,95.06441497802734
638,104.542724609375
643,112.74468231201172
645,94.97251892089844
646,115.38916015625
648,94.61485290527344
652,93.78006744384766
653,94.45612335205078
654,112.18975830078125
656,112.28903198242188
657,95.1185302734375
659,95.33203887939453
660,103.7576675415039
663,93.62395477294922
664,112.25938415527344
666,103.90620422363281
668,112.07168579101562
669,93.91848754882812
671,94.6672592163086
675,93.10503387451172
677,93.84719848632812
678,111.64079284667969
679,104.95672607421875
682,94.14115142822266
685,103.45751953125
687,94.39482879638672
688,93.52373504638672
693,112.59989929199219
696,94.96306610107422
698,94.92144012451172
701,113.12535095214844
704,103.44477844238281
705,116.16807556152344
709,112.36690521240234
710,94.00259399414062
711,105.30219268798828
712,94.6800765991211
714,111.92359161376953
715,93.78612518310547
716,111.70677185058594
717,93.969970703125
720,115.2618179321289
721,93.95887756347656
724,103.07191467285156
725,94.16951751708984
726,111.745361328125
728,112.60447692871094
731,94.12905883789062
734,103.80374145507812
738,94.21754455566406
745,112.21314239501953
746,93.57150268554688
751,78.58297729492188
754,93.71866607666016
756,94.30010223388672
758,94.00263977050781
759,112.08793640136719
761,116.66278076171875
766,95.1744384765625
767,113.96539306640625
768,93.30679321289062
769,112.36056518554688
770,94.5141372680664
771,78.62914276123047
772,104.85476684570312
773,93.67826843261719
774,112.14326477050781
776,112.27171325683594
777,95.06363677978516
780,116.35417175292969
782,104.2117919921875
787,103.56587982177734
788,94.8846435546875
792,93.22734069824219
793,111.99401092529297
798,93.85613250732422
800,92.86254119873047
806,111.71253204345703
809,112.42027282714844
811,112.61212158203125
812,94.29019927978516
814,115.86035919189453
816,103.33658599853516
817,94.59464263916016
818,107.7861328125
820,111.79999542236328
823,94.15901947021484
829,92.74604034423828
830,112.00157165527344
831,94.48330688476562
834,112.11875915527344
839,94.97010803222656
841,80.88169860839844
844,104.13867950439453
845,94.29325103759766
848,92.76075744628906
850,94.20426940917969
851,103.66268920898438
852,94.29906463623047
854,94.34248352050781
855,96.41752624511719
856,103.6069107055664
859,103.58920288085938
861,112.14901733398438
864,94.02548217773438
865,112.12288665771484
866,93.6210708618164
867,94.73246765136719
869,94.71514129638672
871,94.001708984375
872,111.71253204345703
882,103.4947280883789
883,94.03678894042969
885,94.44674682617188
888,95.18122863769531
893,111.76873016357422
901,111.36565399169922
903,104.2136001586914
904,99.1460189819336
905,105.09687805175781
910,94.41770935058594
911,112.43498229980469
914,112.61416625976562
918,111.75566864013672
921,93.181640625
928,94.20348358154297
929,103.67057800292969
932,95.23887634277344
933,103.77799987792969
934,94.41770935058594
935,111.84529113769531
937,78.12560272216797
939,94.45697784423828
940,103.56450653076172
941,98.1619644165039
942,103.40455627441406
943,94.47376251220703
944,103.5073471069336
947,111.71253204345703
949,112.71842956542969
951,111.61054992675781
952,94.42555236816406
953,104.2136001586914
954,78.63279724121094
957,112.2513427734375
959,93.40000915527344
960,115.44292449951172
963,115.86035919189453
965,111.71253204345703
967,104.00737762451172
971,95.02371978759766
972,78.54991149902344
973,93.48384094238281
974,112.38622283935547
975,94.65675354003906
978,115.79226684570312
980,112.15607452392578
981,94.2462387084961
984,112.61416625976562
986,94.41770935058594
988,93.31891632080078
989,112.08026885986328
990,103.41587829589844
992,111.36565399169922
996,94.7964859008789
999,112.10604095458984
1000,94.37664031982422
1001,112.12288665771484
1002,93.6512222290039
1003,112.27747344970703
1004,92.64274597167969
1008,112.15563201904297
1009,94.04529571533203
1010,105.54930114746094
1012,115.67627716064453
1013,93.71088409423828
1014,112.20848846435547
1015,98.470703125
1016,116.0337905883789
1019,94.41407775878906
1020,111.7154541015625
1021,94.41770935058594
1022,103.35816192626953
1024,94.41770935058594
1025,79.07508850097656
1027,94.43318176269531
1028,103.90632629394531
1029,93.76312255859375
1030,94.30216217041016
1033,112.2844009399414
1036,93.99480438232422
1037,111.9427490234375
1038,93.65998840332031
1042,94.45697784423828
1043,103.57063293457031
1044,94.06917572021484
1045,112.34501647949219
1047,114.22006225585938
1050,94.08512115478516
1051,111.71253204345703
1054,94.1653823852539
1056,94.2462387084961
1057,95.0037612915039
1059,94.53660583496094
1062,103.17821502685547
1063,103.45178985595703
1064,94.2462387084961
1066,94.7416763305664
1070,103.45840454101562
1076,112.41500854492188
1077,103.8880386352539
1078,112.64083862304688
1080,112.4118881225586
1082,111.81869506835938
1083,95.08280944824219
1089,111.77691650390625
1091,95.20016479492188
1093,93.63127136230469
1097,94.5726089477539
1099,93.7203598022461
1101,94.43441772460938
1103,94.5658187866211
1104,112.29743194580078
1106,111.41864776611328
1109,92.68827056884766
1110,112.01429748535156
1111,98.14069366455078
1112,114.43606567382812
1114,94.52120971679688
1116,93.68789672851562
1117,112.65674591064453
1120,93.8743896484375
1124,111.97425079345703
1125,92.3453369140625
1126,112.68547821044922
1134,112.12016296386719
1137,93.49713134765625
1138,112.31195068359375
1144,111.83820343017578
1145,95.54666137695312
1146,93.67153930664062
1148,94.74673461914062
1150,93.91605377197266
1152,104.09745788574219
1153,94.33100128173828
1154,104.02234649658203
1155,94.39071655273438
1157,94.6390609741211
1162,94.6059341430664
1165,112.35332489013672
1166,94.15650177001953
1167,103.35617065429688
1168,94.77315521240234
1169,103.70565032958984
1171,116.61473846435547
1172,95.6747055053711
1173,103.70565032958984
1174,94.61676025390625
1176,95.12734985351562
1177,103.68696594238281
1178,94.59033203125
1182,112.52901458740234
1186,95.3036880493164
1187,112.9669189453125
1188,93.50659942626953
1189,116.34423065185547
1191,104.11287689208984
1192,94.82638549804688
1197,111.89945983886719
1198,94.0611572265625
1200,78.42015075683594
1201,94.95658111572266
1203,94.74652099609375
1209,115.8632583618164
1214,106.71185302734375
1218,111.9406967163086
1222,94.55911254882812
1226,94.67267608642578
1228,94.96378326416016
1230,94.0835189819336
1232,80.95618438720703
1233,94.18489074707031
1236,114.19048309326172
1238,94.12495422363281
1241,111.83820343017578
1244,104.97932434082031
1246,94.35484313964844
1247,112.17054748535156
1250,112.36981201171875
1251,93.78759002685547
1254,111.93512725830078
1255,94.28040313720703
1256,111.60889434814453
1257,93.57653045654297
1258,92.87361907958984
1259,111.92982482910156
1260,94.49388885498047
1263,113.01982116699219
1267,78.22978210449219
1268,112.01034545898438
1271,94.36285400390625
1272,111.78632354736328
1274,103.6047592163086
1275,94.849365234375
1276,111.73348999023438
1277,93.61161041259766
1279,93.72236633300781
1281,94.57341003417969
1282,93.41168212890625
1283,112.29724884033203
1285,111.66932678222656
1286,94.95966339111328
1289,112.10389709472656
1296,113.3868408203125
1299,94.36722564697266
1301,94.81685638427734
1306,93.52330780029297
1307,93.92398071289062
1308,94.43315124511719
1313,111.73348999023438
1314,94.87874603271484
1315,111.997314453125
1316,94.12936401367188
1317,111.86087036132812
1319,93.586181640625
1323,95.01346588134766
1324,105.52835083007812
1325,94.02787780761719
1328,105.2952880859375
1329,95.6086196899414
1330,112.11967468261719
1331,94.09642791748047
1332,105.63813018798828
1337,94.7108154296875
1338,111.45091247558594
1339,93.3906021118164
1340,112.21810913085938
1343,120.30701446533203
1347,103.74534606933594
1348,94.29936218261719
1349,104.6482925415039
1352,93.64299011230469
1354,95.14008331298828
1359,113.90730285644531
1360,94.49744415283203
1363,111.87383270263672
1364,95.01506805419922
1365,103.97932434082031
1366,93.82377624511719
1372,94.73871612548828
1375,104.20415496826172
1376,94.27752685546875
1378,94.99307250976562
1379,113.03875732421875
1380,94.49744415283203
1381,103.59745788574219
1384,112.51995086669922
1387,94.16107177734375
1388,112.28489685058594
1392,78.82100677490234
1394,103.89030456542969
1395,94.20999145507812
1396,111.87383270263672
1398,94.27320861816406
1399,111.87383270263672
1400,94.4242935180664
1401,93.71308898925781
1403,94.60221099853516
1404,112.1189193725586
1406,111.87383270263672
1407,94.23483276367188
1408,112.13416290283203
1410,78.2510986328125
1412,111.74827575683594
1413,94.25025177001953
1415,94.67739868164062
1420,112.13416290283203
1422,111.93379211425781
1423,103.95973205566406
1424,112.13416290283203
1425,94.40019989013672
1426,78.2510986328125
1427,94.57243347167969
1429,93.71529388427734
1430,112.17459106445312
1431,95.05287170410156
1432,103.42224884033203
1434,112.73381805419922
1437,94.85566711425781
1438,104.15673065185547
1440,112.757080078125
1441,112.06988525390625
1442,94.31336975097656
1444,111.76202392578125
1445,94.981689453125
1446,104.30006408691406
1448,93.5392837524414
1453,94.13056182861328
1454,111.74827575683594
1455,94.85175323486328
1456,112.88827514648438
1458,111.74827575683594
1459,93.64558410644531
1461,93.11420440673828
1465,94.16107177734375
1466,112.14693450927734
1469,95.00656127929688
1472,94.13056182861328
1474,95.10563659667969
1477,111.09352111816406
1479,111.5072250366211
1482,92.82225799560547
1483,81.63683319091797
1487,94.64875793457031
1488,112.20101928710938
1490,112.25047302246094
1492,112.56292724609375
1494,116.25483703613281
1496,103.49873352050781
1497,96.74441528320312
1499,95.46360778808594
1502,94.24759674072266
1507,112.76258087158203
1508,93.65275573730469
1509,111.58885192871094
1511,93.64111328125
1512,112.4227294921875
1513,114.08457946777344
1514,102.82828521728516
1518,112.31196594238281
1519,93.05358123779297
1522,112.23052978515625
1524,78.42191314697266
1527,94.31046295166016
1529,93.17489624023438
1532,103.48199462890625
1536,112.36436462402344
1537,115.88248443603516
1539,105.77884674072266
1542,112.08688354492188
1543,94.27752685546875
1544,104.09627532958984
1545,79.93739318847656
1550,94.29766845703125
1551,112.5948257446289
1554,107.9860610961914
1556,104.42280578613281
1559,93.56962585449219
1560,78.45051574707031
1562,94.51121520996094
1566,93.40428924560547
1567,112.2720947265625
1569,103.48745727539062
1570,113.60723114013672
1571,112.2479019165039
1574,93.70451354980469
1578,104.46334075927734
1580,93.71998596191406
1583,112.26223754882812
1584,93.70451354980469
1585,111.80197143554688
1586,100.09282684326172
1587,112.27747344970703
1588,93.20344543457031
1590,115.8883056640625
1592,103.25458526611328
1596,112.02435302734375
1598,112.15382385253906
1599,94.23170471191406
1604,118.82414245605469
1606,103.37627410888672
1607,94.25025177001953
1608,103.54485321044922
1609,116.61685180664062
1611,94.40436553955078
1613,94.51754760742188
1616,94.89550018310547
1619,112.50045776367188
1620,93.9178695678711
1621,111.83880615234375
1622,94.83501434326172
1625,111.3739013671875
1627,116.61685180664062
1629,111.96363830566406
1634,95.74786376953125
1636,95.81707000732422
1638,103.31704711914062
1639,94.63516998291016
1641,94.64104461669922
1643,94.25552368164062
1644,103.52039337158203
1645,116.33019256591797
1646,94.44241333007812
1647,105.73857116699219
1648,95.36133575439453
1652,93.71998596191406
1653,112.55328369140625
1656,93.58421325683594
1658,94.23170471191406
1659,112.00366973876953
1661,94.09795379638672
1663,94.25025177001953
1664,112.61900329589844
1665,94.32591247558594
1666,104.44277954101562
1667,103.44050598144531
1668,79.65623474121094
1669,103.47838592529297
1670,94.21551513671875
1672,112.48974609375
1674,112.21674346923828
1677,112.20101928710938
1678,92.83502960205078
1679,112.3767318725586
1680,94.31376647949219
1683,104.82563781738281
1686,103.47956085205078
1687,112.02474212646484
1689,112.50877380371094
1690,93.70747375488281
1691,115.09971618652344
1692,112.61021423339844
1693,93.70451354980469
1695,94.22598266601562
1696,94.15190124511719
1697,111.98326110839844
1700,104.40038299560547
1701,94.3663558959961
1702,111.95362091064453
1703,92.84956359863281
1704,112.63040924072266
1706,94.46673583984375
1707,112.70573425292969
1708,95.48698425292969
1710,94.86128234863281
1711,103.63111114501953
1713,103.31937408447266
1717,103.82054138183594
1719,104.42094421386719
1720,94.99793243408203
1722,94.40715026855469
1725,103.70925903320312
1726,95.18531799316406
1727,104.25782012939453
1729,112.17951202392578
1730,93.58419036865234
1731,112.30962371826172
1733,104.40038299560547
1734,94.43597412109375
1735,111.93379211425781
1738,94.51754760742188
1742,94.1502914428711
1745,112.21674346923828
1747,94.92363739013672
1749,94.50386047363281
1751,94.30367279052734
1752,80.42108154296875
1753,103.42979431152344
1754,96.58736419677734
1755,94.55860137939453
1756,104.26033020019531
1758,112.66499328613281
1759,94.7988052368164
1760,104.2305679321289
1761,112.24549865722656
1762,93.61417388916016
1763,111.9370346069336
1764,94.0905990600586
1766,94.77986907958984
1768,94.38050079345703
1769,80.79547882080078
1771,111.81209564208984
1772,95.6097412109375
1773,104.2625961303711
1774,94.70108032226562
1775,112.76011657714844
1777,112.39825439453125
1779,94.7988052368164
1780,104.87325286865234
1787,92.84956359863281
1788,94.08221435546875
1790,94.31782531738281
1796,112.29418182373047
1801,93.04320526123047
1803,95.71549224853516
1807,111.87832641601562
1809,113.00863647460938
1812,94.03497314453125
1813,112.20487213134766
1814,94.37255096435547
1815,112.41606140136719
1816,94.11705780029297
1818,97.36538696289062
1820,93.54668426513672
1821,114.22831726074219
1822,94.83722686767578
1825,94.0737075805664
1826,103.56864929199219
1828,94.25588989257812
1831,103.78194427490234
1836,112.33055114746094
1837,94.01466369628906
1841,95.17501831054688
1844,103.53936004638672
1848,93.91246795654297
1851,105.74705505371094
1852,95.04325866699219
1853,93.18537139892578
1854,111.81576538085938
1856,94.04011535644531
1859,113.16859436035156
1860,94.31446838378906
1861,80.87198638916016
1863,104.61685180664062
1865,101.15217590332031
1866,104.61128234863281
1867,94.37884521484375
1868,92.96021270751953
1872,95.04795837402344
1879,94.43624877929688
1880,103.73408508300781
1882,94.86994934082031
1885,104.6209487915039
1887,103.57501220703125
1888,94.1873550415039
1890,112.07654571533203
1894,94.34036254882812
1895,103.60926818847656
1896,94.14871215820312
1897,113.33496856689453
1900,112.29351043701172
1901,93.56962585449219
1902,113.30296325683594
1905,94.8785171508789
1906,112.08790588378906
1912,104.40971374511719
1915,94.30331420898438
1916,103.41473388671875
1917,95.70793151855469
1918,103.65626525878906
1920,81.47932434082031
1923,94.41337585449219
1924,103.58342742919922
1925,95.06304168701172
1930,116.61611938476562
1932,111.89615631103516
1933,94.02552795410156
1934,112.37873840332031
1935,93.57254791259766
1940,80.88189697265625
1941,94.10205841064453
1942,112.27356719970703
1943,95.09368133544922
1944,92.43824768066406
1945,111.51931762695312
1948,116.1195068359375
1949,93.67937469482422
1952,94.98412322998047
1954,93.64299011230469
1955,113.20714569091797
1958,93.79496002197266
1959,81.48088073730469
1960,111.9084701538086
1963,95.13404846191406
1965,94.53523254394531
1968,105.09801483154297
1969,95.01506805419922
1971,95.0964584350586
1972,112.26388549804688
1973,93.16232299804688
1975,92.64425659179688
1977,95.26620483398438
1978,95.19451141357422
1979,112.53752136230469
1981,92.75166320800781
1982,112.14546966552734
1987,112.60688781738281
1988,93.4421615600586
1993,94.16279602050781
1997,93.85799407958984
1999,94.46170806884766
2001,94.61305236816406
2002,114.23668670654297
2003,93.56770324707031
2004,81.17061614990234
2006,111.96150207519531
2007,94.14710235595703
2009,104.29637145996094
2010,94.24898529052734
2013,94.27874755859375
2018,80.76348876953125
2022,104.2297592163086
2024,111.58028411865234
2025,94.52604675292969
2026,105.14641571044922
2030,104.2661361694336
2031,95.8597640991211
2032,104.40971374511719
2033,94.98052215576172
2035,93.62913513183594
2036,112.25064086914062
2037,92.83859252929688
2040,94.54827880859375
2043,116.73477172851562
2044,105.03021240234375
2046,104.92117309570312
2054,113.91057586669922
2055,94.51136016845703
2056,104.87325286865234
2059,93.65325927734375
2060,93.56962585449219
2062,93.72200775146484
2063,113.01459503173828
2066,94.34036254882812
2067,111.94457244873047
2072,94.454833984375
2073,112.1656494140625
2074,93.97669982910156
2075,112.17744445800781
2076,94.96623992919922
2080,94.15998840332031
2082,93.56962585449219
2085,112.00924682617188
2087,111.77855682373047
2091,111.88114166259766
2092,94.2452163696289
2093,104.87325286865234
2098,94.47808074951172
2101,111.89903259277344
2102,93.88142395019531
2103,80.94295501708984
2105,104.55171966552734
2106,94.54402923583984
2107,112.47122192382812
2110,94.84530639648438
2114,94.68267822265625
2115,112.21612548828125
2117,81.52191162109375
2118,94.00247192382812
2119,103.33848571777344
2120,94.14175415039062
2122,94.20877075195312
2123,112.11080932617188
2126,95.14034271240234
2127,103.96615600585938
2128,94.1424789428711
2129,113.17649841308594
2132,94.17537689208984
2135,104.37869262695312
2138,95.08467864990234
2139,116.65731048583984
2141,111.95478820800781
2142,93.98023986816406
2146,94.61376953125
2151,112.2576675415039
2157,103.45864868164062
2159,113.54754638671875
2162,94.4161605834961
2164,116.47406768798828
2167,93.18736267089844
2168,112.08998107910156
2171,93.84355163574219
2173,95.05635070800781
2174,104.18280792236328
2175,93.96217346191406
2178,94.2846450805664
2180,94.63174438476562
2185,112.13325500488281
2189,93.87037658691406
2190,111.95845794677734
2192,103.26979064941406
2194,114.47119903564453
2200,112.24131774902344
2201,93.6460189819336
2203,112.24502563476562
2204,93.77505493164062
2205,112.31959533691406
2209,112.2771224975586
2213,103.41905212402344
2214,94.24095153808594
2215,112.0372314453125
2216,93.7011947631836
2218,93.91582489013672
2219,103.78294372558594
2220,94.49110412597656
2222,94.53226470947266
2223,111.96044158935547
2225,112.64424133300781
2226,94.40323638916016
2230,94.24897766113281
2233,112.35696411132812
2234,112.4710464477539
2235,93.77505493164062
2236,78.95138549804688
2237,94.25503540039062
2240,114.81372833251953
2241,95.6476821899414
2248,103.82624816894531
2249,94.24136352539062
2250,112.1766586303711
2252,112.26639556884766
2253,93.70940399169922
2254,112.0394515991211
2256,79.08792114257812
2258,94.02050018310547
2259,112.23126983642578
2262,94.57110595703125
2265,94.46247863769531
2266,104.004638671875
2269,94.4839096069336
2271,96.48689270019531
2273,93.07127380371094
2274,111.4726333618164
2275,94.57823944091797
2277,95.07079315185547
2279,93.77505493164062
2280,79.05868530273438
2282,94.63174438476562
2283,103.56121826171875
2288,93.4853744506836
2289,113.181396484375
2291,94.94081115722656
2292,116.7592544555664
2297,94.88288116455078
2298,103.92616271972656
2299,94.54108428955078
2300,112.2369384765625
2301,92.51447296142578
2304,94.52544403076172
2305,103.36834716796875
2306,94.57110595703125
2308,93.92166137695312
2309,111.8337631225586
2311,97.95738220214844
2312,104.27603912353516
2316,103.49169158935547
2321,103.56244659423828
2322,112.1668930053711
2325,103.39802551269531
2326,94.40413665771484
2329,116.63013458251953
2330,94.603759765625
2331,103.56892395019531
2332,111.92878723144531
2333,94.57110595703125
2334,103.29405212402344
2335,111.56752014160156
2337,112.27642822265625
2338,95.0118637084961
2340,111.92878723144531
2342,93.53277587890625
2345,94.35588073730469
2349,95.0635757446289
2351,79.46189880371094
2352,93.72331237792969
2354,113.12041473388672
2355,116.71376037597656
2357,112.64424133300781
2358,93.94063568115234
2360,93.86803436279297
2361,113.12041473388672
2364,94.36245727539062
2366,94.61900329589844
2369,104.5311279296875
2370,94.22200775146484
2371,112.26248168945312
2373,115.10616302490234
2374,93.54660034179688
2376,112.20598602294922
2378,112.54005432128906
2382,94.98474884033203
2383,93.17029571533203
2386,103.69379425048828
2387,95.24846649169922
2389,94.76718139648438
2390,112.02725219726562
2392,93.77490997314453
2398,111.92878723144531
2399,94.32008361816406
2400,94.32670593261719
2401,112.24172973632812
2402,94.22348022460938
2404,94.93600463867188
2407,112.79766082763672
2408,111.3991928100586
2409,111.67764282226562
2412,80.51553344726562
2413,95.4627914428711
2415,94.68262481689453
2420,112.47381591796875
2422,94.16944885253906
2423,103.5328140258789
2426,94.24382019042969
2432,94.14857482910156
2434,93.70022583007812
2435,95.131591796875
2436,116.35868072509766
2438,112.19471740722656
2440,112.20401000976562
2443,94.40589141845703
2444,93.60388946533203
2447,103.79078674316406
2450,98.7052230834961
2454,94.94085693359375
2455,112.25890350341797
2459,94.53913116455078
2460,112.00459289550781
2463,93.93045043945312
2465,94.01952362060547
2468,78.932373046875
2469,93.54884338378906
2474,94.57704162597656
2478,94.2409439086914
2480,94.4534912109375
2481,114.77751922607422
2489,94.62484741210938
2490,104.26202392578125
2492,93.56906127929688
2496,94.53913116455078
2497,111.87422180175781
2500,94.25598907470703
2505,94.71669006347656
2507,93.7187728881836
2508,112.29075622558594
2509,94.60684204101562
2510,79.84198760986328
2513,93.2523422241211
2515,94.62484741210938
2518,93.17029571533203
2519,112.02111053466797
2520,93.17029571533203
2521,112.39249420166016
2523,112.5935287475586
2525,95.29349517822266
2529,112.45477294921875
2530,93.61077117919922
2533,112.67850494384766
2535,93.77638244628906
2538,103.56822204589844
2544,112.22117614746094
2553,112.15632629394531
2556,92.80631256103516
2558,93.14427947998047
2559,116.64103698730469
2560,94.1296615600586
2561,112.19733428955078
2562,94.27228546142578
2563,112.82787322998047
2564,93.4572982788086
2565,112.2243423461914
2567,104.5730209350586
2572,94.64710235595703
2575,95.49549102783203
2576,112.44631958007812
2577,93.73527526855469
2578,94.5711669921875
2579,112.18753051757812
2580,93.78487396240234
2582,113.54441833496094
2583,94.49751281738281
2587,94.23699951171875
2589,112.74205780029297
2590,94.2377700805664
2591,112.51691436767578
2594,93.72012329101562
2597,94.27376556396484
2598,104.26734924316406
2599,94.7361831665039
2600,103.72975158691406
2602,113.4974365234375
2603,94.64710235595703
2604,104.7812728881836
2606,112.01449584960938
2607,78.16954803466797
2608,94.57209777832031
2613,112.17839050292969
2614,94.30597686767578
2615,111.8511962890625
2617,112.62014770507812
2620,93.97892761230469
2623,112.17835235595703
2624,94.93486785888672
2627,112.17839050292969
2629,78.16954803466797
2630,126.79052734375
2632,94.5576171875
2636,94.38528442382812
2639,94.23584747314453
2640,104.24039459228516
2642,112.3890151977539
2644,104.40052795410156
2646,112.98001098632812
2647,93.93762969970703
2649,94.2889404296875
2650,106.48347473144531
2652,104.3670425415039
2653,103.13538360595703
2655,107.62026977539062
2657,111.81245422363281
2659,111.50418853759766
2662,93.1323471069336
2663,114.86702728271484
2664,94.46964263916016
