ID,y
267,112.4034823797873
272,103.30216934545999
273,111.52113340136529
275,92.19574363451403
276,112.68905269933785
279,94.99603583073832
280,104.30275295053391
283,94.30116335492329
285,111.73040065280105
288,111.51464832838231
289,98.20462531518562
290,104.62894042770955
291,96.97837964740782
292,110.63672249789614
293,111.13528225289014
296,92.3832661931943
297,111.66878903975899
298,117.36319584458063
299,94.63708704683727
304,92.51801208909353
305,93.18294872972963
306,95.03519115440112
307,110.70482971525288
311,110.73551806610666
313,110.8689882510289
314,93.54104998680694
316,94.43959211509558
324,91.9290962667238
327,95.5417312220966
329,93.60146326439178
330,111.12451025648848
337,104.45576964870428
338,95.36267261362148
339,104.59708730527593
340,95.16712538827538
343,92.76826397711852
345,116.78501213545782
346,94.62300559414531
347,112.0712202915928
349,112.00157337121045
350,93.63058517712905
352,111.22770242729449
353,92.61781780733433
354,76.00758900811985
357,93.70994711931208
358,111.2248100159535
362,112.87191484819557
364,118.09523362866176
365,103.22942732733434
366,95.40145078904061
367,112.3528250268799
368,94.47212006236246
370,76.91095535810582
373,95.27671368323708
377,93.5573922628894
378,109.74422271368842
382,103.77692793523156
384,111.426902675921
390,93.74621721365875
392,112.14107765405404
393,112.0400931930145
395,95.81540237287761
396,105.75686542802346
399,77.21859435960707
406,110.85562634907147
408,110.8554366197766
409,93.989221909812
410,77.6191424516435
412,112.69180999356007
413,92.16647202812702
419,93.98372583106597
420,112.38473580283646
421,91.62126020344962
430,99.42073647393845
434,94.28544828483129
436,95.5914337073583
437,94.73521698481888
438,91.99281713102958
439,111.54104240490099
440,96.01031335497524
443,111.06073572913176
446,94.54206863234108
448,94.2610023471405
452,94.98899848951325
453,104.04625061901261
457,103.17511252065641
458,94.12139916636673
459,115.27776477638753
460,103.59068810858993
462,104.51743926116755
464,103.2307931445116
465,117.48431995813026
467,117.95614253278633
471,112.1984345233168
472,75.61070135043522
473,97.94159440946089
475,94.33828762012261
480,95.37606079484033
488,108.77063352447921
490,110.68746948477252
491,103.51594620705146
492,79.203818846447
493,93.73239144622924
497,92.86804830058144
498,111.53779286598181
499,94.73126989738925
500,102.72710453206362
501,94.4534292308353
502,111.2895929820008
506,81.1935248794077
510,109.54515726086467
511,92.56330672111282
512,93.46979137463745
516,93.16510505133287
518,93.57078930377706
519,111.8258325703259
521,93.04455078925137
522,111.08275368878749
526,112.31089568559116
529,96.64781819683316
532,111.4474925134082
533,94.96245322908456
536,112.04072790627937
537,101.81702432704395
539,94.88391130873552
540,103.80158277398087
541,95.0585839581405
543,95.24250212829045
546,112.34668105383666
547,93.73172181104103
548,79.2668132472217
551,94.4228595634629
552,104.09473104283197
556,103.23861870197851
557,96.32735948421708
558,112.36120276642707
559,96.24302226084227
560,104.74336531466072
562,104.70090763816408
566,95.595017436182
570,111.53096261136659
571,94.72250512206277
572,103.91111890840244
573,94.6844203186496
575,117.47388484691253
576,110.36906238438064
577,93.76981378766268
579,91.50377906723557
580,110.97770082363708
581,114.98729042084588
589,110.67807788467658
591,102.69013553336707
593,96.31699458326578
594,104.01458646175927
595,95.06448374932677
598,93.75353838902406
602,111.832041267507
604,112.4715760435057
606,109.31165865931396
608,95.78991679626715
609,104.34892629116308
610,93.8826976305981
616,113.38718810632304
617,94.44887227857677
618,102.49176247294986
620,104.14680753110623
622,111.52433049851267
623,91.82424198673748
624,105.43339648731202
626,111.61027730520901
628,111.41648423957221
629,95.45586478488482
630,111.26261838974129
637,96.67208832610876
638,104.61436617204292
643,100.51089088115026
645,95.36040812801376
646,117.45130258186403
648,96.2403791168037
652,95.0805364126973
653,94.39791362278314
654,111.52299398098216
656,112.35276653053847
657,96.75353425443677
659,92.21087041221146
660,103.32595602209027
663,93.85184663456671
664,111.71173433646763
666,102.5937795570625
668,110.0177989489949
669,92.34373900382856
671,95.93262601083376
675,92.46488964666135
677,93.44885772102492
678,113.79420915181727
679,105.14004785197912
682,95.6613328637028
685,103.82282319604903
687,95.50610991278332
688,93.37677230651286
693,111.10212170091653
696,95.21144009008165
698,93.8912208061314
701,101.71874733301935
704,104.9350196119597
705,117.96409154926151
709,112.28017534939424
710,94.25253358305663
711,105.2710136758522
712,96.34431467604236
714,110.62564702366961
715,94.01860927422048
716,110.8566914983352
717,94.3041007791705
720,116.99881132216811
721,94.42622730335424
724,100.36092703691222
725,95.09434040047066
726,112.19961205718663
728,111.63614166322752
731,94.62584844506883
734,104.20603276916239
738,93.58937792227732
745,111.28270355920945
746,93.09176251775622
751,77.57758050615271
754,93.64354958897434
756,95.11045809333443
758,94.35989168424277
759,111.16752349382332
761,117.87246079760122
766,97.20864174024439
767,113.12275985823007
768,92.01770382287509
769,111.05738748819027
770,94.29446494994805
771,79.3727260921674
772,105.75577516887854
773,94.45638176278885
774,111.25864162557933
776,111.58496623882024
777,97.07146942579402
780,117.65144964758406
782,103.96044639227152
787,103.47177910682687
788,95.0574364207588
792,91.5062392446343
793,112.25232825686
798,94.3591600224574
800,91.71373389665533
806,110.84979781458766
809,111.60485606303908
811,111.20412011343917
812,93.65971922052043
814,117.64728286078125
816,103.92534152978298
817,96.33872657709419
818,109.49543441772053
820,109.19786515369651
823,94.66077217211074
829,91.3702073826097
830,112.42674374483698
831,92.64250978822183
834,110.73631114149546
839,95.39139659863251
841,79.5300470456957
844,104.50538313068694
845,94.50751549933898
848,92.72350581969906
850,97.88148769693439
851,103.87906000837066
852,92.37287955187747
854,93.66956876316225
855,96.57748979334883
856,104.19674265681923
859,103.34064890166283
861,111.25203253577409
864,93.98968055939078
865,110.92863587389172
866,93.09693777917708
867,93.44794033449618
869,94.78994184670624
871,92.65848557731776
872,110.84353674785703
882,103.09662842736543
883,94.43939011580531
885,95.33248028517063
888,95.7000666013235
893,110.54203355151908
901,113.57262528332456
903,103.67538739460456
904,96.12770785140889
905,104.68672176738698
910,95.85705580806405
911,111.12834983933877
914,112.0712889297674
918,111.79095749840808
921,91.51412912355971
928,95.35204817363581
929,104.33832495858226
932,95.37528579135639
933,104.48772083808451
934,95.85477905652563
935,112.32092593212747
937,75.51927819371394
939,94.79696330375985
940,100.9596283720408
941,96.09064355869342
942,103.25081820084141
943,94.13273852185068
944,103.43903578028853
947,110.83642189929948
949,111.15267547101085
951,108.87687471825465
952,96.50848070909207
953,103.67064416223286
954,79.39335028236547
957,110.96270769250208
959,93.02425541456459
960,116.44768237476588
963,117.63314802831363
965,110.83471433564569
967,103.30888359134141
971,95.18402296656781
972,76.56786351449631
973,93.36412621511201
974,112.00416736267695
975,95.11205453422043
978,116.3935441183105
980,111.37533290692303
981,94.54597006057261
984,112.15790402737365
986,95.84984609485907
988,92.00029543820821
989,111.50082451524779
990,104.37286978908207
992,113.5639926004081
996,94.61597632431176
999,112.31474521482089
1000,92.29923949985623
1001,110.91573428184074
1002,92.38228975642002
1003,111.56507609837426
1004,91.9445564598812
1008,111.246255343146
1009,93.04366646569608
1010,106.51302908173503
1012,116.13675432065284
1013,92.22962261012678
1014,111.56886594959617
1015,95.04259071795839
1016,117.60091811118002
1019,94.03701755006628
1020,110.61368321062346
1021,95.8465258321989
1022,104.1392213310966
1024,95.8462412382566
1025,80.94471374014327
1027,94.68683223071888
1028,104.27304977364534
1029,94.58803520054533
1030,92.47009818802059
1033,112.41506167701114
1036,94.72636340826884
1037,110.8003264959076
1038,92.38560242634397
1042,94.78719224507417
1043,103.23343260753407
1044,94.36446942818235
1045,111.19934924809426
1047,115.40307454774316
1050,95.29424642241202
1051,110.82655597596639
1054,94.2711386309844
1056,94.5388552120151
1057,94.82965393231638
1059,95.17236223148531
1062,102.80650619933401
1063,102.80688872222521
1064,94.53809629483563
1066,94.51487731384368
1070,104.162196226136
1076,112.11933720845798
1077,103.1450778680755
1078,111.35157478807538
1080,112.8485039349719
1082,111.67829293690146
1083,95.33791327957428
1089,107.7935596747469
1091,96.39887399092434
1093,95.98242668169426
1097,95.60800559018165
1099,94.4068954647217
1101,96.55636642633938
1103,97.02134280148472
1104,112.63400697554061
1106,109.1153610534222
1109,94.7292701312812
1110,111.61181613823699
1111,97.4525467101339
1112,113.3756537875484
1114,95.1290383221814
1116,94.42824799230536
1117,111.84981156369082
1120,95.76145526143273
1124,112.33012450781004
1125,93.30321487397711
1126,112.69813928025413
1134,111.80306773752187
1137,93.50878403463973
1138,112.97806574719296
1144,111.65381921152182
1145,95.91792555187932
1146,94.40288285734276
1148,96.1897994360126
1150,95.28399791132298
1152,105.1770559652174
1153,94.32162638375831
1154,103.88081367939661
1155,95.15465928773739
1157,94.91347751543697
1162,95.53099421950382
1165,112.23403707197096
1166,94.76353462782475
1167,104.79659505066917
1168,96.95937592902564
1169,104.0571454346328
1171,118.52799973140176
1172,97.24078335620196
1173,104.05676597604307
1174,95.61109460903324
1176,96.58787466161374
1177,105.43903402481061
1178,94.6462011102226
1182,112.05286741879961
1186,96.30997386925357
1187,113.84653985880938
1188,94.59383475440099
1189,118.32247135902254
1191,105.40218284222891
1192,95.41712834583457
1197,112.83411470499603
1198,94.77682833005018
1200,77.55525787983001
1201,95.61247026740561
1203,96.46881082095793
1209,118.32329860135606
1214,105.64209355852569
1218,113.02064589669216
1222,94.86734881279641
1226,97.08983633911538
1228,95.50169060986298
1230,95.25901539689119
1232,80.62360826857824
1233,97.92721894414068
1236,115.95866397463126
1238,94.76910879063033
1241,111.64461734072076
1244,105.20900688679923
1246,95.07734849162534
1247,113.0055309745895
1250,112.28819289992191
1251,95.18422664808118
1254,111.42969889902275
1255,95.30800996581853
1256,113.26837125553497
1257,93.37928066341948
1258,95.38730612082807
1259,112.0248740762757
1260,97.2227639828413
1263,111.53652912547396
1267,77.45380106123704
1268,112.44786427560756
1271,95.33127832387207
1272,111.22376329344503
1274,103.56970381184107
1275,95.58977448382622
1276,111.52385426995944
1277,93.74579552549336
1279,94.40477696763251
1281,97.0050900136546
1282,94.55781977551584
1283,113.23785515533194
1285,111.60775142550364
1286,94.05279970245141
1289,112.52390293525076
1296,112.70692286317839
1299,94.9553181083863
1301,95.30551759983042
1306,93.63286110356235
1307,94.71220474053908
1308,94.00591935258238
1313,111.52034427800439
1314,96.62437520317127
1315,111.58752040528847
1316,95.78237781521989
1317,111.6870309524991
1319,94.11364643280447
1323,96.21411837324852
1324,104.75670495978981
1325,95.14458241651161
1328,103.33954331888555
1329,95.98027544720914
1330,111.91182342793687
1331,94.68108563755288
1332,106.24947523331878
1337,95.10738572797514
1338,110.39417424048546
1339,93.9033076968581
1340,112.92590468912944
1343,113.88847751323121
1347,104.53353888606827
1348,95.52821193621328
1349,105.23244651461194
1352,94.23605714987845
1354,97.18232242346177
1359,112.5441213572484
1360,96.41065692027104
1363,111.54723394567985
1364,95.73644330497328
1365,104.32386512121788
1366,95.02601096280762
1372,96.7887510259776
1375,103.96409031373057
1376,94.99161924249427
1378,92.28845076166877
1379,113.8392675496911
1380,96.40875962732235
1381,103.86701303623214
1384,112.7948822626657
1387,94.74897956591585
1388,112.59737829891068
1392,79.6169396268466
1394,104.01865829487924
1395,95.87708238817169
1396,111.54410341231453
1398,95.00723184057817
1399,111.54381881837223
1400,94.4984996618517
1401,94.02236909957877
1403,96.22293808690426
1404,111.18146707294711
1406,111.54315476584019
1407,94.70639046017244
1408,111.13078305395918
1410,77.30718827675639
1412,111.37604015104792
1413,95.5864783807073
1415,96.13256482989286
1420,111.12964467818998
1422,112.86018782074439
1423,105.12269424444317
1424,111.12926521960023
1425,97.46904204559216
1426,77.30567044239746
1427,96.25872595987398
1429,93.37370677498498
1430,112.39257478076001
1431,96.83746408757045
1432,104.26646801702977
1434,112.7286388189385
1437,95.38716255939293
1438,105.13072555703347
1440,112.88224534224597
1441,112.66148775582259
1442,94.40295040164465
1444,111.88026896641496
1445,95.9119374648628
1446,104.89391780704246
1448,93.1620321146231
1453,94.71584065613912
1454,111.37205583585569
1455,95.26028956428196
1456,113.68023615882078
1458,111.37167637726596
1459,93.83495610114878
1461,94.77511694963594
1465,94.741580123416
1466,110.9582650864654
1469,96.05916435420055
1472,94.71403822783789
1474,95.38971620459013
1477,109.03174828483071
1479,109.80958149883071
1482,94.90605868773184
1483,80.4735732685355
1487,95.40370481405269
1488,112.21429750185672
1490,112.55369910211343
1492,111.15143922571215
1494,118.05216315143859
1496,101.41741892372612
1497,97.37119985163136
1499,96.82180265125402
1502,93.53249834691721
1507,113.29871627136818
1508,94.22404680857996
1509,110.32501505366979
1511,93.61259163284288
1512,112.58665544418366
1513,117.23416959717416
1514,103.84370076980072
1518,112.53001176285899
1519,92.46798956868369
1522,112.75462860375568
1524,77.75542929553181
1527,94.39405720995751
1529,93.80919482003254
1532,104.75635966332905
1536,112.31079741528542
1537,118.15853885697808
1539,105.54003929074452
1542,113.5530911910288
1543,94.97577684637282
1544,103.75221654400484
1545,84.06667907640309
1550,94.85016473326611
1551,110.79698008603184
1554,105.31281926150017
1556,105.09248312933856
1559,93.20952585202322
1560,78.45268806866709
1562,94.88076995463656
1566,92.83079209245759
1567,112.26558877055481
1569,104.92527829804528
1570,112.82574027215495
1571,112.15357250656893
1574,94.23256197170772
1578,104.53027752860513
1580,93.66220711387814
1583,112.29387571174095
1584,94.2316133252334
1585,112.63526561102924
1586,100.20030831860069
1587,112.08320114189252
1588,92.38641290733683
1590,117.72277503965519
1592,104.06085735394453
1596,112.15040996263615
1598,111.40876179467206
1599,94.81798252540761
1604,117.70705023385331
1606,103.14069087654224
1607,95.56807463910516
1608,102.63300770415691
1609,118.34791824860879
1611,95.20128780065784
1613,95.2745462796188
1616,96.3354994032578
1619,112.95905057989226
1620,93.24870389215002
1621,111.45301838105178
1622,95.21568665094816
1625,114.07982294441499
1627,118.34621068495498
1629,111.56111851115938
1634,95.33900445162239
1636,95.78590861109721
1638,104.57866266357199
1639,96.11647061005185
1641,96.08405477135037
1643,95.00576056357107
1644,102.64082198329888
1645,118.13607034358165
1646,95.35056508297944
1647,104.83629669076161
1648,94.56611246226976
1652,93.65537685926292
1653,112.44833940404772
1656,92.72669093903428
1658,94.81238551120903
1659,111.90407300249707
1661,96.43152504209974
1663,95.56276221884887
1664,112.45278040949312
1665,94.77468492199117
1666,105.08775099053297
1667,102.1911681371999
1668,80.79370032919755
1669,102.70246322341468
1670,95.69269838302972
1672,112.23952906055965
1674,112.08213876281962
1677,112.19636808349175
1678,92.98500475317888
1679,112.05441228712583
1680,96.91191684149689
1683,104.883185772411
1686,104.8580942193981
1687,113.30726970560522
1689,113.04862347920132
1690,94.03986792930414
1691,117.43394383990297
1692,112.37657977972086
1693,94.22127307866313
1695,95.67284254392787
1696,94.69888061834594
1697,111.76394247911875
1700,105.07242155809638
1701,96.02701405758339
1702,111.35351525472004
1703,92.80536473536064
1704,112.89599454087552
1706,96.48906776085056
1707,112.68898500525994
1708,95.53546096429638
1710,95.93362432956299
1711,104.49866424212802
1713,105.16910254378227
1717,103.64979256111324
1719,104.5047956715445
1720,94.69580341996107
1722,94.0479129768917
1725,104.09857605682268
1726,94.87593470313412
1727,104.92717758721227
1729,112.599755038656
1730,94.04257904175013
1731,112.47815396338437
1733,105.06929102473107
1734,95.7866103158408
1735,112.83049518609764
1738,95.26268819868957
1742,96.89564725124062
1745,112.07540337285182
1747,96.05105686800216
1749,95.90232230823133
1751,95.79189772252192
1752,78.42576029985912
1753,102.81368916443287
1754,96.91131484383752
1755,95.05568201630831
1756,102.61055576824866
1758,113.1592183318806
1759,95.32980231510975
1760,105.03461318185673
1761,113.06582296706506
1762,93.59915802394512
1763,112.2189990657062
1764,97.01642634856144
1766,95.78932243418205
1768,95.97752137191576
1769,78.09337018393421
1771,111.95386720743252
1772,95.92531920223637
1773,105.39441185948317
1774,94.05554238282092
1775,113.51579368876025
1777,113.06314488213629
1779,95.32790502216108
1780,104.75010681909104
1787,92.9108653538875
1788,94.30024719232465
1790,94.77348116532823
1796,112.13782076738396
1801,91.72666439701436
1803,94.2320797682915
1807,111.61600353312389
1809,114.68205963542039
1812,94.91067952847075
1813,111.56344067679471
1814,97.0916360007429
1815,111.83203397235437
1816,96.48967893732986
1818,95.3780699268197
1820,92.83953331572256
1821,116.01900204007046
1822,95.74471005544322
1825,93.82126458166316
1826,104.67312705990875
1828,94.97151170214244
1831,104.22867526733609
1836,113.00627930307418
1837,94.84552240854656
1841,95.48817794344501
1844,104.11134936614319
1848,93.67519214019183
1851,105.61483369751292
1852,96.38692048046599
1853,92.69994030148992
1854,111.19092689716116
1856,96.70649592433972
1859,114.66900028864032
1860,94.66049519145861
1861,82.16810052141588
1863,104.99395239037067
1865,97.54368832351014
1866,105.205569475645
1867,95.54429467235701
1868,92.44826709608968
1872,95.71293052593273
1879,96.26261624277055
1880,104.28374891252307
1882,96.11839858004579
1885,104.91905310777992
1887,104.26570620953245
1888,93.07026362508178
1890,107.1256294516739
1894,95.66657878222011
1895,102.97501070931007
1896,94.82707739705093
1897,113.04479993943578
1900,111.55534949939357
1901,93.29055139151218
1902,113.28489449324205
1905,94.76785302121074
1906,109.99510458542882
1912,104.32265443099098
1915,94.40471690232191
1916,105.2665587122475
1917,95.62629094450844
1918,104.1825174885543
1920,78.66984525875297
1923,96.86160323038406
1924,103.97843169411279
1925,94.53243980257781
1930,118.43072613734425
1932,111.6130995693322
1933,95.82400372871442
1934,111.47860853131718
1935,92.93235449214224
1940,78.12147217329439
1941,94.57586929060919
1942,112.10691448216427
1943,95.77666675927901
1944,93.40234155529417
1945,110.68136766956447
1948,118.30068765058904
1949,94.35680640299243
1952,98.17743884903534
1954,94.29241788103465
1955,111.49870060464022
1958,92.84167154700553
1959,77.10468503914663
1960,112.19215490740784
1963,95.59856601335288
1965,95.91898412159101
1968,104.02502918280216
1969,95.79251944218716
1971,95.84401204894986
1972,112.3415898231075
1973,92.4439981835062
1975,92.60157931067367
1977,95.9148657088268
1978,96.85385057477028
1979,111.61755404336242
1981,92.54193785371766
1982,113.07923063103952
1987,112.71184056500394
1988,92.91504121955126
1993,97.3812960161573
1997,93.98888685536414
1999,95.10923687978682
2001,95.37847550138049
2002,115.72596351718843
2003,94.27769054267337
2004,80.91597384054043
2006,111.80641897540323
2007,93.58344484232585
2009,105.83135338048741
2010,94.26286335289201
2013,93.29228377540866
2018,80.50370507307196
2022,103.7012931076979
2024,109.3650995658524
2025,95.66295842022119
2026,104.98822299741771
2030,105.24903619298537
2031,95.50936609397512
2032,104.31127067329892
2033,95.17923247555937
2035,96.94201842010398
2036,112.66742137532259
2037,92.26536188351224
2040,95.39653339240412
2043,114.52985234258203
2044,106.17069100279286
2046,103.67318551656437
2054,113.47391032871711
2055,96.07671952382344
2056,104.72392417639934
2059,92.38114977154211
2060,93.2754679125702
2062,93.73140256262278
2063,113.07465912068089
2066,95.6502620628615
2067,113.23110348819534
2072,94.47618970596933
2073,112.31386718228096
2074,96.90101691909993
2075,111.58415956333957
2076,94.62301373214356
2080,95.61213323585201
2082,93.27338089032666
2085,110.10677650985404
2087,112.36185340730275
2091,112.17419313121955
2092,95.0615217892793
2093,104.7204141844443
2098,98.16685839638237
2101,112.17608390850152
2102,94.43317436035602
2103,78.12344049491799
2105,105.61214527664184
2106,95.45208611479626
2107,112.05535854240586
2110,95.48594466298266
2114,96.1117896967692
2115,112.21875398095
2117,82.12829338723499
2118,93.03676478561762
2119,104.50834301669471
2120,94.47781292036004
2122,95.11598835407595
2123,111.89364885574604
2126,95.53912295778039
2127,103.9892331454773
2128,95.03546280498458
2129,112.30544788412962
2132,98.46856548678639
2135,105.76234727694134
2138,96.6279544359693
2139,118.42266013770053
2141,109.44170455675133
2142,94.26070470638597
2146,98.67408074585607
2151,112.2689202987233
2157,102.90259538107237
2159,112.6370346799149
2162,94.84857834093815
2164,117.70727526305842
2167,91.5867990465456
2168,111.53384192465242
2171,95.67451589638765
2173,96.10775402313288
2174,104.6328694596245
2175,94.58272466599495
2178,94.74339958614365
2180,95.1746803010109
2185,112.45174859394444
2189,91.26068475768626
2190,113.03124741706641
2192,103.21709453051056
2194,118.02542962427643
2200,112.70413055870732
2201,94.13012750306413
2203,112.85036735083487
2204,93.82295549411606
2205,113.2452066270119
2209,111.80003209201074
2213,103.72994114553335
2214,93.42984608843966
2215,111.66472943844184
2216,93.69820295356736
2218,93.23974553735208
2219,104.61653182163678
2220,96.24858130858323
2222,93.48534444093028
2223,112.07238599298002
2225,112.47126566594979
2226,94.93942266174075
2230,96.26142463965155
2233,112.96578275783504
2234,112.80613508781703
2235,93.82001469004561
2236,77.95335491979989
2237,94.98240862229514
2240,116.07707338864383
2241,96.18949565928163
2248,104.29167324169977
2249,90.49760245405481
2250,109.57856719501248
2252,111.71176326916046
2253,94.72169382935283
2254,111.8066805351249
2256,78.64017060230546
2258,95.06938594876816
2259,110.7898933659019
2262,95.50539531643965
2265,95.29163621827178
2266,103.83728791729668
2269,98.11017415542999
2271,96.52653341347346
2273,92.5736495616194
2274,108.32398245033932
2275,94.25855832332545
2277,94.78548621442465
2279,93.81584064555852
2280,77.33085060317279
2282,95.16500410697266
2283,102.6105998470949
2288,92.85030729448206
2289,114.19340958327922
2291,94.53964922708518
2292,118.73160643358729
2297,96.62252469786186
2298,105.02451118016123
2299,94.42909530438958
2300,113.52370958921158
2301,93.18586157513654
2304,95.86496772757687
2305,103.46512908762983
2306,95.50122127195257
2308,94.68232091114716
2309,109.34437298083492
2311,109.05044118980092
2312,102.52360893370228
2316,103.55750482709641
2321,104.34251113690313
2322,112.29528193253171
2325,105.13013967663511
2326,94.59844593536077
2329,118.69123120725725
2330,94.70110322261182
2331,103.79246712978701
2332,113.27870142310952
2333,95.49865992647186
2334,104.20239177701912
2335,112.93638466044376
2337,114.13656500798461
2338,96.27466750694424
2340,113.27794250593004
2342,92.35463239424072
2345,93.58594395402471
2349,96.00757790438956
2351,79.2380621123747
2352,94.27488697463687
2354,111.51332872696919
2355,117.68681765611309
2357,112.45874353248854
2358,94.12451631127605
2360,95.43617623942193
2361,111.51266467443716
2364,94.25081845342238
2366,96.24730179666062
2369,104.91303709555949
2370,96.84805468950772
2371,113.01446493866162
2373,116.30300033995422
2374,97.00148827662805
2376,111.90926236365394
2378,112.60512323087605
2382,96.81711116807149
2383,92.6749649602254
2386,102.36128054622203
2387,95.05683436049216
2389,94.4117680153205
2390,112.71235447058854
2392,93.0172547540909
2398,113.2724403563789
2399,94.94294115884732
2400,93.64464950223498
2401,110.3003905097462
2402,94.65469144653196
2404,95.09753456129583
2407,113.15160631172816
2408,108.33797572830206
2409,111.1326417973571
2412,82.09634464375404
2413,97.86700260662191
2415,95.00739397866974
2420,111.79773328973789
2422,96.00633551666735
2423,103.56400521696172
2426,94.85431643049647
2432,95.01646172592666
2434,93.05583431333784
2435,94.89087378537755
2436,112.19375060789811
2438,111.62467178198361
2440,111.72120345370662
2443,96.98336086435968
2444,93.29663682459409
2447,104.26267097031749
2450,96.93362640242569
2454,96.4602318678986
2455,112.42846168777598
2459,95.47757841033857
2460,112.46128642476101
2463,95.5565603112265
2465,95.7289758548551
2468,77.3226433229089
2469,94.03594798182527
2474,94.45844465917874
2478,95.44276316623997
2480,94.74263065921232
2481,116.04387317902246
2489,95.14339683381618
2490,105.01207424580313
2492,92.68636805758175
2496,95.47406841838351
2497,113.17314103407952
2500,94.26938570719926
2505,95.20835249307845
2507,94.76730268022276
2508,113.20823052214025
2509,95.02428891139978
2510,86.55290316506384
2513,92.66269843701059
2515,95.1409303529829
2518,92.66215823282184
2519,110.86089458257348
2520,92.66196850352696
2521,112.43474500537562
2523,110.33613808292856
2525,95.89083539277105
2529,113.20944275268462
2530,93.97664117020553
2533,112.37635460272404
2535,93.35655695920549
2538,101.14712249667276
2544,113.05563337380718
2553,112.204431771827
2556,93.16727362522253
2558,93.53113642912079
2559,118.31773318674654
2560,93.52004860695713
2561,111.32482393908376
2562,92.59918665732357
2563,113.05735753986768
2564,92.63396968957368
2565,112.25353517192809
2567,105.03107611158883
2572,93.99145947438464
2575,94.33089189353909
2576,111.23080843834406
2577,90.98675615933526
2578,92.7061874570909
2579,110.12826821509651
2580,91.77282215468409
2582,113.69947887033659
2583,107.54419441666967
2587,93.03896765567572
2589,112.04312651990345
2590,95.44804961772867
2591,113.22130330152615
2594,94.37325754479956
2597,95.15643436215062
2598,104.27990186032007
2599,93.49214122254303
2600,101.24728388676657
2602,111.8920719770208
2603,93.98851867031419
2604,104.29783682914523
2606,110.61209493136982
2607,76.86679545487027
2608,93.62377910294539
2613,112.52329647755816
2614,94.90658099701568
2615,111.39164524804995
2617,112.74545152870498
2620,94.30178985455393
2623,112.08646788899902
2624,95.91703761176139
2627,112.52196837249409
2629,76.86470843262671
2630,103.51035214838694
2632,95.85433227255496
2636,93.88136188404461
2639,96.38602410224526
2640,103.80597170290365
2642,113.17995092228048
2644,104.8852515441784
2646,111.4048370841249
2647,94.1767421969761
2649,94.19144659344998
2650,108.47517505861302
2652,104.25101724307319
2653,100.43857249791647
2655,110.26160657703586
2657,112.57176609835275
2659,110.5971821691123
2662,92.56646470075317
