ID,y
1254,111.62612788312971
1255,95.24783690766476
1256,113.19838078376804
1257,93.2760010887545
1258,95.68210225884998
1259,112.0331894585643
1260,97.23641013550103
1263,111.27961548387272
1267,77.86527293919717
1268,112.374912397817
1271,95.38444097636253
1272,111.03596566431715
1274,104.80363557181447
1275,95.49847366682285
1276,111.36229769833967
1277,93.840289829065
1279,94.38593247633442
1281,97.01330575415831
1282,94.22180715486816
1283,113.37883322989636
1285,111.79439343605613
1286,93.57209302047059
1289,112.65319621179601
1296,112.61820530950733
1299,94.81892178035581
1301,95.43486342368809
1306,93.71393319061652
1307,94.72392888879986
1308,93.76203483792862
1313,111.3588788910521
1314,96.60369780587428
1315,111.49949796587732
1316,95.67640658584818
1317,111.43618731383158
1319,94.00961948145833
1323,96.13145235426421
1324,104.2264325251852
1325,94.96060993154478
1328,103.04327049857216
1329,95.92257152227147
1330,111.9812336703675
1331,95.23779903859096
1332,105.54260404465552
1337,96.33860438327301
1338,110.71674630897861
1339,93.67746622288769
1340,112.6842677751458
1343,111.91585446280043
1347,104.94391731838884
1348,95.7785316427593
1349,105.34947456711875
1352,94.26225539995133
1354,97.2172460839461
1359,112.1177559577942
1360,96.42813507109523
1363,111.31200287601843
1364,95.70455208462116
1365,104.54262902433031
1366,95.33895930194655
1372,96.81059503058623
1375,103.57797320901975
1376,94.98978149633291
1378,91.65180093256116
1379,113.9648380659143
1380,96.53366674278723
1381,103.73723532203753
1384,112.79738505521799
1387,94.77471693160913
1388,112.62489174287283
1392,78.03661542132758
1394,104.17076966752286
1395,95.9282063267543
1396,111.5455810105552
1398,95.86837683039694
1399,111.54530380996431
1400,94.40470230039428
1401,94.30834961926571
1403,96.29991305437932
1404,111.57501195331133
1406,111.54465700858559
1407,94.89388744494971
1408,111.1455758002176
1410,77.74553434316744
1412,111.43225824777691
1413,95.52532499209308
1415,96.30859766412735
1420,111.14446699785407
1422,112.74898571428749
1423,105.07125799780118
1424,111.14409739706622
1425,97.70049808689868
1426,77.74405594001604
1427,96.59795979067692
1429,93.42045408846514
1430,112.34850534000068
1431,96.86653306542364
1432,104.32242100150394
1434,112.71719078015627
1437,95.30454772976995
1438,105.0589784579483
1440,112.74151676629445
1441,112.732981935035
1442,94.49850035099058
1444,112.00920382560965
1445,96.08072810293834
1446,104.94625113682595
1448,93.65232264829073
1453,94.69375704577286
1454,111.42837743950453
1455,95.29863647788645
1456,114.2013166802198
1458,111.4280078387167
1459,94.07451055724596
1461,95.12542671684056
1465,94.76750971624614
1466,110.79011650962484
1469,95.9973183630635
1472,94.69200144203059
1474,95.4358433212148
1477,110.15770858497018
1479,109.89150047055129
1482,95.3296204444604
1483,78.43227966974769
1487,95.50585963262353
1488,112.28344120310244
1490,112.80067437997562
1492,111.04463875536916
1494,118.83128172938692
1496,101.40770246214869
1497,96.71333232847785
1499,96.95202137784526
1502,93.42131515072253
1507,113.08339501658548
1508,94.24518593992846
1509,110.3952639322814
1511,93.70665555481843
1512,112.37121998588108
1513,116.58656750038917
1514,104.1204450569898
1518,112.28839134487234
1519,92.27837373057753
1522,112.88499356670295
1524,78.10308094380247
1527,94.5301475244344
1529,93.88694244939566
1532,104.88225637193551
1536,112.09960228693991
1537,118.27043179908658
1539,105.26957384863871
1542,113.36585719052641
1543,94.97435066344033
1544,103.56724221060496
1545,84.59271140266183
1550,94.90691679918763
1551,110.44913665790251
1554,104.96031513731519
1556,105.15607935500289
1559,93.2295377803532
1560,77.37588943590096
1562,94.95922341068427
1566,92.78258138079545
1567,112.07011075468904
1569,105.07396686203606
1570,112.58948858501729
1571,112.05023188988918
1574,94.23967308295927
1578,104.57009349450821
1580,93.76235106209933
1583,112.24536078131557
1584,94.23874908098968
1585,112.69930055540141
1586,99.60511357889952
1587,111.99037977142852
1588,92.2305014396585
1590,116.60987943428252
1592,104.17189355491237
1596,112.22611422083068
1598,111.29713086210641
1599,94.86273728939184
1604,116.79271520949163
1606,103.17435387543733
1607,95.51161459436106
1608,102.57295754172503
1609,118.27856049912995
1611,95.45296145171939
1613,95.54960484158264
1616,96.74012204532467
1619,112.92712759967756
1620,93.26895580045841
1621,111.39809409366877
1622,95.28248328964841
1625,114.14473212920223
1627,118.27689729558467
1629,111.55561417636716
1634,95.01931953637282
1636,94.8360618155854
1638,104.83722914791763
1639,96.3246326931091
1641,96.54957727050085
1643,95.00354687660705
1644,102.81290496989547
1645,118.88974963475036
1646,95.8885288508271
1647,104.91081747610123
1648,94.22640820146619
1652,93.75569824791809
1653,112.4595931569167
1656,92.9448562000458
1658,94.85728567777112
1659,111.8019248451904
1661,96.6488254755403
1663,95.50644018333122
1664,112.64338013365087
1665,94.85061544221712
1666,105.14223796517308
1667,102.28027799219066
1668,79.70963988481714
1669,102.68630383037811
1670,95.72720174664849
1672,112.19767767766675
1674,112.44565566176507
1677,112.26597756587674
1678,92.94159181004541
1679,111.73469892245863
1680,96.8541645066879
1683,104.50353475428624
1686,104.6617145401403
1687,113.17209221109539
1689,113.1397364353762
1690,94.06803473428903
1691,117.75743889371503
1692,112.38711123587825
1693,94.22867745952087
1695,95.80877344531787
1696,94.67130379791121
1697,111.69749838574498
1700,105.13909635847638
1701,95.95168038287274
1702,111.43321092960521
1703,92.77173371963217
1704,112.67739239659484
1706,96.39045082408146
1707,112.8539766089558
1708,95.37037751862549
1710,95.66552801009807
1711,104.38780235905497
1713,105.38594840998631
1717,103.68506105114052
1719,104.55706506673666
1720,94.61373613899464
1722,94.0470548030786
1725,104.12904928150274
1726,94.82965261634054
1727,105.11848707323308
1729,112.52090042697596
1730,94.11051907186697
1731,112.55868220558033
1733,105.13460519641026
1734,95.85558163012247
1735,112.72006445263855
1738,95.53232132697222
1742,97.42231448790415
1745,112.4390952477808
1747,95.85758497331646
1749,95.9206919574299
1751,95.78935316086672
1752,78.90371936377045
1753,102.6349355221385
1754,97.76988021007926
1755,95.5390421844227
1756,102.75105436784453
1758,113.25459068984895
1759,95.34469776987163
1760,105.25594136371758
1761,113.51255260316366
1762,93.77222894846129
1763,112.11042915773595
1764,96.602704077263
1766,95.6351825765663
1768,95.85912244478472
1769,78.61534837024058
1771,112.20584581376724
1772,95.28226560267369
1773,105.20019272910167
1774,94.31874973140717
1775,113.35602616072627
1777,113.24064445659302
1779,95.34284976593241
1780,104.80661720301885
1787,92.89942524000749
1788,94.26750254651981
1790,94.97579111682282
1796,112.05810651492993
1801,91.62294210607473
1803,93.70348218141193
1807,111.79958490741974
1809,114.28722836441192
1812,95.01689766672348
1813,111.47673775571798
1814,96.87428722781098
1815,111.9363402190343
1816,96.64688704496163
1818,94.73115192817657
1820,93.08926507762722
1821,115.73893415531464
1822,95.73271815040016
1825,93.89373223062545
1826,104.5885197504612
1828,94.90929478324603
1831,104.20309001896757
1836,113.54383631391293
1837,94.94323156097684
1841,95.5371643334086
1844,104.01650453751867
1848,93.67547945994957
1851,105.38748962801304
1852,96.32275496791978
1853,92.5114283901863
1854,111.17378710849262
1856,96.93706017638242
1859,114.22049451070562
1860,94.69239266278419
1861,83.44811553718398
1863,105.07353207083897
1865,97.3943854121171
1866,105.4201419529311
1867,95.5270584546325
1868,92.44397977984906
1872,95.5212793583803
1879,96.34563899461301
1880,104.26674515593342
1882,95.90274729988032
1885,104.61958300015056
1887,104.20800166674191
1888,93.34663099044862
1890,107.7506410786245
1894,95.99276307943826
1895,102.86572029889396
1896,95.00205858992165
1897,112.75713578291108
1900,111.75441876721791
1901,93.21525459764192
1902,113.17665072161978
1905,94.60706503497896
1906,109.98556487740213
1912,104.41596336188692
1915,94.25785514519687
1916,105.50674099649135
1917,95.59082998214376
1918,104.26918666804463
1920,78.83592098787344
1923,96.89879984607462
1924,104.24792234827507
1925,94.39146931899135
1930,118.3359961629377
1932,111.77397895538049
1933,95.92168509954791
1934,111.63815636643653
1935,92.86262388510295
1940,78.56656775912076
1941,94.61076616890861
1942,112.09416748243623
1943,95.81178663398629
1944,93.90657893027556
1945,110.53974657399463
1948,118.53122518174007
1949,94.32065294238214
1952,97.91343320464433
1954,94.34754626478497
1955,111.40156566501986
1958,92.98836278896324
1959,78.31398898914802
1960,112.06395750484762
1963,95.66201690120306
1965,95.93199741228767
1968,103.67806945172948
1969,95.76864594905919
1971,95.86391351728543
1972,112.2725287710677
1973,92.18111336586452
1975,92.6334164896465
1977,96.8048952984608
1978,96.88633360905663
1979,111.54909852885908
1981,92.92334105876454
1982,113.39779758577237
1987,112.61028233969462
1988,92.89607616523742
1993,97.61435505074917
1997,93.74853507292767
1999,95.0793627749994
2001,95.59517533001134
2002,115.43131311245311
2003,94.19849783655494
2004,79.70004010911009
2006,111.87039361393252
2007,93.52796435000188
2009,105.91883109448199
2010,94.30635462135865
2013,94.20214919175774
2018,82.05828620891745
2022,103.94930097550359
2024,109.7642015174337
2025,95.8822238480841
2026,104.5478194537838
2030,105.39858094473115
2031,95.89338846944463
2032,104.40487533825156
2033,95.06948080929767
2035,96.93866248427801
2036,112.64425192006752
2037,92.35791318457198
2040,95.56853323510981
2043,113.33758218548415
2044,106.08806031609065
2046,103.471919268628
2054,114.29339233860848
2055,96.20221506005863
2056,105.02199762219261
2059,92.44315967584654
2060,93.20160819337583
2062,93.9482237786775
2063,112.75481875964577
2066,95.98187894307065
2067,113.18241279659983
2072,95.4765030486803
2073,112.3339592466809
2074,96.91541066888372
2075,111.41318418236844
2076,94.38846079824603
2080,95.62522601715483
2082,93.19957538904268
2085,110.16211737414555
2087,112.59722998664537
2091,112.27567093010917
2092,95.39220236740563
2093,105.06161432210719
2098,98.0356676965111
2101,112.06956005852138
2102,94.50462552921913
2103,78.663006313393
2105,105.727824393068
2106,95.48027336437733
2107,112.1988052829543
2110,95.48821749261784
2114,96.14149927550207
2115,112.17164834034129
2117,83.1965466508723
2118,93.10545455398622
2119,104.64139415216118
2120,94.54387325170727
2122,95.05673532560107
2123,112.15655312378816
2126,95.5298917635438
2127,104.10977462965616
2128,95.40773513824985
2129,111.94346630153815
2132,98.82373854133948
2135,105.73779564116188
2138,96.92220880348425
2139,118.31900385771026
2141,109.73603718437074
2142,94.37958604695548
2146,98.844676625457
2151,112.50855705290358
2157,103.187756566254
2159,112.24087302429774
2162,94.85838532078083
2164,117.7746747038975
2167,91.6093753263577
2168,111.53984517361918
2171,95.66352495357549
2173,96.061180250667
2174,104.45656759442164
2175,94.75295741128137
2178,94.784893587345
2180,95.36974617733176
2185,112.2871274534209
2189,91.04364246357487
2190,112.91988357985245
2192,103.30420515175162
2194,117.48789169902739
2200,112.74401583843238
2201,94.06222571588461
2203,112.86282137170899
2204,93.67698236604643
2205,113.08836334458691
2209,111.83203304390305
2213,104.11102452307752
2214,93.29541885568248
2215,111.87876627007485
2216,93.74613595787282
2218,93.49065195688587
2219,104.97941766362662
2220,96.25123244600965
2222,93.04729414982155
2223,112.07832494288613
2225,112.52202524313401
2226,94.76253416243512
2230,96.34513798748773
2233,112.76127152813434
2234,112.64319302760995
2235,93.67411795994063
2236,78.31295854655924
2237,95.03165426732541
2240,116.12255701945911
2241,95.68105693245647
2248,104.51388365672527
2249,90.84495583332972
2250,109.38034621531348
2252,111.74927824668859
2253,95.43937726930513
2254,111.88278362868093
2256,77.45186390135038
2258,94.8421651672395
2259,110.69874213797603
2262,95.77473830100759
2265,95.27279530744605
2266,103.71740484402417
2269,98.22702494270331
2271,96.22909003319657
2273,92.51888863421065
2274,109.23203394041035
2275,94.11615116355756
2277,94.46544009786808
2279,93.6773346083544
2280,77.97830171598773
2282,95.3603213572417
2283,102.46296106108942
2288,92.81311625045312
2289,113.84830157667521
2291,94.43838239924534
2292,118.46385049261306
2297,96.64783210532349
2298,104.7088849487402
2299,94.46791297320064
2300,113.44556110443408
2301,93.1823667927694
2304,95.92709928092088
2305,103.52279616149154
2306,95.77067269234128
2308,94.79113114668455
2309,109.30569060669876
2311,107.99391069975906
2312,102.3982842959475
2316,103.61342116988577
2321,104.19728522937675
2322,112.32767780038328
2325,105.24889638907082
2326,93.95505891897184
2329,118.46043168532547
2330,94.48487406221994
2331,103.73497201104294
2332,113.17582627998058
2333,95.76817788702331
2334,104.29666111019253
2335,112.87167065415336
2337,114.188297528679
2338,95.99092185673365
2340,113.17508707840487
2342,92.23719248930479
2345,93.44325415946182
2349,95.71224221734755
2351,78.55670595092693
2352,94.47030930851837
2354,111.17093904422457
2355,117.61940310449783
2357,112.50479683144174
2358,94.23520364549891
2360,95.72397974267275
2361,111.17029224284585
2364,94.3459687824678
2366,96.97040735807079
2369,105.1156708206722
2370,96.84929885744405
2371,112.83012835710623
2373,116.17428381238376
2374,97.2121856182024
2376,111.8108880089356
2378,112.39231079905632
2382,96.79625765536785
2383,92.57648787293948
2386,102.24237726138223
2387,95.2690507043995
2389,94.12270213315844
2390,113.03538568800442
2392,93.29650432954453
2398,113.16972786698113
2399,94.86695678587442
2400,94.16251039127806
2401,110.2850324044409
2402,94.94195187467518
2404,94.68455556510423
2407,113.11580664410522
2408,109.04771806641791
2409,111.13724974102784
2412,84.11388020113685
2413,97.95333471365592
2415,94.88172602340015
2420,111.66626845825952
2422,96.01753311880273
2423,103.83423580926004
2426,94.92231281855298
2432,94.89112458798341
2434,93.12215596068211
2435,99.55359584552576
2436,111.13167438420321
2438,111.42445432878425
2440,111.599994194587
2443,96.9868121336087
2444,93.25476281724372
2447,104.49278376777409
2450,96.90608531837303
2454,96.30994570619143
2455,112.48218813591645
2459,95.75606434709387
2460,112.05225882906798
2463,95.60490567306428
2465,95.76050686123179
2468,77.6781631697573
2469,93.92576354194702
2474,94.13361844317217
2478,95.073595861204
2480,94.43363203608021
2481,116.09423846212812
2489,95.34119451647067
2490,104.98809729459113
2492,92.55849762154615
2496,95.75264553980628
2497,113.0291921173844
2500,94.28615588065315
2505,95.42545753332581
2507,94.72006968191768
2508,113.02269785675816
2509,94.73355016144811
2510,85.6232253256893
2513,92.707813285162
2515,95.33879211134968
2518,92.56602037711141
2519,110.82947191358848
2520,92.56583557671748
2521,112.52305546405736
2523,110.21705869730265
2525,95.54767669057807
2529,113.00279284847552
2530,93.94348282747197
2533,112.53177641330781
2535,93.37422272271209
2538,101.09712630262561
2544,112.78584613176022
2553,112.20292131497834
2556,93.45212029986256
2558,93.9336436504733
2559,118.25960168619608
2560,93.4610816116091
2561,111.27765576128611
2562,92.6483091165949
2563,113.08101659604631
2564,92.76336556236308
2565,112.09778317753428
2567,104.95667297396326
2572,94.07899342020794
2575,94.1220525866587
2576,111.23492851476828
2577,90.88407792546379
2578,92.55749677895925
2579,109.9544442516267
2580,91.80334475532541
2582,113.34611211318297
2583,107.3826378911135
2587,92.88663179524957
2589,111.97937067372547
2590,95.66924740645993
2591,112.98692838562914
2594,94.37071561511645
2597,95.59259390955877
2598,104.95273660343074
2599,93.782009956352
2600,101.61467557018844
2602,111.95329154828305
2603,94.07612901410214
2604,103.89546935875418
2606,110.89451343288225
2607,77.3243438599724
2608,94.56975735200008
2613,112.42329233731857
2614,94.92091993628631
2615,111.37273423050583
2617,112.51486490064798
2620,94.31708858556284
2623,112.11674097472894
2624,95.87993555795437
2627,112.4219987345611
2629,77.32231105563926
2630,97.09538344445976
2632,96.11757767046593
2636,93.7750407054276
2639,96.55371678273225
2640,103.47495034027396
2642,112.9804078090802
2644,105.1195841022166
2646,111.04708894360823
2647,94.22908756380149
2649,94.51337623234002
2650,108.75420456399851
2652,104.32025772705857
2653,100.22095244991807
2655,110.24816046626862
2657,112.51398990348875
2659,110.6833536656851
2662,92.54483761242624
2663,115.48830368355273
