ID,y
901,113.82547942673922
903,103.82092785548355
904,94.83751366728974
905,104.32058184670544
910,96.02199482364206
911,111.00157658364391
914,112.12663666717023
918,112.19638457199636
921,91.52977028556005
928,95.74066332085249
929,104.25640022131253
932,95.14232741273976
933,105.0489525063084
934,96.01976492480311
935,112.15147703017398
937,76.76884522737197
939,94.77961445049098
940,100.8082166244673
941,96.86230020113247
942,103.43465969847678
943,94.02194484941482
944,103.49994012166393
947,110.9071506061931
949,111.42191298341105
951,109.17349640839677
952,96.38914858050236
953,103.81628223290242
954,80.72470092330508
957,110.86754115305033
959,92.76973747819736
960,116.54759912032777
963,117.70165389251248
965,110.90547818206392
967,103.09232802533256
971,95.0193150437898
972,77.04194197857547
973,93.49618078943624
974,111.93561880493397
975,96.04661986603817
978,116.61889101675531
980,111.42241016163109
981,94.54427769305309
984,112.17616994950737
986,96.01493347731873
988,91.68850431507146
989,111.41790058765298
990,104.65833961609705
992,113.81702439364155
996,94.79014359994865
999,112.15947026673001
1000,92.33128253681545
1001,111.03582080070507
1002,92.3236515930253
1003,111.41361548547857
1004,92.12832698537126
1008,111.24819211931054
1009,92.77026384593799
1010,106.23840050024819
1012,116.11114256803369
1013,92.65767743212548
1014,111.68044870767784
1015,95.8090169218268
1016,117.58118672872403
1019,95.58852874892158
1020,110.70727068669312
1021,96.01168154151192
1022,104.24599889581695
1024,96.01140280415707
1025,80.30185269936636
1027,94.99708575095157
1028,104.46562703632493
1029,94.72592734994502
1030,92.55935642858397
1033,112.44111518557949
1036,94.90180042125178
1037,110.54586366956119
1038,92.65641612037436
1042,94.77004446797382
1043,103.03470280197197
1044,94.60366413412109
1045,111.34955008896537
1047,115.00458070354028
1050,95.37982399516525
1051,110.71495159416584
1054,94.43153119841615
1056,94.53730925918138
1057,94.544555626314
1059,95.2179392882617
1062,101.99771757644972
1063,103.10992709401334
1064,94.53656595956839
1066,93.86047919236329
1070,104.35362610348021
1076,111.97862239788824
1077,104.11278341715906
1078,111.52312574809322
1080,112.65941194219465
1082,112.15490865756034
1083,95.43344420165884
1089,107.94360319167022
1091,96.40149061591839
1093,95.98856473795057
1097,95.54846396427959
1099,94.50963009819176
1101,96.69765851745518
1103,95.99954807946607
1104,112.5314930532819
1106,110.09928952280195
1109,95.11143572638969
1110,111.58180923725905
1111,95.92007777837459
1112,112.90199311051764
1114,95.00612174646665
1116,94.55800904104656
1117,111.95844424880212
1120,95.7776636276829
1124,112.19667797577885
1125,93.4168036334888
1126,112.60965208049547
1134,111.8827058660871
1137,93.4198587803652
1138,113.53295151756063
1144,111.69939067749594
1145,95.73689954811303
1146,94.23266086603583
1148,96.10340727908842
1150,95.27421224320591
1152,105.32323046321685
1153,94.44533250769854
1154,104.123002575488
1155,95.11216879189764
1157,94.72742826563804
1162,95.44416438188732
1165,112.14513496195788
1166,94.654651408767
1167,105.00051051534422
1168,97.2070169200301
1169,103.89583265518748
1171,118.79639253006225
1172,97.13838167626078
1173,103.89546100538098
1174,95.86654756181268
1176,96.54067978788768
1177,105.22817147943601
1178,94.76229108664427
1182,112.04807463357487
1186,96.36406757496998
1187,113.78742978999465
1188,94.18816884181523
1189,119.10156465105469
1191,105.69533068207139
1192,95.28844417490336
1197,112.7216474588242
1198,94.19817437021852
1200,77.83915937130493
1201,95.39663753503716
1203,96.69846861149443
1209,118.41654181310743
1214,104.64333146894096
1218,112.84152610239636
1222,95.38224636122742
1226,97.30528829416419
1228,95.34881742114949
1230,95.11531744428349
1232,78.99855005979916
1233,97.76192850498714
1236,115.7539291916169
1238,94.75226998067073
1241,111.69037816968854
1244,104.30269960064314
1246,95.20456362011514
1247,113.00490021000716
1250,112.20642486624506
1251,96.26051927463011
1254,111.73770580525209
1255,95.37256590896828
1256,113.33412992900107
1257,93.15645376342069
1258,95.71842873916682
1259,112.03928550441236
1260,97.32066410089162
1263,111.27760443245425
1267,78.14762152463905
1268,112.33267803828564
1271,95.2724269267771
1272,111.03976674562884
1274,104.39082541515738
1275,95.43031215595745
1276,111.37525304807103
1277,93.82138730630754
1279,94.21695039107351
1281,96.89068308303878
1282,94.17608385981484
1283,113.33596637234815
1285,111.68773375240478
1286,93.62184148091845
1289,112.6350009407339
1296,112.76933568171081
1299,94.8610884384583
1301,95.44794636863712
1306,93.91430649409018
1307,94.76479575866317
1308,93.74188946941337
1313,111.37181528736099
1314,96.6314914389417
1315,111.55988208824083
1316,95.69305421418981
1317,111.45572054710048
1319,93.99914364815513
1323,96.19945926661434
1324,104.43961924706477
1325,95.21837368149494
1328,103.04141486089232
1329,95.5369214300186
1330,111.99529971850642
1331,95.4872932414218
1332,105.74215614590459
1337,96.19055914108937
1338,110.96105452361931
1339,93.79766955018563
1340,112.71229375873646
1343,112.47348768484423
1347,104.84193803207877
1348,95.74340675467124
1349,105.25623740282862
1352,94.05796033050667
1354,97.25773852497288
1359,112.05571819226488
1360,96.32543624089342
1363,111.32914253459272
1364,95.75185494398222
1365,104.49004468820908
1366,95.31517064609807
1372,96.92022081179483
1375,103.53951402149941
1376,95.02372113813634
1378,91.93352639588939
1379,113.95560888222465
1380,96.64293585574566
1381,103.7538311757103
1384,112.75031265341187
1387,94.72558986872943
1388,112.63021656386272
1392,78.02919703593543
1394,104.02285667553912
1395,95.85269974131293
1396,111.55846109726622
1398,95.8510586644389
1399,111.55818235991134
1400,94.43310235557871
1401,94.1799683250927
1403,96.0866508730003
1404,111.93705498207446
1406,111.55753197274998
1407,94.71802958222372
1408,111.11467697944772
1410,78.01203100432386
1412,111.42284903197572
1413,95.47552994216254
1415,96.31165084814818
1420,111.11356203002826
1422,112.70026792253218
1423,105.25495956201188
1424,111.11319038022177
1425,97.73180330378611
1426,78.0105444050979
1427,96.55200097104996
1429,92.75828055841855
1430,112.37928405864477
1431,96.9287339446963
1432,104.2545137469159
1434,112.9554695121666
1437,95.27940522703739
1438,105.02835677876185
1440,112.67378690417594
1441,112.66916228828914
1442,94.5801264336085
1444,111.99583199420437
1445,96.09223211601764
1446,104.97949957963752
1448,93.5698908597886
1453,94.49748337046857
1454,111.41894670900756
1455,95.15607031029577
1456,114.07285185330501
1458,111.41857505920106
1459,94.09032194456466
1461,95.09227313477858
1465,94.71834269750286
1466,110.82301626603578
1469,96.05460639688374
1472,94.49571803388775
1474,95.27979446045657
1477,110.21215620626494
1479,109.90609373229985
1482,95.42126488901526
1483,78.47418603549218
1487,95.69067813285807
1488,112.32744053557074
1490,112.73024480816608
1492,111.0139222805756
1494,118.69081774214605
1496,101.14365168017663
1497,96.43475963943447
1499,96.68569202796714
1502,93.56447297276287
1507,113.04085339515782
1508,94.13348330677911
1509,110.38635205677501
1511,93.60655496615529
1512,112.41643334819699
1513,116.4816982786112
1514,104.23626583787964
1518,112.32413541959053
1519,92.4715060681151
1522,112.91869353458478
1524,77.96572615570096
1527,94.57222887522056
1529,93.73552249447926
1532,105.03845763791419
1536,112.09148236490825
1537,118.21455670921272
1539,105.22053522543744
1542,113.61475128572317
1543,95.00820475871532
1544,103.61493830443015
1545,84.61085831889602
1550,94.9286733512902
1551,110.89422821127823
1554,105.56532718741886
1556,105.18680631219316
1559,93.00609016329747
1560,77.39302525082525
1562,94.90588220339708
1566,92.73521700125612
1567,112.0919612178258
1569,105.15728832156908
1570,113.25977659335621
1571,112.08110879909033
1574,94.12735108497202
1578,104.58618518047295
1580,93.97976532084748
1583,112.35281125836458
1584,94.12642196045579
1585,112.65808853297047
1586,99.98001090545881
1587,111.91825732951806
1588,92.19040576531943
1590,116.15301057167537
1592,104.01576448167725
1596,112.50787784832455
1598,111.36043686421567
1599,94.81824072329934
1604,117.1568595069117
1606,103.28022717829171
1607,95.45750492654773
1608,102.56371682935507
1609,118.64225437826636
1611,95.33875302374132
1613,95.63612309533943
1616,96.56041892238905
1619,113.00913515156522
1620,93.20326698686944
1621,111.43097165691707
1622,95.3167425845086
1625,114.32001269747339
1627,118.64580427469379
1629,111.59291181054523
1634,94.98980145095241
1636,94.84502904492943
1638,104.83482042659038
1639,96.08584601048875
1641,96.68522277579942
1643,94.93893317149487
1644,102.91061397517416
1645,118.96405699261008
1646,95.84762583666719
1647,104.68995058375165
1648,94.27757078223445
1652,93.97307562433065
1653,112.51505712931903
1656,92.6580150687285
1658,94.81275888865359
1659,111.81555904570669
1661,96.5584091980948
1663,95.45230182925683
1664,112.48373711359729
1665,94.78076513529615
1666,105.17815569043944
1667,102.24592492115197
1668,80.46408685148876
1669,102.60399332049901
1670,95.69239403462906
1672,112.01784599932678
1674,112.18776812751315
1677,112.30988008221404
1678,92.79167091357611
1679,111.69853920798319
1680,96.70361529519312
1683,104.44857100216002
1686,104.78927042213598
1687,113.11815418410968
1689,113.15640938505413
1690,94.01902439542019
1691,117.65184324445518
1692,112.34651829768447
1693,94.15031015874646
1695,95.71309373977516
1696,94.47490564472425
1697,111.75079795652931
1700,105.17499666708426
1701,96.26459460806421
1702,111.46154652585022
1703,92.6025895050075
1704,112.61049092456628
1706,96.46566322680347
1707,112.66218636096465
1708,95.16674300438657
1710,95.5147384883374
1711,104.35354142449934
1713,105.36397759715891
1717,103.60227789445038
1719,104.57308452479415
1720,94.44289163785051
1722,93.95004913304592
1725,104.01531687972114
1726,94.56576491529516
1727,105.13670573526596
1729,112.61122572189336
1730,94.33098008858606
1731,112.46426266549308
1733,105.17193055618071
1734,95.68246532327919
1735,112.67118632517423
1738,95.62475127216294
1742,96.60411206319115
1745,112.18117134344793
1747,96.27622339798478
1749,95.78296897958357
1751,95.70830527875168
1752,78.77604344864167
1753,102.79925456510429
1754,96.46624389063565
1755,95.36060638331378
1756,102.63852651962027
1758,113.11105813682953
1759,95.23437835982486
1760,105.24604548751505
1761,113.30718549170162
1762,93.78564597427518
1763,112.14346390885441
1764,96.72267229693952
1766,95.72948330069497
1768,95.97438496103831
1769,78.94873290340246
1771,112.10672129669821
1772,95.25459155553237
1773,105.18354598813544
1774,94.21970949191294
1775,113.29355893199603
1777,113.18440814715922
1779,95.23252011079238
1780,104.82650468667303
1787,92.73398065839557
1788,94.35793484835901
1790,94.82108667525353
1796,111.97768862627899
1801,91.55615837474933
1803,93.63150155627966
1807,111.78534734776763
1809,114.15831919607949
1812,94.9928095732749
1813,111.43168501436863
1814,96.9752093141205
1815,111.8417045257624
1816,96.64684714420778
1818,94.94443479798
1820,93.17292196297554
1821,115.61731817323448
1822,95.79812547777519
1825,93.94682670610462
1826,104.58622806677116
1828,94.95477356413237
1831,104.19650666491216
1836,113.81251504310977
1837,95.10180784755794
1841,95.39064395351193
1844,103.9380612655658
1848,93.79632505710063
1851,105.34253738380082
1852,96.41126008405328
1853,92.51881376793388
1854,111.16212272391523
1856,96.98593437453869
1859,114.14815434207237
1860,94.65216327176758
1861,83.41547145948972
1863,105.03347964397376
1865,97.33620189256078
1866,105.44794113647878
1867,95.45843602297748
1868,92.36123537999907
1872,95.4919041572273
1879,96.272504961843
1880,104.2238097956675
1882,95.89982740744381
1885,104.5842000548601
1887,104.22187514377036
1888,93.3820865178757
1890,107.62638619226311
1894,96.09628836252098
1895,102.8811961572155
1896,94.84353590969421
1897,112.74771892292091
1900,111.45122730685789
1901,93.0636041271893
1902,113.43507709929659
1905,94.78368517168917
1906,109.30218881308157
1912,104.41530799560401
1915,94.14871756597779
1916,105.4644504998299
1917,95.23434981441292
1918,104.16769089279536
1920,78.86422238131854
1923,96.54311595529832
1924,104.19661954489192
1925,94.32564593393658
1930,118.75623724961396
1932,111.65666777320438
1933,96.13416203612857
1934,111.58064407080795
1935,92.73990990064515
1940,78.85521997491804
1941,94.57082758670742
1942,112.08853005514644
1943,98.80184618919758
1944,93.80048726289826
1945,110.73372645317531
1948,118.33642425556855
1949,94.32752214722646
1952,97.89792098971054
1954,94.13442885812404
1955,111.27925778235844
1958,93.59197405023606
1959,78.09374097570077
1960,112.12516015588471
1963,95.57499055034215
1965,95.98314370095916
1968,103.76729681017444
1969,95.82375701451816
1971,95.85955588690159
1972,112.23873728714277
1973,92.22522146138166
1975,92.72111685343718
1977,95.46257016065971
1978,97.6019782242208
1979,111.5282541757799
1981,93.16543870333068
1982,113.19506992430038
1987,112.69156276003561
1988,92.84122143093218
1993,97.61006379211068
1997,93.94760118199575
1999,95.01448716109194
2001,95.7384525182193
2002,115.27806260287686
2003,94.08873735001987
2004,79.53224515025511
2006,111.79800546358129
2007,93.62135693089051
2009,106.00103633896944
2010,94.22449414453314
2013,94.33914091814248
2018,82.00979904160907
2022,103.85428361853617
2024,110.43483479557118
2025,95.93140570378502
2026,104.44159318227844
2030,105.39827079975461
2031,95.31727199200905
2032,104.40415850140927
2033,95.02654480064793
2035,97.03207024392776
2036,112.640234781414
2037,92.23239107820083
2040,95.76441852180314
2043,113.43269670671698
2044,106.20367594771923
2046,103.39000945031658
2054,113.34297233130161
2055,96.20088422474716
2056,104.8798670450935
2059,92.54018444161879
2060,93.04935366090666
2062,93.978395270257
2063,112.41505123107389
2066,96.08030742084185
2067,113.19453666697845
2072,94.76046148559044
2073,112.24562663537007
2074,97.19749137590622
2075,111.42340477419629
2076,94.48362531185599
2080,95.67115419523725
2082,93.04730958697095
2085,110.02633366885175
2087,112.85151167734335
2091,112.13779290633408
2092,95.29572957618717
2093,104.87642928438346
2098,98.30647676591049
2101,112.1120595002059
2102,94.55653205492702
2103,78.9292952923006
2105,105.79921808212563
2106,95.33794957570151
2107,112.07663405335212
2110,95.43915086739858
2114,96.17713546547668
2115,112.164612369407
2117,85.72830908313173
2118,92.99539575385428
2119,104.78422550101128
2120,94.55456065933544
2122,95.16904455162654
2123,112.09331103222578
2126,95.59802827984718
2127,104.35330448657946
2128,95.25505822601426
2129,111.96345338888794
2132,99.06222312923832
2135,105.81697758330222
2138,96.95185919931588
2139,118.76276611802557
2141,109.95155999150266
2142,94.13135815635107
2146,99.06457903188326
2151,112.61530408390834
2157,102.50783475444828
2159,112.53702496116804
2162,94.80535437994706
2164,117.63978201875413
2167,91.42668632740674
2168,111.53810519854669
2171,95.79465984487969
2173,96.05049243868721
2174,104.4976377885721
2175,94.68976007617486
2178,94.71431208296389
2180,95.4980445863575
2185,112.36916344869454
2189,91.16621936553054
2190,112.98617967176297
2192,103.29290195764347
2194,117.37847869147029
2200,112.83967214328919
2201,93.97820126317377
2203,112.99126798737218
2204,93.58499138152493
2205,113.01915090960738
2209,112.01687198415503
2213,104.11134754934189
2214,93.43389669145063
2215,111.94761948353396
2216,93.85115971411649
2218,93.32931782643963
2219,104.95295717234117
2220,96.2666788782149
2222,93.16968993062989
2223,112.05571083808738
2225,112.58319592433755
2226,95.94508746293829
2230,96.43720318216862
2233,112.70071843813048
2234,112.61401831175547
2235,93.58211109552462
2236,78.61942190807385
2237,94.99596151574585
2240,115.8245088723651
2241,95.67210281072326
2248,104.46822208859415
2249,90.75025591737766
2250,109.27334559267787
2252,111.7761977338442
2253,94.97848167505357
2254,111.8793451894607
2256,77.53072603397733
2258,94.84282053003125
2259,110.5986395001763
2262,95.83686276294699
2265,95.25707567053807
2266,103.76863223730989
2269,98.49551752528274
2271,96.1154875504188
2273,92.47539928642145
2274,109.3446587810214
2275,94.24062358501533
2277,94.61902116041207
2279,93.57802294765324
2280,77.84135301592991
2282,95.48674790569625
2283,102.46308054757694
2288,92.7456997417654
2289,113.93879397487436
2291,94.36578832967028
2292,118.68794783904714
2297,96.83581337690863
2298,104.76211944111257
2299,94.56895170268598
2300,113.50613354888354
2301,93.215085940411
2304,95.86855372009987
2305,103.60023117404671
2306,95.83277461507558
2308,94.86996639131918
2309,109.32195426299235
2311,107.92503513500913
2312,102.447548643336
2316,103.69337566119029
2321,104.221755918623
2322,112.36351564880101
2325,105.34846902822032
2326,94.04726711294106
2329,118.68451007833711
2330,94.62738657023212
2331,103.65133541760979
2332,113.1352819874509
2333,95.83026597888176
2334,104.13456314603043
2335,113.02541326560198
2337,114.05706419703938
2338,95.19735639394635
2340,113.13453868783793
2342,92.14895217646881
2345,93.50363707702151
2349,95.73432403405782
2351,78.28334838839457
2352,94.39561861936876
2354,111.21822826461131
2355,118.25831103719814
2357,112.56949715455147
2358,94.82013766393838
2360,95.90144033178596
2361,111.21757787744995
2364,94.43698949563345
2366,97.59013950673145
2369,104.99838578832141
2370,96.78642883557404
2371,112.83579666056272
2373,116.31599282059386
2374,97.20438812158366
2376,111.75731302898093
2378,112.40327077672298
2382,96.88990494478449
2383,92.30053430951263
2386,102.32201354289455
2387,95.2349744171327
2389,94.11147781514491
2390,112.93010249418049
2392,94.39401509809323
2398,113.12914976564382
2399,94.86501707639641
2400,93.89336175818164
2401,110.38198335292778
2402,94.7922457670763
2404,94.65154426096245
2407,113.27889456300724
2408,109.04985898128994
2409,111.08967578671462
2412,84.75465203853153
2413,97.95445599706453
2415,94.76371897514099
2420,112.0733516740563
2422,95.99923039267627
2423,103.88485065904402
2426,94.79064060333165
2432,95.02735036560485
2434,93.38739635610635
2435,100.77607285074137
2436,111.02511274549784
2438,111.41209989758079
2440,111.72856352834658
2443,97.21692615272526
2444,93.25532993648983
2447,104.43521186557962
2450,95.8689192701109
2454,96.20983323443394
2455,112.57688150430536
2459,95.83138783688159
2460,112.17284969748233
2463,95.64341207609571
2465,96.1404848906834
2468,77.92432170889005
2469,93.83193652427863
2474,94.16685982846568
2478,94.87957033430793
2480,94.44868583286164
2481,115.80146465829158
2489,95.46804336378162
2490,105.12457330138423
2492,92.40724643377402
2496,95.82936151415981
2497,113.09860854774603
2500,94.23369447833464
2505,95.46706310179965
2507,94.90227428546163
2508,112.95588796313285
2509,94.71567900394682
2510,86.22382358805865
2513,92.4453284573999
2515,95.46562764003943
2518,92.28112658081406
2519,110.65580985165818
2520,92.28094075591082
2521,112.64181438375998
2523,110.47213072032656
2525,95.59173528006772
2529,112.97242423387199
2530,93.8162123597151
2533,112.38538468660859
2535,93.43101810196966
2538,101.31212926241581
2544,113.00142504717435
2553,112.1965421680791
2556,93.49385819994879
2558,93.5391321615442
2559,120.3718967327988
2560,93.60323381341117
2561,111.3983353353584
2562,93.60374528570729
2563,112.31892563683827
2564,92.96076889351937
2565,112.02880157054307
2567,104.99469540034477
2572,94.02705659704374
2575,94.01748655058319
2576,111.25432751829811
2577,90.58959654284578
2578,92.53136604943273
2579,109.9882093533251
2580,92.11811133770334
2582,113.11240889715948
2583,107.44389505983847
2587,92.87911895297587
2589,112.05068289374475
2590,95.56168945298057
2591,112.9464076193909
2594,94.3849658032544
2597,95.54751155561259
2598,104.31381616339486
2599,93.76064061299138
2600,101.39303696019387
2602,111.37580655525828
2603,94.02417631104343
2604,103.76314759086257
2606,110.98074606232643
2607,77.20324152230391
2608,94.48039067233599
2613,112.38440220314293
2614,94.99119188035273
2615,111.43423705551888
2617,112.35326190274397
2620,94.33695170545452
2623,112.1901331797348
2624,95.90406165695232
2627,112.37106796629581
2629,77.20119744836822
2630,95.91375469885598
2632,96.46321206936189
2636,93.81234405991023
2639,96.70123789230576
2640,103.45591316669328
2642,112.93594322376244
2644,105.12059597875135
2646,111.03628627256963
2647,94.18858943336592
2649,94.41587468565348
2650,108.35752581545356
2652,104.35256769901152
2653,100.17738715683194
2655,110.12224984936734
2657,112.4562163584653
2659,110.67391797294974
2662,92.27290560280977
