ID,y
533,94.95834683953811
536,112.15361460598356
537,101.86522171040883
539,94.75471336040451
540,103.88559390448384
541,95.09140464531134
543,95.20557635178854
546,112.0949914152165
547,93.98686190307164
548,80.23638206722951
551,94.31530503233252
552,103.97586055775417
556,103.2506317264451
557,96.23593565790031
558,112.4941888547948
559,97.72787070964954
560,103.04682533949939
562,105.37597202736532
566,95.68087962328585
570,111.63456892823605
571,94.89723711658566
572,103.88282772306368
573,94.61310994709582
575,117.49085824294731
576,110.39444091730847
577,93.54776778825418
579,91.33955202717077
580,110.98150229212169
581,114.96994963936993
589,110.74061591770072
591,102.55399176639206
593,96.35629501385243
594,103.84773953434743
595,95.160081439267
598,93.72143962066826
602,111.67359526906817
604,112.31422033138266
606,109.48459543030962
608,95.58151120938082
609,104.42937944558993
610,93.76285120282881
616,113.34137973148904
617,94.10563002726481
618,102.37556452291889
620,104.11415153115288
622,111.53108949534959
623,91.79434418285797
624,105.96249173891593
626,111.56477785473903
628,111.54423248760531
629,95.6354361763623
630,111.14709260464302
637,98.6252757368108
638,104.62042949823785
643,97.40088825514322
645,95.47177606608098
646,117.25407301792035
648,96.26054573231283
652,95.24787712911372
653,94.56535132735507
654,111.62899231578461
656,112.39570586669547
657,97.42096376212433
659,91.80810654190498
660,103.4539759387245
663,93.77157510280139
664,111.91255560375788
666,102.68151998138224
668,110.08540466614078
669,92.46442833992843
671,96.01654763354959
675,92.58626318871195
677,93.71289498131394
678,113.78945453290207
679,105.69833897484756
682,96.04400832344248
685,103.96038786150963
687,95.51650623892138
688,93.51176806908485
693,111.17387172197105
696,95.23542771834389
698,93.80643688148336
701,97.20399595701852
704,104.96088687315128
705,117.91757129287885
709,112.40866606292606
710,94.24965299619471
711,104.93227691270933
712,96.17376396442265
714,110.69624005133488
715,94.0527397196428
716,110.93344737389741
717,94.50468112863072
720,117.18070304064386
721,94.54084044698739
724,100.2612271671681
725,95.05211760922653
726,112.11008062128641
728,111.44681287012797
731,94.70887369418391
734,104.61091515826767
738,93.76061912265594
745,111.1480292117041
746,93.05065675213008
751,76.49320856811138
754,93.37033351131308
756,95.01748460077157
758,94.4630492127466
759,111.22592698445798
761,117.68639582136507
766,96.92761566856473
767,112.48236047613906
768,91.99834081476959
769,110.95299100884556
770,94.12673673581455
771,78.05825958866862
772,105.53358603704484
773,94.43385817274947
774,111.41972293332356
776,111.55900472273576
777,97.40684220137678
780,117.9738344338014
782,104.0621412953493
787,103.68407829504154
788,94.94261491936892
792,91.59225049800352
793,112.34590544848953
798,95.01089447380453
800,91.93132666659223
806,110.94395464895642
809,111.89124209226772
811,111.23021361809505
812,93.78798675296576
814,117.71902650896624
816,103.92926921764202
817,96.45700772677336
818,109.1258359438034
820,109.00302182586896
823,94.94832994494358
829,91.2365304188211
830,112.38128214345635
831,92.51114023009995
834,110.76020462978427
839,95.26821185168262
841,80.51364369360739
844,104.61378157643752
845,94.43977583439535
848,92.76947078948214
850,98.87271055545719
851,103.8538495321166
852,92.5217104185504
854,93.49683854691617
855,96.23401533472727
856,104.07024404837827
859,103.2797574782869
861,111.41749141861904
864,93.84472434861972
865,111.07947987446751
866,93.17107388214058
867,93.18526063926679
869,94.78682695393363
871,92.4801501219975
872,110.92941012641505
882,103.05633444521408
883,94.5013523445325
885,95.54189587564586
888,95.64658604372916
893,110.4228518349771
901,113.63942857390785
903,103.79932869796272
904,94.6491513991113
905,104.35220094857304
910,96.04660594452594
911,111.0927442690362
914,112.33886705385594
918,112.16805943247034
921,91.39171432884403
928,95.49094651808414
929,104.35600203217163
932,95.58035228683687
933,104.512456813231
934,96.04437502728256
935,112.28763774621433
937,76.648997642572
939,94.78164472843828
940,100.81294903574776
941,96.3767904102129
942,103.40070411320627
943,93.9683388180542
944,103.65020284042483
947,110.9224385100295
949,111.1458350998836
951,108.982442436666
952,96.38650243492303
953,103.79468095370568
954,80.92030641953411
957,110.97432483903394
959,92.82774123531036
960,116.06521517172852
963,117.67760741394157
965,110.92076532209695
967,103.05734994550836
971,94.88728729306716
972,77.05800865963207
973,93.53625932055519
974,112.05733012398363
975,96.17740555375848
978,116.16058712600044
980,111.57034623752742
981,94.6207003305769
984,112.29379004976865
986,96.03954137325523
988,91.98374630034134
989,111.44806164454609
990,104.6418557379353
992,113.63096967936004
996,94.73923362167507
999,112.46713563569558
1000,92.41169827497814
1001,111.06683801008836
1002,92.22684095391516
1003,111.54375952411152
1004,91.91833589262191
1008,111.17741322944451
1009,92.94413993494246
1010,106.17954553468645
1012,115.99887750956808
1013,92.07600475187091
1014,111.64430352919273
1015,94.13035981921415
1016,117.59223762838657
1019,93.95337467562777
1020,110.76220716937314
1021,96.0362879522753
1022,104.2768304919567
1024,96.03600908761987
1025,78.89675991826769
1027,94.76027824966725
1028,104.31738348893113
1029,94.9544202545475
1030,92.39605351354415
1033,112.44005733279081
1036,95.04847514452526
1037,110.69720920028679
1038,92.52451458998162
1042,94.77207037526878
1043,103.03914502887359
1044,94.19076261015991
1045,111.28309585364246
1047,115.30709876995627
1050,95.4078983957605
1051,110.92546548485494
1054,94.53165050548239
1056,94.61372871419134
1057,94.5370144963128
1059,95.0965570028418
1062,103.15574173424399
1063,103.01948554609818
1064,94.61298507511022
1066,94.23517312328669
1070,104.29354432326464
1076,111.95120438834138
1077,103.7313811112871
1078,111.50436917818148
1080,112.58232613452898
1082,111.9240797333351
1083,95.32474612664757
1089,107.76812847885806
1091,96.36055334962676
1093,95.97744969891427
1097,95.40894857420945
1099,94.2911232055182
1101,96.72585153558332
1103,96.96528525094591
1104,112.46167140444419
1106,110.06589571664357
1109,95.24725642837373
1110,111.55071128629898
1111,96.71050594975227
1112,113.37431331779968
1114,95.05352213651345
1116,94.84989544247382
1117,111.96809924425378
1120,95.84464754367434
1124,112.38568560486213
1125,93.47234859298922
1126,112.72479251677308
1134,111.79797025100663
1137,93.38636455728292
1138,113.35815734060935
1144,111.71439324827557
1145,96.01175262113715
1146,94.38032472136258
1148,96.2869618103591
1150,95.36907936209938
1152,105.2502262445174
1153,94.32630154789383
1154,104.03211142419057
1155,95.10626684116438
1157,94.85222517847062
1162,95.4714503090696
1165,112.22017479401225
1166,94.54067872739425
1167,104.89079095910793
1168,97.1537586119371
1169,103.94702018862287
1171,118.3130651849813
1172,97.064986040843
1173,103.94664836908233
1174,95.74108667469925
1176,96.67919097857956
1177,105.3320686476394
1178,94.60673085093701
1182,112.043445492023
1186,96.35573983556974
1187,113.93626324138343
1188,94.23780009117309
1189,118.70467712698792
1191,105.51202590679647
1192,96.27028759313
1197,112.73870599756906
1198,94.63564339903834
1200,77.9290064451807
1201,95.48187503182668
1203,96.4509068764757
1209,118.43549216478304
1214,104.87092928677575
1218,112.88872533249986
1222,94.90663124368096
1226,97.14176624650622
1228,95.24746808427427
1230,95.0885719154551
1232,79.93175320891828
1233,97.8192505982872
1236,115.89080587694814
1238,94.69409445185362
1241,111.7053766244169
1244,105.17184294949229
1246,95.06238673300659
1247,113.18536146341945
1250,112.47831402721239
1251,95.60501606820262
1254,111.67011652000367
1255,95.26715148188231
1256,113.3068827561094
1257,93.37260896098863
1258,95.65566511325552
1259,112.07240248330895
1260,97.27456952646372
1263,111.25435710292146
1267,77.96080508556327
1268,112.22582815191754
1271,95.40229649561296
1272,111.08614587918562
1274,104.11218058882237
1275,95.46408971759557
1276,111.41658166145326
1277,93.88680103685992
1279,94.37018378279609
1281,96.96754589974276
1282,94.21704794293176
1283,113.40605622172187
1285,111.8234539988939
1286,93.59837440708812
1289,112.60098839219167
1296,112.71171251651619
1299,94.87223700732484
1301,95.40949978746701
1306,93.79392191998188
1307,94.84251736847723
1308,93.90464518517278
1313,111.41314233070305
1314,96.48816238414618
1315,111.53165553484513
1316,95.76226304638757
1317,111.54582553243972
1319,93.92524416722769
1323,96.21314406236912
1324,104.29871991056017
1325,95.01534449246918
1328,102.88401631466243
1329,95.52644076215915
1330,112.09014069931234
1331,95.01829135964783
1332,105.66522260225676
1337,95.30504387074875
1338,110.64258960052693
1339,93.62496268052608
1340,112.83501981070162
1343,111.81883434516587
1347,104.78314075500595
1348,95.56369252980485
1349,105.16102077912637
1352,94.21375660614125
1354,97.27054986367925
1359,112.17918248579227
1360,96.50805298641944
1363,111.42079684007625
1364,95.75928374403723
1365,104.52823651314502
1366,95.3418262551601
1372,96.92967004009382
1375,103.55544335278115
1376,95.00950641786208
1378,91.68846608308135
1379,114.13048759126498
1380,96.6239965845963
1381,103.81125687766003
1384,112.68040554081642
1387,94.77227111347197
1388,112.64846367994062
1392,77.9355283822222
1394,104.13893089912801
1395,95.96134590739115
1396,111.58385660970723
1398,94.77569744826924
1399,111.5835777450518
1400,94.16302625200763
1401,94.10021439650149
1403,96.05493514799373
1404,111.69451467421734
1406,111.58292706085582
1407,95.67853784455087
1408,111.12012587692905
1410,77.8329281348197
1412,111.45863552303632
1413,95.42482825153996
1415,96.17420258696448
1420,111.11901041830737
1422,112.73752562216599
1423,104.98234536480902
1424,111.1186385987668
1425,97.6576617723234
1426,77.83144085665744
1427,96.4016364442935
1429,93.38564000914187
1430,112.37912103591194
1431,96.88618210381146
1432,104.43713525971633
1434,112.59415284838147
1437,95.29403484771821
1438,105.16505988004414
1440,112.80549479876404
1441,112.74512753427763
1442,94.44441681441363
1444,112.00507740752894
1445,95.92404933339026
1446,105.03457091844604
1448,93.52660594631203
1453,94.55096937031368
1454,111.4547314178604
1455,96.15330119166757
1456,114.41778909846884
1458,111.45435959831983
1459,93.83110644900248
1461,95.04250119519475
1465,94.74934604136655
1466,110.83499785688207
1469,96.0788198814916
1472,94.549203227496
1474,95.44678668736704
1477,110.14913118882095
1479,109.6872560519136
1482,94.99278520407461
1483,78.49683675627418
1487,95.42627420242465
1488,112.3429929726815
1490,112.63902712105701
1492,111.04749391507805
1494,118.45263848765232
1496,101.308032961901
1497,96.61737452075722
1499,96.74509942696905
1502,93.30959014167966
1507,112.90440431730785
1508,94.20647305128584
1509,110.1812355282355
1511,93.60915345682122
1512,112.22525896011499
1513,116.75173350760898
1514,103.8307275042614
1518,112.41717447781419
1519,92.28400197894254
1522,112.7399166787801
1524,78.14098498618608
1527,94.43651564917667
1529,93.62584302735955
1532,104.91453640199833
1536,112.17981833645077
1537,118.26779359080595
1539,105.2855676634076
1542,113.58675371691035
1543,94.97650019447521
1544,103.48344027286475
1545,84.86341876357085
1550,94.84585196886042
1551,110.47941245049945
1554,104.3545214579102
1556,105.30778960683799
1559,93.24368890836115
1560,77.34583989605343
1562,94.72113009811265
1566,92.76773505609385
1567,112.19003982804972
1569,105.01095689689683
1570,113.15756781159817
1571,112.08759694522267
1574,94.20033802886655
1578,104.66715482084228
1580,93.78127336517831
1583,112.2304591353661
1584,94.20097441324269
1585,112.32035825967445
1586,100.2405393285025
1587,112.04325632546433
1588,92.3673816128389
1590,116.88718415983222
1592,104.13055633887573
1596,112.33569533744662
1598,111.3678023580826
1599,94.87319994987811
1604,116.5933944492566
1606,103.12529193890946
1607,95.40622089188417
1608,102.40731749301217
1609,118.19669934341412
1611,95.29202105049337
1613,95.48048529428333
1616,97.0934582856114
1619,112.95567916327529
1620,93.20096570866204
1621,111.5325145765549
1622,95.07314854408693
1625,114.14989850774718
1627,118.19502615548157
1629,111.53273935433947
1634,94.8807769464665
1636,95.1327008027993
1638,104.80500355931571
1639,96.15078925653846
1641,96.39120808795967
1643,95.05815585279416
1644,102.71559228929877
1645,118.63584006282025
1646,95.76081084115468
1647,105.06358551606829
1648,94.35730359970252
1652,93.78264679081634
1653,112.44404589556127
1656,92.6264699618033
1658,94.8677156116548
1659,111.85965755818064
1661,96.51162006732811
1663,95.40101541831628
1664,112.63722450407741
1665,94.83897617677273
1666,105.27054506874006
1667,102.31700142281264
1668,79.45381508432514
1669,102.56145399542851
1670,95.73448071899767
1672,112.10003317100679
1674,112.14429267455803
1677,112.32542449938988
1678,92.89392119997355
1679,111.75314179810222
1680,96.85895655587663
1683,104.57975762659493
1686,104.86785531572441
1687,113.18076254016664
1689,113.38303552408611
1690,94.0141679554088
1691,117.7265093214667
1692,112.29869030735077
1693,94.19084233076234
1695,95.72875294882614
1696,94.50818823324887
1697,111.73309527568215
1700,105.19547755918823
1701,95.97715554393527
1702,111.52182892633998
1703,92.89554032817354
1704,112.66901338306513
1706,96.59478097481201
1707,112.80183905299508
1708,95.12919414747846
1710,95.54962690008645
1711,104.51420760402851
1713,105.30245169101353
1717,103.6887486375157
1719,104.58488390591438
1720,94.73300581738096
1722,93.99578390195643
1725,104.06395430589264
1726,94.7045531292655
1727,105.15250604860151
1729,112.54771017060371
1730,94.21170953917206
1731,112.48035610286118
1733,105.18327003333016
1734,95.82905404258426
1735,112.7084307431169
1738,95.46922642253232
1742,97.59340926945845
1745,112.13769287771304
1747,95.97661201249235
1749,95.86024670882016
1751,95.74216923528715
1752,78.74603612947149
1753,102.55340759230289
1754,96.845951070919
1755,94.9447436288626
1756,102.62295065150431
1758,113.17308833436759
1759,96.1899858417254
1760,105.25161069298115
1761,113.26742154198692
1762,93.84733195261124
1763,112.05499344208249
1764,96.5794527562141
1766,95.65881007503268
1768,95.71711193899121
1769,78.56692567134482
1771,112.18920798515327
1772,95.76399644519205
1773,105.22447085211147
1774,94.39267376883431
1775,113.43774036200253
1777,113.18595157587946
1779,95.3567020308878
1780,104.81750072541206
1787,93.33245105393891
1788,94.20236466415862
1790,94.8826904040437
1796,112.05838724134045
1801,91.76737065812355
1803,93.80008874952213
1807,111.8549900196773
1809,114.1882988320359
1812,94.89230222922204
1813,111.52922977234442
1814,96.86594466382752
1815,111.7428852430848
1816,99.0407917049701
1818,94.50935460181171
1820,93.07691708524922
1821,115.96396733401026
1822,95.76857696536968
1825,93.81631261161874
1826,104.67141392854816
1828,94.93066716834421
1831,104.06909531230536
1836,112.93553762493565
1837,94.96586856697866
1841,95.55384618246863
1844,103.93940838387138
1848,93.55793144249512
1851,105.36639621710893
1852,96.51128403767558
1853,92.51881882078207
1854,111.35523302421515
1856,96.8023414667562
1859,114.14713726560512
1860,94.74333730079321
1861,83.42710991627604
1863,104.90034044158989
1865,97.55162568412271
1866,105.34654799288168
1867,95.54364046168939
1868,92.42954619543856
1872,95.43572388900314
1879,96.32811519663517
1880,104.21804428108017
1882,95.75980300170322
1885,104.65105490052305
1887,104.14456009973003
1888,93.33173287417682
1890,107.72991713866375
1894,95.96060636453471
1895,102.88107293811665
1896,94.99142894343572
1897,113.00237937847542
1900,111.39914677537162
1901,93.30048858113324
1902,113.18238044327289
1905,94.71067733313748
1906,110.03791752318489
1912,104.40577315209455
1915,94.43775739769346
1916,105.41145577441583
1917,95.44790740164453
1918,104.23299522177713
1920,78.77443321015178
1923,96.87112289513534
1924,104.12512581768564
1925,94.41389834802209
1930,118.41795907963842
1932,111.72125393991337
1933,95.83271709143827
1934,111.6272383807116
1935,92.93409934409277
1940,78.52378732336499
1941,94.54395550172038
1942,112.07354223826457
1943,95.60513812282818
1944,93.64116149580471
1945,110.66132566167461
1948,118.3725750521625
1949,94.3482011021461
1952,98.03859147176597
1954,94.26708464879138
1955,111.26727722317402
1958,93.01443879913295
1959,77.95306252365077
1960,112.04283634374785
1963,95.16342161387381
1965,96.02167500507214
1968,103.62012668874331
1969,95.94612198453194
1971,95.78745113679639
1972,112.24766780123485
1973,92.24533182306746
1975,92.56433981755976
1977,96.10862861456914
1978,96.99048459110607
1979,111.60952508022646
1981,92.65380107030623
1982,113.13696326303567
1987,112.69640281734321
1988,92.88375254337696
1993,97.51082219549318
1997,93.69199735479394
1999,94.96605526265813
2001,95.5672268768116
2002,115.64939963654712
2003,94.06636983373907
2004,79.56674607461578
2006,111.90358147674348
2007,93.42577099190693
2009,105.96717835486396
2010,94.17360263515758
2013,93.8291763673369
2018,82.15507572605088
2022,103.88407353155115
2024,109.76870929059056
2025,95.77722959960708
2026,104.45001188910857
2030,105.39360162690281
2031,95.6095995861269
2032,104.3932262013757
2033,95.1975032744919
2035,97.0622214187972
2036,112.6678706854421
2037,92.1799232572781
2040,95.59329148218636
2043,113.21833827457462
2044,106.09388484238204
2046,103.42107331477213
2054,113.80652590455921
2055,96.04427139441204
2056,104.80169663280168
2059,92.5720459483449
2060,93.28570875439584
2062,93.63406898042882
2063,112.84907969493227
2066,95.9421996062241
2067,113.192762244283
2072,95.66894578759913
2073,112.29752595855066
2074,97.11071820369088
2075,111.29704740016093
2076,94.28897469394639
2080,95.83095029993153
2082,93.28366374692276
2085,110.23869953870977
2087,112.46354230007707
2091,112.14108273254048
2092,95.37968238722104
2093,104.81207795024483
2098,98.45926693780403
2101,112.029729704943
2102,94.51192115882327
2103,78.67352215169642
2105,105.77150700522998
2106,95.39447233101171
2107,112.08378134244245
2110,95.58731418648804
2114,96.26981099713107
2115,112.17834764661578
2117,83.57718603079637
2118,92.99331770728475
2119,104.61983746142353
2120,94.49586793643671
2122,95.11290129434276
2123,112.06652160859566
2126,95.52404027143137
2127,104.00914909758677
2128,95.38916926149976
2129,111.93384698429126
2132,98.84292617100758
2135,105.91618414454368
2138,96.92168884773604
2139,118.398531508644
2141,109.64372426934955
2142,94.24211875301006
2146,98.82435888528013
2151,112.50942436874388
2157,103.14316932560712
2159,112.74590784979972
2162,94.7824698803597
2164,117.66024997049723
2167,91.79543130310574
2168,111.50488340169424
2171,95.71223917659289
2173,96.04623253489501
2174,104.52587923075652
2175,94.61513155617463
2178,94.6963529517555
2180,95.34001826779948
2185,112.38715812148011
2189,90.98557948016214
2190,112.9137827904794
2192,103.27721830546106
2194,117.7285703226254
2200,112.70314019008303
2201,93.89936241358934
2203,112.86223568585159
2204,93.54422908174192
2205,113.12116365278563
2209,111.95416329839
2213,104.02600721062339
2214,93.20361496890321
2215,111.89829531647594
2216,93.60208375396996
2218,93.38218590288572
2219,104.82787650740556
2220,96.33719923864793
2222,93.17765820405822
2223,112.16754536889262
2225,112.55763607915762
2226,94.83343259066366
2230,96.28061533033134
2233,112.74547772546815
2234,112.66266057252875
2235,93.54134748030256
2236,78.209015912519
2237,95.03182410281666
2240,116.09654775783356
2241,95.79176605391147
2248,104.51931329989087
2249,90.66282551031034
2250,109.37960213120411
2252,111.67796868758039
2253,95.55610388921028
2254,111.9010181680335
2256,77.4587769945363
2258,94.82920958881563
2259,110.46330082250282
2262,95.7089132360884
2265,95.29780586396224
2266,103.80342467893416
2269,98.1347954198524
2271,96.20545889512633
2273,92.61842949768838
2274,109.22753902037887
2275,94.00220941623652
2277,94.54577840172911
2279,93.53725746535638
2280,77.85083419544988
2282,95.33053686951511
2283,102.50561859101911
2288,92.77019224521617
2289,114.3948476461474
2291,94.4891728739192
2292,118.65853365070436
2297,96.7842793561826
2298,104.86612724175122
2299,94.48178122902496
2300,113.48784900512538
2301,93.33185448463972
2304,95.7935557450758
2305,103.47371242504359
2306,95.7048232211422
2308,94.63656466103855
2309,109.28267539682567
2311,107.61415629504612
2312,102.46847459652189
2316,103.57499798826177
2321,104.36107843264475
2322,112.2731514397877
2325,105.21197642753393
2326,93.94285197344843
2329,118.65509431995416
2330,94.572240569214
2331,103.77787286459584
2332,113.18850473212464
2333,95.70231343924341
2334,104.18870799546063
2335,112.97816687780309
2337,114.18838619030507
2338,96.08756841418169
2340,113.1877610930435
2342,92.26914531283596
2345,93.80922205722594
2349,95.85533905109459
2351,78.19160578079624
2352,94.38044366935476
2354,111.19666780608942
2355,117.84184814112879
2357,112.77115033607684
2358,94.36525599496791
2360,95.72373239784815
2361,111.19601712189345
2364,94.2759957408386
2366,98.35411069010388
2369,104.85286860785635
2370,96.94817414131754
2371,112.82570383650321
2373,115.82492592897552
2374,97.21990815843475
2376,111.8799846590837
2378,112.45208428294863
2382,96.84588198255538
2383,92.47823390205546
2386,102.2717588406918
2387,95.15118173661692
2389,94.32596900884414
2390,113.00498218142974
2392,93.30659114277076
2398,113.18236970970536
2399,94.85838945305777
2400,94.2815933410505
2401,110.4001159506107
2402,94.89193756495125
2404,94.67747410086004
2407,113.27266637671782
2408,108.85596335482711
2409,111.24435453765737
2412,84.11013010174118
2413,97.99766576725199
2415,94.85760848376138
2420,111.86778911098824
2422,96.06774099204819
2423,103.85723173097085
2426,94.74929604575183
2432,94.95976833214883
2434,93.21863501217746
2435,98.82210812833783
2436,111.02524172967404
2438,111.41543980651092
2440,111.75625351720637
2443,97.0851538288911
2444,93.2471135709507
2447,104.49293983524298
2450,96.22548670681084
2454,96.43285992407574
2455,112.48459348324184
2459,95.68942428960922
2460,112.28198941063751
2463,95.65469387212364
2465,95.76087174747788
2468,77.80200595919459
2469,93.80626903084585
2474,94.36844138035153
2478,95.355960500589
2480,94.56662460004895
2481,116.07308895937204
2489,95.31012028153314
2490,105.10115297470715
2492,92.66171541264295
2496,95.68598495885902
2497,113.05808575548285
2500,94.19635172792107
2505,95.34106370925151
2507,94.83987567884085
2508,113.05718403730964
2509,94.6230457430337
2510,85.49694683362344
2513,92.42080514163547
2515,95.3077034545195
2518,92.4661694591142
2519,110.83387553610146
2520,92.46598354934392
2521,112.46694098372664
2523,110.30796122859053
2525,95.62128929682449
2529,112.96205308475132
2530,93.71790909799715
2533,112.36309926861117
2535,93.42566291209968
2538,101.10152172713833
2544,112.95900763700219
2553,112.02038607686687
2556,93.4173736197741
2558,93.32506311574551
2559,117.87298588018878
2560,93.41721370385504
2561,111.42241223658023
2562,92.4908989881568
2563,113.00239600765659
2564,92.82698095219747
2565,112.0220600032852
2567,105.00528115175037
2572,94.16802342991794
2575,94.18822619204747
2576,111.17841578394426
2577,90.89338393016631
2578,92.47765302679915
2579,109.90074644352251
2580,91.5909089131965
2582,113.56093704498953
2583,107.29168459018909
2587,92.77186914803198
2589,112.2241420031029
2590,95.81926117992835
2591,112.95059644620365
2594,94.4924910368638
2597,95.32379338181423
2598,104.45910778679324
2599,93.5361863572903
2600,101.2486365311899
2602,112.11740507777672
2603,94.16514182847857
2604,104.05681720487225
2606,110.7721941930323
2607,77.19703469718252
2608,94.75604609086732
2613,112.41990575508392
2614,94.88943124112724
2615,111.41865990597047
2617,112.5710648421667
2620,94.39615533207822
2623,112.05645866088125
2624,96.02239760563816
2627,112.41860438669195
2629,77.19498968970943
2630,96.26042845117743
2632,96.20021549967694
2636,94.01798464681339
2639,96.4389328298621
2640,103.52053619383466
2642,112.93589938719819
2644,104.97337693234742
2646,111.20546447829152
2647,94.38024856377383
2649,94.57790284965797
2650,108.56551665250191
2652,104.37619050885996
2653,100.27387798037407
2655,110.02031150051793
2657,112.49554955326853
2659,110.71658901112066
2662,92.52622410783492
