ID,y
346,94.38525238488643
347,111.58124225134767
349,112.06455848199441
350,93.25761097165187
352,111.0165457806319
353,92.02966553889267
354,75.48438943586986
357,93.4401579636312
358,110.55672863873102
362,111.33419519779763
364,117.07480686971834
365,103.13895356374515
366,95.20264169013731
367,112.05539387155775
368,94.34937911182283
370,76.72527602379209
373,95.2441117427117
377,92.96922233037914
378,109.56996505585236
382,103.52604934029961
384,111.11113693654174
390,93.30023453813666
392,112.14954664485103
393,110.66913569059483
395,95.0320523693517
396,105.17978247248843
399,77.72124811373304
406,110.56384774223231
408,110.56366535532636
409,93.71944330064017
410,76.52969099072844
412,111.42780785045682
413,91.83090557238683
419,94.12752226242628
420,111.83632851786118
421,91.39104505432672
430,101.38783937617441
434,94.15476841998255
436,95.05715932263094
437,94.79171216224822
438,91.56799229580851
439,111.23890648323616
440,95.68907264775103
443,110.2062562820544
446,94.15718392328678
448,93.58283869580312
452,94.38118419759253
453,103.9238497499244
457,102.9361751493588
458,94.39721927583909
459,114.75889317711977
460,102.93409181121739
462,104.37155736614164
464,102.45124008793475
465,117.56642876546063
467,117.84471552151905
471,111.85874687015541
472,75.97770218519639
473,98.2214570782761
475,94.17572648873616
480,95.59150729502242
488,108.88394804784657
490,110.33195961528293
491,103.00011794609112
492,77.44165408196724
493,93.55295722337189
497,92.43240133976143
498,111.13103974537465
499,94.79129291829273
500,102.30084746270687
501,94.58258976553543
502,110.49967338120517
506,82.8198780415866
510,108.92187567071652
511,92.442781451831
512,92.96288744288849
516,93.66536049312278
518,93.7212369197243
519,110.0990741004421
521,91.9081665213469
522,110.84129006256026
526,112.21363593635769
529,95.06910808569681
532,111.1491069667241
533,94.70979502188038
536,111.62494813113922
537,101.66348316201811
539,94.56442061440782
540,103.65771157443743
541,94.55338578881424
543,94.71075270513819
546,111.59410983672754
547,93.39997522831088
548,80.31757149757425
551,94.50862844918323
552,103.6132456195804
556,102.78097569800988
557,96.24178304545852
558,112.03949989359697
559,95.99603141150271
560,102.95187878948646
562,105.3827431794088
566,95.0892137577323
570,111.12447381676039
571,94.77949223954943
572,103.55059345296551
573,94.80090702515176
575,117.55829720487156
576,110.16621675490038
577,93.02230310303176
579,91.4589610595308
580,110.7631276495348
581,114.87700558295958
589,110.3229314634383
591,102.63098662436246
593,96.12508043807804
594,102.9445414657767
595,94.67647267531201
598,93.15055761437293
602,111.00942162209478
604,111.90498646515721
606,109.26496037386235
608,95.6731961271926
609,104.27682948750137
610,93.5968596771186
616,113.11018776475446
617,94.10402763903849
618,102.52037461823174
620,103.8585771402777
622,110.57024303151753
623,91.68071234127169
624,105.0692139775887
626,111.59019174337718
628,111.2946965592
629,94.61773185946865
630,110.94979045043041
637,96.28497394544263
638,104.71799914486941
643,95.36413819202147
645,95.57646037528139
646,117.1360857506092
648,95.98415643291244
652,94.70788187384828
653,94.59637727709341
654,111.1203650498647
656,111.50132298026122
657,96.29149880426758
659,91.51942425966853
660,103.27950098134491
663,92.72113668822932
664,111.66757792273118
666,102.19288355021492
668,110.00840143289793
669,92.54696225654513
671,96.14552245597508
675,92.69861000885679
677,93.15555580809276
678,113.63718260057053
679,105.03596227086376
682,95.78066691969116
685,103.53832458320757
687,95.80240259317553
688,93.06715964095703
693,110.92184558652687
696,95.31593758754397
698,93.79770230021144
701,95.22812928708157
704,104.87853373097515
705,117.87241711912773
709,112.23054966364265
710,93.41688080005704
711,103.99679531103816
712,96.41330591197442
714,110.96921044300737
715,94.27646609405284
716,110.59763592610872
717,94.59308388573857
720,117.20155271281264
721,94.41294206403526
724,100.18292328467331
725,94.88335162558698
726,112.15743377051766
728,111.10479200733788
731,94.65954218969947
734,104.53529517356037
738,93.59219431471965
745,110.5372722509226
746,92.75382108023834
751,76.63327203656544
754,93.3363400929059
756,94.97407370362666
758,93.66010345964682
759,110.66556366709122
761,117.13256062939273
766,96.74282624281251
767,111.37910388661986
768,92.09185591871237
769,110.52238178570339
770,93.89977620061642
771,77.69904674610856
772,105.04643183807822
773,94.12823450491413
774,110.99255934853761
776,111.38504778432001
777,96.92193232562056
780,118.08615749071139
782,103.8985885647959
787,103.69725588463537
788,94.84207761607396
792,91.5404567270933
793,111.6911716088008
798,94.61026339934233
800,91.76953303438214
806,110.58942851534088
809,111.3636164179243
811,110.84022298628128
812,92.57202599480212
814,117.72821974824518
816,103.72391334233382
817,96.07962950127724
818,108.79012334554017
820,107.99085494305716
823,95.07396634017282
829,91.41893437984908
830,112.61588874282167
831,92.36557012060199
834,110.5234199150681
839,95.18663952596735
841,80.28638489506031
844,104.51995463427674
845,94.37324421602541
848,92.58466098767359
850,97.5656057473963
851,103.26583308180128
852,92.48532899787735
854,93.32452827549743
855,96.05614286586766
856,104.12779524911393
859,102.43797809225467
861,110.9846255181287
864,93.6710530508235
865,110.80550512999017
866,93.06281589919888
867,93.25818588670232
869,94.4340171200887
871,91.92951321120142
872,110.58340974744448
882,103.35628137965207
883,94.41190935678593
885,95.58444193856965
888,95.60731479826165
893,110.36951839992
901,113.71260472166688
903,103.24183039783235
904,94.73293548814907
905,103.73524680468809
910,96.29274178576982
911,111.04201249152196
914,111.84104986977174
918,112.4793931256376
921,91.23144800450078
928,95.02923216874669
929,103.71020131147601
932,95.30469996299904
933,104.46179812625716
934,96.2905531428984
935,111.90158412247453
937,75.57057336857079
939,94.87760230776658
940,100.78027343731738
941,95.38535441942759
942,102.96756408534527
943,94.13817873354816
944,103.21645663183224
947,110.58294650495077
949,110.19691740574943
951,108.3119373467915
952,96.48789236539852
953,103.23727072518355
954,80.78177640085579
957,110.91322313032015
959,92.7215181424439
960,116.55324684217324
963,117.79008091361993
965,110.5813050227972
967,102.84685968872807
971,94.45519535385462
972,76.93154295774339
973,93.34100087468524
974,111.66319486049879
975,93.1307705549669
978,116.4341256827706
980,111.36754832647404
981,94.50272005399611
984,111.122263098533
986,96.28581108334366
988,92.06225280119634
989,111.13519029478768
990,103.76843432188971
992,113.70430611744608
996,94.73694476871388
999,112.56110817775298
1000,92.31415987699017
1001,110.79310282038544
1002,92.38941534328242
1003,111.36434687049447
1004,91.78145973281303
1008,111.30558142970912
1009,93.01664890064035
1010,105.92418722787922
1012,116.38790422684143
1013,92.51553474663993
1014,111.96747416413238
1015,93.15191459127182
1016,117.77426680956184
1019,92.97885483244116
1020,110.96282436209447
1021,96.28261931248949
1022,104.48032802823023
1024,96.28234573213057
1025,77.96579229803322
1027,94.38994131119179
1028,103.57830192506356
1029,93.31375162075139
1030,92.26967514380203
1033,111.9004177252441
1036,94.9386714047388
1037,110.35077425024576
1038,92.29653230329636
1042,94.86719848733468
1043,103.36884578165203
1044,93.7811718779792
1045,111.30722935410671
1047,115.06763976567447
1050,95.08514200620998
1051,110.57547235175261
1054,94.64337520047005
1056,94.49588054502291
1057,94.57262591136849
1059,94.96803843184041
1062,102.94622156653834
1063,103.16195290196981
1064,94.49515099739911
1066,93.78663703453442
1070,103.77582956577243
1076,112.0003667792262
1077,102.3076962413142
1078,111.11956291402764
1080,112.04396438113581
1082,111.94353019147276
1083,95.39436944766526
1089,107.91651227513384
1091,96.51707318147712
1093,95.96109109008583
1097,95.59609015453108
1099,93.96901182705042
1101,97.15862493170518
1103,95.39421912717408
1104,112.74365906051983
1106,109.47390576308396
1109,95.3738629886631
1110,111.28015007768002
1111,97.02042588287091
1112,112.79858703532668
1114,95.08548796433276
1116,94.57099872372233
1117,110.95738462125121
1120,96.19858504441785
1124,112.36963012261153
1125,93.43593715315063
1126,112.95367456655163
1134,111.69912048132305
1137,93.24977678922947
1138,113.04098725948724
1144,111.50658621671009
1145,95.81442375805196
1146,94.61978692020638
1148,94.31265583036793
1150,95.69803983038659
1152,105.36933356674612
1153,95.02657570877615
1154,104.15113792840857
1155,95.52599294128329
1157,95.14797741375212
1162,95.89167314394399
1165,112.12555952463026
1166,94.91379416117819
1167,105.11118539462782
1168,97.42906235293046
1169,103.28459208776927
1171,118.58361949994094
1172,97.24793090614554
1173,103.28422731395737
1174,95.88175055002858
1176,96.91805858861389
1177,105.05169818962352
1178,94.57956635120547
1182,112.04968657759301
1186,96.73108035888816
1187,113.44277759742795
1188,94.44171109806688
1189,118.95247181948879
1191,105.57810447779933
1192,96.62120402393033
1197,112.62094602385979
1198,94.54199613764831
1200,78.04084104093783
1201,95.21883279262605
1203,96.51048739478905
1209,118.65679062850388
1214,104.38871909153735
1218,113.24334929251631
1222,95.18184093966836
1226,97.37937936265875
1228,94.79635314055506
1230,95.11476452609863
1232,80.108419280706
1233,97.65272865495861
1236,115.73381709751968
1238,94.36479295286763
1241,111.51277798839253
1244,105.45738432157789
1246,95.16656224629305
1247,112.93547831763556
1250,112.01517281541092
1251,94.69432412160337
1254,112.03538114684594
1255,94.85516364663985
1256,113.26005492547998
1257,93.03820909520155
1258,95.21292683686552
1259,111.8097119362659
1260,97.49018039129469
1263,111.22995191728893
1267,78.12523652616412
1268,110.55964903156435
1271,95.74478827090053
1272,111.22105144244293
1274,104.73946284471022
1275,95.76626360846475
1276,111.44228705529653
1277,94.11403359716763
1279,94.64789943241566
1281,97.26224844698952
1282,94.44591624197834
1283,112.72802441017701
1285,111.87550035594057
1286,93.40182785318383
1289,112.87707958929923
1296,111.99869634026822
1299,95.24500181966131
1301,95.61593230351485
1306,93.99572526246466
1307,94.56125065664452
1308,94.12244229323632
1313,111.43891289753643
1314,96.34657068447633
1315,111.27649295644105
1316,95.59453090811827
1317,111.5777902675917
1319,94.00760483864343
1323,96.73882725997422
1324,103.86935961715865
1325,94.94789516684591
1328,102.02393327478933
1329,95.67281299282288
1330,111.8674370812803
1331,95.69182530740125
1332,105.25670705175712
1337,95.69012265091645
1338,110.66452562109049
1339,93.03905370473421
1340,113.04412583925337
1343,111.45225813554003
1347,104.0845542524033
1348,95.04358366803656
1349,105.02904538532471
1352,94.50088062565129
1354,97.20200672718445
1359,111.75879566907747
1360,97.05410917146482
1363,111.45467609738776
1364,95.94161860044801
1365,104.7340276981447
1366,95.15755312447445
1372,96.7062497380588
1375,103.16192113401638
1376,95.11496321802952
1378,91.38095551807267
1379,113.79853092383459
1380,97.05549956439924
1381,103.15501633330199
1384,112.59981623887555
1387,95.1521628253357
1388,113.18420452358723
1392,75.7106916962493
1394,103.7411243568177
1395,95.70601909483432
1396,111.54342772836316
1398,94.68308678672815
1399,111.54315414800425
1400,94.20063481002545
1401,94.29213446917247
1403,95.7187901634253
1404,111.78469102274978
1406,111.54251579383342
1407,95.77375639611331
1408,111.0887439671886
1410,77.99159430952736
1412,111.30820782774936
1413,95.36192867118727
1415,96.0879718871717
1420,111.08764964575289
1422,113.11296385532616
1423,105.37898394352692
1424,111.087284871941
1425,97.4991701656021
1426,77.99013521427973
1427,96.2943413972552
1429,93.51362901651774
1430,112.26802457256673
1431,96.9633631384279
1432,104.42336473467482
1434,113.35806671154424
1437,95.30165155810644
1438,105.41680128394763
1440,112.83262100194474
1441,112.59670643292537
1442,94.40052693378988
1444,111.60733882509234
1445,95.65085774548325
1446,105.0735191821489
1448,93.37845814785275
1453,94.06769529369043
1454,111.30437770272437
1455,96.51637155314154
1456,113.39662675179741
1458,111.30401292891247
1459,93.77430778306686
1461,95.13530283146835
1465,95.10586325834244
1466,111.10008499140388
1469,96.61010708065433
1472,94.06596261808389
1474,95.72438479447365
1477,110.01708375474283
1479,108.72280277404059
1482,95.10073421810975
1483,78.6687334662331
1487,95.38428516993245
1488,112.08979148443521
1490,112.4930360832665
1492,111.23595515782013
1494,118.81155380597427
1496,101.1374270565612
1497,96.10377085261393
1499,96.82844742447774
1502,93.22370821270215
1507,112.74161017136848
1508,94.48665444698703
1509,109.33319747630125
1511,93.45181782722715
1512,111.93199560013895
1513,116.7701891270641
1514,103.7620060585545
1518,112.37379269071965
1519,92.3699212921517
1522,113.02217400041106
1524,78.30376783718344
1527,94.4137982869178
1529,93.78118643594506
1532,104.654098155875
1536,112.12617632319763
1537,118.54766899574729
1539,105.08382896386587
1542,113.04796908701147
1543,95.10362871729073
1544,102.90491599474795
1545,85.08586293701369
1550,94.87786603236307
1551,110.29581233762829
1554,104.95726891414691
1556,105.39838277880452
1559,92.86174680704161
1560,77.59420857094469
1562,94.55109055062489
1566,92.91800693437742
1567,112.09796945099036
1569,104.45976538624913
1570,112.4914816657242
1571,112.20457717740624
1574,94.49220374854863
1578,104.68985244621217
1580,94.07758643492024
1583,112.07436745843766
1584,94.49129181401887
1585,111.74352696749371
1586,100.2833008364546
1587,112.06479056569947
1588,92.40046078675879
1590,117.14255490173102
1592,104.33833186523222
1596,112.65526168228602
1598,110.9201823762346
1599,94.89052647586652
1604,117.63304311327477
1606,103.0093830392245
1607,95.34937553852671
1608,102.00578119706294
1609,118.46942569380226
1611,95.58209227452001
1613,95.52314761878222
1616,97.46316460632877
1619,112.7051037494434
1620,92.50788255772338
1621,111.75197187523132
1622,94.71489161157498
1625,114.41833629561346
1627,118.45937852622389
1629,111.1933556074072
1634,95.53789251139347
1636,94.74529333705824
1638,104.72886186785067
1639,95.86877001234103
1641,96.0677578125092
1643,95.18606346990438
1644,103.08675830810766
1645,118.8685159562454
1646,95.80315109562666
1647,105.39899537579707
1648,94.61328520931704
1652,94.07555236665752
1653,111.82024914185345
1656,92.63587491383332
1658,94.8883637592845
1659,111.65519960518736
1661,96.26288274457676
1663,95.34426870516009
1664,112.64613250538964
1665,95.16902645565773
1666,105.39907079829358
1667,102.16406854748249
1668,79.23533609488022
1669,102.24599469129308
1670,95.8686944940348
1672,111.68042068732832
1674,112.67635657219442
1677,112.07967033222315
1678,93.1478459307541
1679,112.0451918986028
1680,97.34908934932307
1683,104.34085249818361
1686,104.6334439113965
1687,113.51338752682608
1689,112.98273832649105
1690,93.90828688237418
1691,117.95117147592003
1692,112.11360659106701
1693,94.48533617893844
1695,95.64015442200554
1696,94.05230446491512
1697,111.45297138867156
1700,105.3293198302674
1701,95.84936744692278
1702,111.63172622622687
1703,92.96152921117024
1704,111.68484662403142
1706,96.67707318741394
1707,111.81919952865226
1708,95.36523864237866
1710,96.06940874468675
1711,104.12436601246657
1713,105.31113241497187
1717,103.39884967364151
1719,104.6294687634588
1720,94.70723705764688
1722,93.91315574934892
1725,104.10990841124207
1726,94.84056765146931
1727,105.67324355885097
1729,112.46067079743085
1730,94.50503887581601
1731,112.52366515255926
1733,105.32272272354088
1734,95.90674964950935
1735,113.09088812375856
1738,95.50786126064654
1742,96.93580948944181
1745,112.66988183703313
1747,95.68536537125973
1749,95.75335563199178
1751,95.66169303139918
1752,78.36976520982905
1753,102.36710329105121
1754,96.89006235089327
1755,94.99697236219357
1756,101.95458416866445
1758,112.91997215976792
1759,95.36574434418698
1760,105.06368643860753
1761,112.44587920602785
1762,93.84985366446458
1763,110.23185648896916
1764,96.22961096782612
1766,95.95444753908268
1768,95.27077225457587
1769,78.14061269421326
1771,111.91367162264075
1772,95.39978504864735
1773,104.84452856003017
1774,94.4032365426651
1775,112.70858321160551
1777,113.30562637203425
1779,95.36392047512746
1780,104.58240763540829
1787,92.83283185618191
1788,94.01253117678016
1790,94.70395927405595
1796,111.92136969079795
1801,91.85264059147015
1803,93.7633548422826
1807,111.75624193603798
1809,112.9223907279401
1812,94.2125344671397
1813,110.95000809524541
1814,96.7887524979281
1815,111.22984282786477
1816,98.64685847236665
1818,94.02966633619124
1820,92.51591304836197
1821,115.63617597499776
1822,95.65329684141368
1825,93.38922731453764
1826,104.07713398469318
1828,94.90647829655575
1831,103.58667270068106
1836,112.4524971958771
1837,94.56257124146417
1841,95.57739655325506
1844,103.59083292419955
1848,93.22035288080826
1851,104.89430806849356
1852,96.23067159253024
1853,92.3957116487407
1854,110.87091707184722
1856,96.63233227357118
1859,112.6890601189198
1860,94.72268795375908
1861,83.17616657570042
1863,104.07106877915142
1865,96.14969761849491
1866,105.23328012788943
1867,95.55878079944293
1868,92.1953191866934
1872,95.0811521206882
1879,96.24350575562683
1880,104.05493872095818
1882,95.28358692337393
1885,104.17147564508981
1887,104.33424635490518
1888,92.6835647897736
1890,107.29202553680639
1894,95.69956047677304
1895,103.05704870949108
1896,94.57475002793075
1897,112.22581659275596
1900,110.78166061711958
1901,92.6813118549062
1902,112.35031393659824
1905,94.07822379619003
1906,110.02828607936092
1912,103.80049467842113
1915,94.26488039312869
1916,104.70894329956245
1917,95.56266261245288
1918,103.65888913114819
1920,78.47087909869651
1923,94.89696621498359
1924,103.67118251116712
1925,94.29352897538864
1930,118.29440388157192
1932,111.35757884949983
1933,95.66166906841033
1934,111.18849733736307
1935,92.39371589508549
1940,78.35919672041018
1941,94.46590300250489
1942,111.79560172631246
1943,95.35751746057018
1944,93.23169900812198
1945,111.03944446703267
1948,118.33439140238774
1949,94.09082288110321
1952,98.21365939490319
1954,94.26652297339837
1955,110.9416906969148
1958,92.04671133520385
1959,77.59324043679737
1960,110.20104538569092
1963,95.51512872102813
1965,95.66330374381423
1968,102.9841588046838
1969,95.8145847189104
1971,95.6676979736101
1972,112.27264889977927
1973,91.96882405260382
1975,92.3278534355315
1977,95.02969677386491
1978,96.60825802784231
1979,111.19867024680318
1981,92.38755664464826
1982,113.54303744258361
1987,112.64615626610802
1988,92.75767366176564
1993,97.63306846009299
1997,93.38864742013587
1999,94.9432051128405
2001,95.34827957811262
2002,115.45885776170888
2003,94.22575247665213
2004,78.80206409831726
2006,111.64517599465395
2007,92.95886917250898
2009,105.64678451913082
2010,93.90864355948823
2013,93.20702093721675
2018,81.28230603442263
2022,103.62730524825994
2024,109.49602488811101
2025,94.71942395935382
2026,103.95870646163384
2030,104.95677990452758
2031,95.4658976746849
2032,103.78710624311675
2033,94.7295709558902
2035,96.54511439128831
2036,112.19075363207388
2037,92.2285087265418
2040,95.48273132570938
2043,112.36599676275421
2044,105.96563527358498
2046,103.47643462342188
2054,114.25975696503698
2055,95.776572730207
2056,104.53659882283127
2059,92.43636720952439
2060,92.66681209588302
2062,93.12928251333487
2063,112.69510700179796
2066,95.66753494712387
2067,113.15294687709574
2072,95.37999237088013
2073,112.00881754185231
2074,97.14964636269339
2075,111.29889247002728
2076,94.10388555873774
2080,95.23656469517223
2082,92.66480583991755
2085,110.08926908522909
2087,112.04784407653295
2091,111.49399000953576
2092,94.22295120349676
2093,104.66885050430454
2098,98.3355174837934
2101,110.18450211126272
2102,94.08320871107398
2103,78.45028731147647
2105,105.67635040289721
2106,95.59950057170549
2107,111.60414524496919
2110,95.11907169301745
2114,96.13580319632685
2115,112.04789418103448
2117,83.8506106756052
2118,92.85144253255339
2119,104.40795922087565
2120,94.47723019274771
2122,95.20193763190825
2123,111.86794915586505
2126,95.48598400915856
2127,103.84266970655398
2128,95.3181117254199
2129,110.69920130337135
2132,98.48018003965271
2135,105.98633025947771
2138,96.75315172844674
2139,118.29323728742436
2141,110.07698150324089
2142,94.24558445670883
2146,98.8364845875557
2151,112.4527513682143
2157,101.70771624562967
2159,111.67084984655361
2162,94.73979443076527
2164,116.80997151783677
2167,91.34922392909606
2168,111.18336703450514
2171,95.71007788636982
2173,95.74935856615501
2174,104.05070601957495
2175,94.03059614719425
2178,94.42105234752523
2180,94.94142272867697
2185,112.13102131194069
2189,90.27764616826614
2190,112.7001218793373
2192,103.00072317937797
2194,117.38855080595337
2200,112.04368307002687
2201,93.89715721231623
2203,112.06633853332471
2204,93.4726193367129
2205,112.3262268398723
2209,111.02062639683608
2213,103.02751522900327
2214,92.7045901355033
2215,111.4047058918616
2216,93.56456790425648
2218,92.96898324289155
2219,104.00076056004201
2220,96.41056175539936
2222,93.11056395700545
2223,111.47342654928272
2225,111.84668387027612
2226,94.23049784945721
2230,96.08772988984408
2233,112.5880857187014
2234,112.0943384186596
2235,93.46979233967063
2236,77.67484464498642
2237,94.81575335271955
2240,115.54915089469925
2241,94.98947786416124
2248,104.29968914713206
2249,90.17410367131835
2250,108.70797449208501
2252,111.13063939801138
2253,95.16232151812704
2254,111.85535154518988
2256,77.33915876896576
2258,94.03430267973008
2259,109.48937915678735
2262,95.25718612807944
2265,94.94118774734929
2266,102.99331737610542
2269,95.8979607253391
2271,95.9002231544479
2273,92.38114655216607
2274,109.31535256272475
2275,93.73790877258214
2277,93.63439900550685
2279,93.46577982773971
2280,77.34340525207877
2282,94.93625994300663
2283,102.1938679529942
2288,92.50918693176446
2289,113.49193402841954
2291,94.32406468850223
2292,118.3010487169532
2297,96.58013992137535
2298,104.08602939414601
2299,94.04681842213438
2300,112.9405702883135
2301,93.27036091110168
2304,95.31474072529349
2305,102.78726736697907
2306,95.25317361614849
2308,94.30659840865367
2309,108.51956302458015
2311,108.41260283399022
2312,101.56640179497522
2316,103.05070874956535
2321,103.49932351787263
2322,111.65090434501022
2325,104.58181837852905
2326,93.58354169599663
2329,118.29767455919308
2330,93.82688260256691
2331,103.12804558206783
2332,112.77404087489154
2333,95.25071139291813
2334,103.86293677250598
2335,112.46971281911136
2337,113.57599969338204
2338,95.60981888919207
2340,112.77331132726772
2342,91.59529163914051
2345,93.31212226493557
2349,95.71374374383639
2351,77.68124261365632
2352,94.27209256742346
2354,110.4888486922999
2355,116.94503948200904
2357,111.8356515072128
2358,93.53296567702147
2360,95.7720039744908
2361,110.48821033812908
2364,93.80135527827859
2366,96.7177159068276
2369,104.75718621034338
2370,96.42302923837948
2371,112.47782931035478
2373,116.16972250563533
2374,97.04138004187689
2376,111.4362742507621
2378,111.67634450959781
2382,96.5505527299151
2383,92.0684251577533
2386,102.0282166142265
2387,95.14515073034937
2389,92.96064723285622
2390,111.80116868652041
2392,93.40122912962627
2398,112.77761607061817
2399,94.64103999775841
2400,94.7030339200068
2401,109.48044262032427
2402,94.72519846015288
2404,94.03751037763023
2407,112.29189987129777
2408,108.28914055663799
2409,109.65562859173244
2412,83.67727080514231
2413,98.14294752492195
2415,94.6725729164516
2420,111.70946756493933
2422,95.78379932490515
2423,103.21958856019738
2426,94.43827937155824
2432,94.20863426722018
2434,93.00091649294804
2435,93.33585025329921
2436,110.4621188369732
2438,110.94850930977962
2440,111.28413305666422
2443,96.46616629602597
2444,92.62368839501549
2447,104.28982145040487
2450,94.77876508921419
2454,96.13327827811491
2455,111.95861169247459
2459,95.24098722267716
2460,111.73478706438644
2463,95.63817644267928
2465,95.5790661058718
2468,77.49583264604706
2469,93.65562670118308
2474,93.70805031652911
2478,94.83757560083349
2480,93.53081444434322
2481,115.51316188947541
2489,94.90116280546718
2490,104.47425649607523
2492,91.89764510731459
2496,95.23761306491704
2497,112.69921680422925
2500,94.01638028242945
2505,95.06320562430852
2507,94.42325176078344
2508,112.27662638206786
2509,94.42988052048027
2510,85.00663990131446
2513,92.11238492389936
2515,94.8987917756898
2518,92.05611404160155
2519,110.41048661900581
2520,92.0559316546956
2521,111.70404928631328
2523,109.42629980040044
2525,94.78597755904637
2529,112.3140031634957
2530,93.90731228074034
2533,111.50404928241088
2535,92.39815264981456
2538,101.34761546235794
2544,112.26895086547864
2553,111.70970383071763
2556,92.68367865111051
2558,92.99867061566147
2559,117.45220893837654
2560,93.14492814274608
2561,111.8806155694747
2562,91.93615395610911
2563,112.59520668984636
2564,92.77643735025202
2565,112.1466483436048
2567,105.03602008879935
2572,93.80000992039977
2575,94.23356345204597
2576,110.95868232169164
2577,90.23159792815817
2578,92.64272074351707
2579,109.36764097334117
2580,90.86933272300932
2582,112.56923865171782
2583,107.62072584623047
2587,92.97210931138179
2589,112.17652528944717
2590,93.73085149154267
2591,112.29222253672074
2594,94.59528318350561
2597,94.99602310362371
2598,104.43609523771377
2599,93.16255480516912
2600,101.10474510885422
2602,111.90355875239908
2603,93.79718292335751
2604,103.8034494608562
2606,110.17452535661029
2607,76.9372401774633
2608,94.65356191048734
2613,111.85857165297452
2614,94.40533762206123
2615,111.09334688942354
2617,111.95352462650305
2620,94.47436107533252
2623,111.70887883583846
2624,96.10164913178438
2627,111.85729494463286
2629,76.88645538756228
2630,93.71027954825178
2632,95.70704120921411
2636,93.92716449926007
2639,95.075654418727
2640,103.00396094109482
2642,112.28757167061897
2644,105.06913043967369
2646,110.38530610888401
2647,94.35821986465419
2649,94.11597840946055
2650,108.80709938639323
2652,104.20293182548556
2653,99.97008214408076
2655,110.15336190482041
2657,112.33019772554778
2659,110.43349934522828
